  2.9015E+00  1.2855E-11  8.1535E-12  4.7603E-12  3.4544E-12  2.5353E-12
  3.0015E+00  1.2858E-11  8.1586E-12  4.7691E-12  3.4665E-12  2.5521E-12
  3.1016E+00  1.2861E-11  8.1628E-12  4.7764E-12  3.4767E-12  2.5661E-12
  3.2016E+00  1.2863E-11  8.1665E-12  4.7827E-12  3.4853E-12  2.5779E-12
  3.3017E+00  1.2865E-11  8.1696E-12  4.7880E-12  3.4926E-12  2.5878E-12
  3.4017E+00  1.2867E-11  8.1722E-12  4.7925E-12  3.4988E-12  2.5963E-12
  3.5018E+00  1.2868E-11  8.1745E-12  4.7964E-12  3.5042E-12  2.6035E-12
  3.6018E+00  1.2869E-11  8.1764E-12  4.7998E-12  3.5088E-12  2.6098E-12
  3.7019E+00  1.2870E-11  8.1781E-12  4.8028E-12  3.5128E-12  2.6152E-12
  3.8019E+00  1.2871E-11  8.1796E-12  4.8053E-12  3.5163E-12  2.6199E-12
  3.9020E+00  1.2872E-11  8.1809E-12  4.8075E-12  3.5193E-12  2.6240E-12
  4.0020E+00  1.2873E-11  8.1820E-12  4.8095E-12  3.5220E-12  2.6275E-12
  4.1021E+00  1.2875E-11  8.1830E-12  4.8112E-12  3.5244E-12  2.6307E-12
  4.2021E+00  1.2880E-11  8.1839E-12  4.8127E-12  3.5265E-12  2.6335E-12
  4.3022E+00  1.2890E-11  8.1847E-12  4.8141E-12  3.5283E-12  2.6360E-12
  4.4022E+00  1.2910E-11  8.1853E-12  4.8153E-12  3.5299E-12  2.6381E-12
  4.5023E+00  1.2944E-11  8.1860E-12  4.8164E-12  3.5314E-12  2.6401E-12
  4.6023E+00  1.3000E-11  8.1865E-12  4.8173E-12  3.5327E-12  2.6418E-12
  4.7024E+00  1.3082E-11  8.1870E-12  4.8182E-12  3.5339E-12  2.6434E-12
  4.8024E+00  1.3195E-11  8.1874E-12  4.8189E-12  3.5349E-12  2.6448E-12
  4.9025E+00  1.3343E-11  8.1878E-12  4.8196E-12  3.5359E-12  2.6461E-12
  5.0025E+00  1.3527E-11  8.1882E-12  4.8203E-12  3.5367E-12  2.6472E-12
  5.1026E+00  1.3747E-11  8.1885E-12  4.8208E-12  3.5375E-12  2.6482E-12
  5.2026E+00  1.4000E-11  8.1888E-12  4.8213E-12  3.5382E-12  2.6492E-12
  5.3027E+00  1.4284E-11  8.1890E-12  4.8218E-12  3.5388E-12  2.6500E-12
  5.4027E+00  1.4599E-11  8.1893E-12  4.8222E-12  3.5394E-12  2.6508E-12
  5.5028E+00  1.4934E-11  8.1895E-12  4.8226E-12  3.5399E-12  2.6515E-12
  5.6028E+00  1.5229E-11  8.1897E-12  4.8229E-12  3.5404E-12  2.6521E-12
  5.7029E+00  1.5248E-11  8.1899E-12  4.8232E-12  3.5408E-12  2.6527E-12
  5.8029E+00  1.4491E-11  8.1901E-12  4.8235E-12  3.5412E-12  2.6532E-12
  5.9030E+00  1.2423E-11  8.1905E-12  4.8238E-12  3.5416E-12  2.6537E-12
  6.0030E+00  9.1393E-12  8.1910E-12  4.8240E-12  3.5419E-12  2.6542E-12
  6.1031E+00  5.7744E-12  8.1920E-12  4.8243E-12  3.5423E-12  2.6546E-12
  6.2031E+00  3.6103E-12  8.1939E-12  4.8245E-12  3.5425E-12  2.6550E-12
  6.3032E+00  2.8081E-12  8.1974E-12  4.8247E-12  3.5428E-12  2.6553E-12
  6.4032E+00  2.6742E-12  8.2032E-12  4.8248E-12  3.5430E-12  2.6556E-12
  6.5033E+00  2.6681E-12  8.2126E-12  4.8250E-12  3.5433E-12  2.6559E-12
  6.6033E+00  2.6680E-12  8.2269E-12  4.8252E-12  3.5435E-12  2.6562E-12
  6.7034E+00  2.6680E-12  8.2475E-12  4.8253E-12  3.5437E-12  2.6565E-12
  6.8034E+00  2.6680E-12  8.2757E-12  4.8254E-12  3.5438E-12  2.6567E-12
  6.9035E+00  2.6680E-12  8.3128E-12  4.8255E-12  3.5440E-12  2.6569E-12
  7.0035E+00  2.6680E-12  8.3594E-12  4.8256E-12  3.5442E-12  2.6572E-12
  7.1036E+00  2.6680E-12  8.4158E-12  4.8258E-12  3.5443E-12  2.6573E-12
  7.2036E+00  2.6680E-12  8.4821E-12  4.8258E-12  3.5444E-12  2.6575E-12
  7.3037E+00  2.6680E-12  8.5575E-12  4.8259E-12  3.5446E-12  2.6577E-12
  7.4037E+00  2.6680E-12  8.6414E-12  4.8260E-12  3.5447E-12  2.6578E-12
  7.5038E+00  2.6680E-12  8.7326E-12  4.8261E-12  3.5448E-12  2.6580E-12
  7.6038E+00  2.6680E-12  8.8302E-12  4.8262E-12  3.5449E-12  2.6581E-12
  7.7039E+00  2.6680E-12  8.9331E-12  4.8262E-12  3.5450E-12  2.6583E-12
  7.8039E+00  2.6680E-12  9.0407E-12  4.8263E-12  3.5451E-12  2.6584E-12
  7.9040E+00  2.6680E-12  9.1522E-12  4.8264E-12  3.5452E-12  2.6585E-12
  8.0040E+00  2.6680E-12  9.2672E-12  4.8264E-12  3.5452E-12  2.6586E-12
  8.1041E+00  2.6680E-12  9.3857E-12  4.8265E-12  3.5453E-12  2.6587E-12
  8.2041E+00  2.6680E-12  9.5075E-12  4.8265E-12  3.5454E-12  2.6588E-12
  8.3042E+00  2.6680E-12  9.6328E-12  4.8266E-12  3.5454E-12  2.6589E-12
  8.4042E+00  2.6680E-12  9.7620E-12  4.8266E-12  3.5455E-12  2.6590E-12
  8.5043E+00  2.6680E-12  9.8961E-12  4.8267E-12  3.5456E-12  2.6590E-12
  8.6043E+00  2.6680E-12  1.0033E-11  4.8267E-12  3.5456E-12  2.6591E-12
  8.7044E+00  2.6680E-12  1.0140E-11  4.8267E-12  3.5457E-12  2.6592E-12
  8.8044E+00  2.6680E-12  1.0086E-11  4.8268E-12  3.5457E-12  2.6592E-12
  8.9045E+00  2.6680E-12  9.5865E-12  4.8268E-12  3.5458E-12  2.6593E-12
  9.0045E+00  2.6680E-12  8.3490E-12  4.8268E-12  3.5458E-12  2.6594E-12
  9.1046E+00  2.6680E-12  6.4514E-12  4.8269E-12  3.5458E-12  2.6594E-12
  9.2046E+00  2.6680E-12  4.5241E-12  4.8269E-12  3.5459E-12  2.6595E-12
  9.3047E+00  2.6680E-12  3.2519E-12  4.8269E-12  3.5459E-12  2.6595E-12
  9.4047E+00  2.6680E-12  2.7563E-12  4.8269E-12  3.5459E-12  2.6596E-12
  9.5048E+00  2.6680E-12  2.6723E-12  4.8270E-12  3.5460E-12  2.6596E-12
  9.6048E+00  2.6680E-12  2.6681E-12  4.8270E-12  3.5460E-12  2.6597E-12
  9.7049E+00  2.6680E-12  2.6680E-12  4.8270E-12  3.5460E-12  2.6597E-12
  9.8049E+00  2.6680E-12  2.6680E-12  4.8271E-12  3.5461E-12  2.6597E-12
  9.9050E+00  2.6680E-12  2.6680E-12  4.8272E-12  3.5461E-12  2.6598E-12
  1.0005E+01  2.6680E-12  2.6680E-12  4.8274E-12  3.5461E-12  2.6598E-12
  1.0105E+01  2.6680E-12  2.6680E-12  4.8276E-12  3.5461E-12  2.6598E-12
  1.0205E+01  2.6680E-12  2.6680E-12  4.8281E-12  3.5462E-12  2.6599E-12
  1.0305E+01  2.6680E-12  2.6680E-12  4.8288E-12  3.5462E-12  2.6599E-12
  1.0405E+01  2.6680E-12  2.6680E-12  4.8298E-12  3.5462E-12  2.6599E-12
  1.0505E+01  2.6680E-12  2.6680E-12  4.8314E-12  3.5462E-12  2.6599E-12
  1.0605E+01  2.6680E-12  2.6680E-12  4.8337E-12  3.5462E-12  2.6600E-12
  1.0705E+01  2.6680E-12  2.6680E-12  4.8369E-12  3.5463E-12  2.6600E-12
  1.0805E+01  2.6680E-12  2.6680E-12  4.8412E-12  3.5463E-12  2.6600E-12
  1.0905E+01  2.6680E-12  2.6680E-12  4.8468E-12  3.5463E-12  2.6600E-12
  1.1006E+01  2.6680E-12  2.6680E-12  4.8540E-12  3.5463E-12  2.6601E-12
  1.1106E+01  2.6680E-12  2.6680E-12  4.8628E-12  3.5463E-12  2.6601E-12
  1.1206E+01  2.6680E-12  2.6680E-12  4.8735E-12  3.5463E-12  2.6601E-12
  1.1306E+01  2.6680E-12  2.6680E-12  4.8860E-12  3.5464E-12  2.6601E-12
  1.1406E+01  2.6680E-12  2.6680E-12  4.9003E-12  3.5464E-12  2.6601E-12
  1.1506E+01  2.6680E-12  2.6680E-12  4.9165E-12  3.5464E-12  2.6602E-12
  1.1606E+01  2.6680E-12  2.6680E-12  4.9344E-12  3.5464E-12  2.6602E-12
  1.1706E+01  2.6680E-12  2.6680E-12  4.9538E-12  3.5464E-12  2.6602E-12
  1.1806E+01  2.6680E-12  2.6680E-12  4.9745E-12  3.5464E-12  2.6602E-12
  1.1906E+01  2.6680E-12  2.6680E-12  4.9964E-12  3.5464E-12  2.6602E-12
  1.2006E+01  2.6680E-12  2.6680E-12  5.0193E-12  3.5464E-12  2.6602E-12
  1.2106E+01  2.6680E-12  2.6680E-12  5.0429E-12  3.5465E-12  2.6602E-12
  1.2206E+01  2.6680E-12  2.6680E-12  5.0670E-12  3.5465E-12  2.6603E-12
  1.2306E+01  2.6680E-12  2.6680E-12  5.0916E-12  3.5465E-12  2.6603E-12
  1.2406E+01  2.6680E-12  2.6680E-12  5.1165E-12  3.5465E-12  2.6603E-12
  1.2506E+01  2.6680E-12  2.6680E-12  5.1416E-12  3.5465E-12  2.6603E-12
  1.2606E+01  2.6680E-12  2.6680E-12  5.1668E-12  3.5465E-12  2.6603E-12
  1.2706E+01  2.6680E-12  2.6680E-12  5.1922E-12  3.5465E-12  2.6603E-12
  1.2806E+01  2.6680E-12  2.6680E-12  5.2175E-12  3.5465E-12  2.6603E-12
  1.2906E+01  2.6680E-12  2.6680E-12  5.2429E-12  3.5465E-12  2.6603E-12
  1.3007E+01  2.6680E-12  2.6680E-12  5.2684E-12  3.5465E-12  2.6603E-12
  1.3107E+01  2.6680E-12  2.6680E-12  5.2939E-12  3.5465E-12  2.6604E-12
  1.3207E+01  2.6680E-12  2.6680E-12  5.3194E-12  3.5465E-12  2.6604E-12
  1.3307E+01  2.6680E-12  2.6680E-12  5.3450E-12  3.5465E-12  2.6604E-12
  1.3407E+01  2.6680E-12  2.6680E-12  5.3707E-12  3.5466E-12  2.6604E-12
  1.3507E+01  2.6680E-12  2.6680E-12  5.3965E-12  3.5466E-12  2.6604E-12
  1.3607E+01  2.6680E-12  2.6680E-12  5.4224E-12  3.5466E-12  2.6604E-12
  1.3707E+01  2.6680E-12  2.6680E-12  5.4485E-12  3.5466E-12  2.6604E-12
  1.3807E+01  2.6680E-12  2.6680E-12  5.4748E-12  3.5466E-12  2.6604E-12
  1.3907E+01  2.6680E-12  2.6680E-12  5.5013E-12  3.5466E-12  2.6604E-12
  1.4007E+01  2.6680E-12  2.6680E-12  5.5280E-12  3.5466E-12  2.6604E-12
  1.4107E+01  2.6680E-12  2.6680E-12  5.5550E-12  3.5466E-12  2.6604E-12
  1.4207E+01  2.6680E-12  2.6680E-12  5.5822E-12  3.5467E-12  2.6604E-12
  1.4307E+01  2.6680E-12  2.6680E-12  5.6098E-12  3.5467E-12  2.6604E-12
  1.4407E+01  2.6680E-12  2.6680E-12  5.6377E-12  3.5468E-12  2.6604E-12
  1.4507E+01  2.6680E-12  2.6680E-12  5.6660E-12  3.5469E-12  2.6604E-12
  1.4607E+01  2.6680E-12  2.6680E-12  5.6947E-12  3.5471E-12  2.6605E-12
  1.4707E+01  2.6680E-12  2.6680E-12  5.7239E-12  3.5474E-12  2.6605E-12
  1.4807E+01  2.6680E-12  2.6680E-12  5.7535E-12  3.5478E-12  2.6605E-12
  1.4907E+01  2.6680E-12  2.6680E-12  5.7835E-12  3.5484E-12  2.6605E-12
  1.5008E+01  2.6680E-12  2.6680E-12  5.8141E-12  3.5492E-12  2.6605E-12
  1.5108E+01  2.6680E-12  2.6680E-12  5.8453E-12  3.5502E-12  2.6605E-12
  1.5208E+01  2.6680E-12  2.6680E-12  5.8770E-12  3.5516E-12  2.6605E-12
  1.5308E+01  2.6680E-12  2.6680E-12  5.9094E-12  3.5533E-12  2.6605E-12
  1.5408E+01  2.6680E-12  2.6680E-12  5.9424E-12  3.5554E-12  2.6605E-12
  1.5508E+01  2.6680E-12  2.6680E-12  5.9760E-12  3.5580E-12  2.6605E-12
  1.5608E+01  2.6680E-12  2.6680E-12  6.0103E-12  3.5611E-12  2.6605E-12
  1.5708E+01  2.6680E-12  2.6680E-12  6.0452E-12  3.5647E-12  2.6605E-12
  1.5808E+01  2.6680E-12  2.6680E-12  6.0818E-12  3.5689E-12  2.6605E-12
  1.5908E+01  2.6680E-12  2.6680E-12  6.1234E-12  3.5736E-12  2.6605E-12
  1.6008E+01  2.6680E-12  2.6680E-12  6.1609E-12  3.5788E-12  2.6605E-12
  1.6108E+01  2.6680E-12  2.6680E-12  6.1305E-12  3.5845E-12  2.6605E-12
  1.6208E+01  2.6680E-12  2.6680E-12  5.8921E-12  3.5907E-12  2.6605E-12
  1.6308E+01  2.6680E-12  2.6680E-12  5.3152E-12  3.5973E-12  2.6605E-12
  1.6408E+01  2.6680E-12  2.6680E-12  4.4473E-12  3.6043E-12  2.6605E-12
  1.6508E+01  2.6680E-12  2.6680E-12  3.5623E-12  3.6116E-12  2.6605E-12
  1.6608E+01  2.6680E-12  2.6680E-12  2.9555E-12  3.6192E-12  2.6605E-12
  1.6708E+01  2.6680E-12  2.6680E-12  2.7137E-12  3.6270E-12  2.6605E-12
  1.6808E+01  2.6680E-12  2.6680E-12  2.6712E-12  3.6349E-12  2.6605E-12
  1.6908E+01  2.6680E-12  2.6680E-12  2.6682E-12  3.6429E-12  2.6605E-12
  1.7009E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.6511E-12  2.6605E-12
  1.7109E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.6592E-12  2.6605E-12
  1.7209E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.6674E-12  2.6605E-12
  1.7309E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.6756E-12  2.6605E-12
  1.7409E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.6838E-12  2.6605E-12
  1.7509E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.6919E-12  2.6605E-12
  1.7609E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7000E-12  2.6605E-12
  1.7709E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7081E-12  2.6605E-12
  1.7809E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7161E-12  2.6606E-12
  1.7909E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7241E-12  2.6606E-12
  1.8009E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7320E-12  2.6606E-12
  1.8109E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7399E-12  2.6606E-12
  1.8209E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7478E-12  2.6606E-12
  1.8309E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7556E-12  2.6606E-12
  1.8409E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7634E-12  2.6606E-12
  1.8509E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7712E-12  2.6606E-12
  1.8609E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7789E-12  2.6606E-12
  1.8709E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7866E-12  2.6606E-12
  1.8809E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7943E-12  2.6606E-12
  1.8909E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8020E-12  2.6606E-12
  1.9010E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8097E-12  2.6606E-12
  1.9110E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8173E-12  2.6606E-12
  1.9210E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8250E-12  2.6606E-12
  1.9310E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8326E-12  2.6606E-12
  1.9410E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8403E-12  2.6606E-12
  1.9510E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8480E-12  2.6606E-12
  1.9610E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8556E-12  2.6606E-12
  1.9710E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8633E-12  2.6606E-12
  1.9810E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8710E-12  2.6606E-12
  1.9910E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8787E-12  2.6606E-12
  2.0010E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8865E-12  2.6606E-12
  2.0110E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.8942E-12  2.6606E-12
  2.0210E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9020E-12  2.6606E-12
  2.0310E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9098E-12  2.6606E-12
  2.0410E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9177E-12  2.6606E-12
  2.0510E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9256E-12  2.6606E-12
  2.0610E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9335E-12  2.6606E-12
  2.0710E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9415E-12  2.6606E-12
  2.0810E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9495E-12  2.6606E-12
  2.0910E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9576E-12  2.6606E-12
  2.1011E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9657E-12  2.6606E-12
  2.1111E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9739E-12  2.6606E-12
  2.1211E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9821E-12  2.6606E-12
  2.1311E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9904E-12  2.6606E-12
  2.1411E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.9987E-12  2.6606E-12
  2.1511E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0071E-12  2.6606E-12
  2.1611E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0156E-12  2.6606E-12
  2.1711E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0242E-12  2.6606E-12
  2.1811E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0328E-12  2.6606E-12
  2.1911E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0415E-12  2.6606E-12
  2.2011E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0503E-12  2.6606E-12
  2.2111E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0591E-12  2.6606E-12
  2.2211E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0681E-12  2.6606E-12
  2.2311E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0771E-12  2.6606E-12
  2.2411E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0862E-12  2.6606E-12
  2.2511E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.0955E-12  2.6606E-12
  2.2611E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1048E-12  2.6606E-12
  2.2711E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1142E-12  2.6606E-12
  2.2811E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1237E-12  2.6606E-12
  2.2911E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1333E-12  2.6606E-12
  2.3012E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1430E-12  2.6606E-12
  2.3112E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1528E-12  2.6606E-12
  2.3212E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1628E-12  2.6606E-12
  2.3312E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1728E-12  2.6606E-12
  2.3412E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1830E-12  2.6606E-12
  2.3512E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1933E-12  2.6606E-12
  2.3612E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.2037E-12  2.6606E-12
  2.3712E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.2143E-12  2.6606E-12
  2.3812E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.2250E-12  2.6606E-12
  2.3912E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.2358E-12  2.6606E-12
  2.4012E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.2467E-12  2.6606E-12
  2.4112E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.2578E-12  2.6606E-12
  2.4212E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.2691E-12  2.6606E-12
  2.4312E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.2804E-12  2.6606E-12
  2.4412E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.2920E-12  2.6606E-12
  2.4512E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.3037E-12  2.6606E-12
  2.4612E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.3155E-12  2.6606E-12
  2.4712E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.3275E-12  2.6606E-12
  2.4812E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.3397E-12  2.6606E-12
  2.4912E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.3520E-12  2.6606E-12
  2.5013E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.3645E-12  2.6606E-12
  2.5113E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.3772E-12  2.6606E-12
  2.5213E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.3901E-12  2.6606E-12
  2.5313E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.4031E-12  2.6606E-12
  2.5413E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.4163E-12  2.6606E-12
  2.5513E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.4298E-12  2.6606E-12
  2.5613E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.4435E-12  2.6606E-12
  2.5713E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.4573E-12  2.6606E-12
  2.5813E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.4707E-12  2.6606E-12
  2.5913E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.4842E-12  2.6606E-12
  2.6013E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.5020E-12  2.6606E-12
  2.6113E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.5263E-12  2.6606E-12
  2.6213E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.5323E-12  2.6606E-12
  2.6313E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.4490E-12  2.6606E-12
  2.6413E+01  2.6680E-12  2.6680E-12  2.6680E-12  4.1979E-12  2.6606E-12
  2.6513E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.7746E-12  2.6606E-12
  2.6613E+01  2.6680E-12  2.6680E-12  2.6680E-12  3.2902E-12  2.6606E-12
  2.6713E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.9077E-12  2.6606E-12
  2.6813E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.7216E-12  2.6606E-12
  2.6913E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6749E-12  2.6606E-12
  2.7014E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6687E-12  2.6606E-12
  2.7114E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6681E-12  2.6606E-12
  2.7214E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.7314E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.7414E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.7514E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.7614E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.7714E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.7814E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.7914E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.8014E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.8114E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.8214E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.8314E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
  2.8414E+01  2.6680E-12  2.6680E-12  2.6680E-12  2.6680E-12  2.6606E-12
