  7.1914E+02 -3.4943E-03 -1.2204E+00  2.2095E-02 -2.6727E+00
  7.4440E+02 -4.1348E-03 -1.2160E+00  2.1743E-02 -2.6038E+00
  7.6966E+02 -4.8191E-03 -1.2120E+00  2.1331E-02 -2.5351E+00
  7.9493E+02 -5.5656E-03 -1.2080E+00  2.0865E-02 -2.4695E+00
  8.2019E+02 -6.3773E-03 -1.2040E+00  2.0339E-02 -2.4082E+00
  8.4545E+02 -7.2506E-03 -1.2003E+00  1.9738E-02 -2.3466E+00
  8.7071E+02 -8.2058E-03 -1.1968E+00  1.9051E-02 -2.2756E+00
  8.9598E+02 -9.2841E-03 -1.1933E+00  1.8253E-02 -2.2042E+00
  9.2124E+02 -1.0432E-02 -1.1897E+00  1.7396E-02 -2.2332E+00
  9.4650E+02 -1.1456E-02 -1.1862E+00  1.6655E-02 -2.3131E+00
  9.7177E+02 -1.2363E-02 -1.1828E+00  1.6020E-02 -2.3783E+00
  9.9703E+02 -1.3203E-02 -1.1794E+00  1.5454E-02 -2.4166E+00
  1.0223E+03 -1.3995E-02 -1.1759E+00  1.4935E-02 -2.4538E+00
  1.0476E+03 -1.4752E-02 -1.1726E+00  1.4438E-02 -2.4622E+00
  1.0728E+03 -1.5507E-02 -1.1694E+00  1.3940E-02 -2.4503E+00
  1.0981E+03 -1.6283E-02 -1.1663E+00  1.3425E-02 -2.4259E+00
  1.1233E+03 -1.7092E-02 -1.1631E+00  1.2878E-02 -2.3947E+00
  1.1486E+03 -1.7942E-02 -1.1601E+00  1.2289E-02 -2.3603E+00
  1.1739E+03 -1.8844E-02 -1.1571E+00  1.1652E-02 -2.3206E+00
  1.1991E+03 -1.9809E-02 -1.1541E+00  1.0955E-02 -2.2761E+00
  1.2244E+03 -2.0849E-02 -1.1512E+00  1.0181E-02 -2.2278E+00
  1.2497E+03 -2.1976E-02 -1.1485E+00  9.3248E-03 -2.1849E+00
  1.2749E+03 -2.3187E-02 -1.1457E+00  8.3907E-03 -2.1489E+00
  1.3002E+03 -2.4477E-02 -1.1430E+00  7.3820E-03 -2.1172E+00
  1.3254E+03 -2.5848E-02 -1.1403E+00  6.3033E-03 -2.0884E+00
  1.3507E+03 -2.7301E-02 -1.1374E+00  5.1599E-03 -2.0622E+00
  1.3760E+03 -2.8831E-02 -1.1345E+00  3.9522E-03 -2.0384E+00
  1.4012E+03 -3.0436E-02 -1.1315E+00  2.6827E-03 -2.0171E+00
  1.4265E+03 -3.2116E-02 -1.1284E+00  1.3551E-03 -1.9979E+00
  1.4518E+03 -3.3864E-02 -1.1253E+00 -2.9067E-05 -1.9809E+00
  1.4770E+03 -3.5678E-02 -1.1221E+00 -1.4655E-03 -1.9658E+00
  1.5023E+03 -3.7554E-02 -1.1188E+00 -2.9493E-03 -1.9527E+00
  1.5276E+03 -3.9485E-02 -1.1155E+00 -4.4779E-03 -1.9412E+00
  1.5528E+03 -4.1466E-02 -1.1122E+00 -6.0479E-03 -1.9315E+00
  1.5781E+03 -4.3497E-02 -1.1089E+00 -7.6568E-03 -1.9232E+00
  1.6033E+03 -4.5576E-02 -1.1055E+00 -9.3055E-03 -1.9120E+00
  1.6286E+03 -4.7706E-02 -1.1022E+00 -1.0992E-02 -1.9032E+00
  1.6539E+03 -4.9884E-02 -1.0987E+00 -1.2713E-02 -1.8957E+00
  1.6791E+03 -5.2103E-02 -1.0953E+00 -1.4464E-02 -1.8901E+00
  1.7044E+03 -5.4358E-02 -1.0918E+00 -1.6237E-02 -1.8863E+00
  1.7297E+03 -5.6639E-02 -1.0883E+00 -1.8029E-02 -1.8839E+00
  1.7549E+03 -5.8943E-02 -1.0847E+00 -1.9833E-02 -1.8826E+00
  1.7802E+03 -6.1267E-02 -1.0812E+00 -2.1645E-02 -1.8823E+00
  1.8055E+03 -6.3605E-02 -1.0776E+00 -2.3462E-02 -1.8830E+00
  1.8307E+03 -6.5953E-02 -1.0739E+00 -2.5280E-02 -1.8844E+00
  1.8560E+03 -6.8306E-02 -1.0703E+00 -2.7097E-02 -1.8867E+00
  1.8812E+03 -7.0663E-02 -1.0667E+00 -2.8910E-02 -1.8897E+00
  1.9065E+03 -7.3019E-02 -1.0631E+00 -3.0713E-02 -1.8934E+00
  1.9318E+03 -7.5369E-02 -1.0594E+00 -3.2504E-02 -1.9009E+00
  1.9570E+03 -7.7664E-02 -1.0558E+00 -3.4237E-02 -1.9234E+00
  1.9823E+03 -7.9851E-02 -1.0522E+00 -3.5871E-02 -1.9556E+00
  2.0076E+03 -8.1896E-02 -1.0487E+00 -3.7375E-02 -1.9983E+00
  2.0328E+03 -8.3775E-02 -1.0452E+00 -3.8731E-02 -2.0483E+00
  2.0581E+03 -8.5490E-02 -1.0418E+00 -3.9942E-02 -2.0996E+00
  2.0834E+03 -8.7064E-02 -1.0386E+00 -4.1033E-02 -2.1457E+00
  2.1086E+03 -8.8530E-02 -1.0355E+00 -4.2037E-02 -2.1750E+00
  2.1339E+03 -8.9926E-02 -1.0325E+00 -4.2985E-02 -2.1970E+00
  2.1591E+03 -9.1280E-02 -1.0296E+00 -4.3901E-02 -2.2093E+00
  2.1844E+03 -9.2613E-02 -1.0268E+00 -4.4805E-02 -2.2143E+00
  2.2097E+03 -9.3939E-02 -1.0241E+00 -4.5708E-02 -2.2144E+00
  2.2349E+03 -9.5268E-02 -1.0214E+00 -4.6619E-02 -2.2111E+00
  2.2602E+03 -9.6607E-02 -1.0189E+00 -4.7543E-02 -2.2055E+00
  2.2855E+03 -9.7963E-02 -1.0164E+00 -4.8484E-02 -2.1985E+00
  2.3107E+03 -9.9337E-02 -1.0139E+00 -4.9444E-02 -2.1911E+00
  2.3360E+03 -1.0072E-01 -1.0115E+00 -5.0412E-02 -2.1926E+00
  2.3613E+03 -1.0210E-01 -1.0091E+00 -5.1385E-02 -2.1887E+00
  2.3865E+03 -1.0351E-01 -1.0068E+00 -5.2372E-02 -2.1824E+00
  2.4118E+03 -1.0493E-01 -1.0044E+00 -5.3376E-02 -2.1753E+00
  2.4370E+03 -1.0637E-01 -1.0021E+00 -5.4398E-02 -2.1680E+00
  2.4623E+03 -1.0783E-01 -9.9987E-01 -5.5438E-02 -2.1610E+00
  2.4876E+03 -1.0932E-01 -9.9760E-01 -5.6497E-02 -2.1542E+00
  2.5128E+03 -1.1083E-01 -9.9534E-01 -5.7572E-02 -2.1478E+00
  2.5381E+03 -1.1236E-01 -9.9309E-01 -5.8665E-02 -2.1419E+00
  2.5634E+03 -1.1391E-01 -9.9085E-01 -5.9773E-02 -2.1364E+00
  2.5886E+03 -1.1548E-01 -9.8861E-01 -6.0897E-02 -2.1313E+00
  2.6139E+03 -1.1707E-01 -9.8639E-01 -6.2036E-02 -2.1266E+00
  2.6392E+03 -1.1868E-01 -9.8417E-01 -6.3189E-02 -2.1223E+00
  2.6644E+03 -1.2031E-01 -9.8196E-01 -6.4357E-02 -2.1183E+00
  2.6897E+03 -1.2196E-01 -9.7976E-01 -6.5538E-02 -2.1147E+00
  2.7150E+03 -1.2363E-01 -9.7757E-01 -6.6735E-02 -2.1115E+00
  2.7402E+03 -1.2532E-01 -9.7539E-01 -6.7947E-02 -2.1085E+00
  2.7655E+03 -1.2703E-01 -9.7323E-01 -6.9175E-02 -2.1058E+00
  2.7907E+03 -1.2876E-01 -9.7108E-01 -7.0417E-02 -2.0940E+00
  2.8160E+03 -1.3050E-01 -9.6895E-01 -7.1673E-02 -2.0903E+00
  2.8413E+03 -1.3226E-01 -9.6683E-01 -7.2942E-02 -2.0871E+00
  2.8665E+03 -1.3404E-01 -9.6474E-01 -7.4223E-02 -2.0843E+00
  2.8918E+03 -1.3583E-01 -9.6266E-01 -7.5516E-02 -2.0819E+00
  2.9171E+03 -1.3764E-01 -9.6060E-01 -7.6819E-02 -2.0798E+00
  2.9423E+03 -1.3946E-01 -9.5858E-01 -7.8133E-02 -2.0780E+00
  2.9676E+03 -1.4129E-01 -9.5658E-01 -7.9457E-02 -2.0765E+00
  2.9929E+03 -1.4313E-01 -9.5462E-01 -8.0790E-02 -2.0751E+00
  3.0181E+03 -1.4498E-01 -9.5269E-01 -8.2132E-02 -2.0739E+00
  3.0434E+03 -1.4683E-01 -9.5080E-01 -8.3483E-02 -2.0729E+00
  3.0686E+03 -1.4870E-01 -9.4895E-01 -8.4842E-02 -2.0721E+00
  3.0939E+03 -1.5057E-01 -9.4714E-01 -8.6209E-02 -2.0714E+00
  3.1192E+03 -1.5245E-01 -9.4537E-01 -8.7585E-02 -2.0708E+00
  3.1444E+03 -1.5434E-01 -9.4365E-01 -8.8968E-02 -2.0704E+00
  3.1697E+03 -1.5623E-01 -9.4196E-01 -9.0358E-02 -2.0701E+00
  3.1950E+03 -1.5813E-01 -9.4032E-01 -9.1755E-02 -2.0699E+00
  3.2202E+03 -1.6003E-01 -9.3872E-01 -9.3159E-02 -2.0697E+00
  3.2455E+03 -1.6194E-01 -9.3715E-01 -9.4569E-02 -2.0697E+00
  3.2708E+03 -1.6385E-01 -9.3563E-01 -9.5987E-02 -2.0698E+00
  3.2960E+03 -1.6577E-01 -9.3414E-01 -9.7410E-02 -2.0699E+00
  3.3213E+03 -1.6769E-01 -9.3269E-01 -9.8840E-02 -2.0701E+00
  3.3466E+03 -1.6962E-01 -9.3126E-01 -1.0028E-01 -2.0704E+00
  3.3718E+03 -1.7149E-01 -9.2988E-01 -1.0167E-01 -2.1104E+00
  3.3971E+03 -1.7319E-01 -9.2854E-01 -1.0291E-01 -2.1672E+00
  3.4223E+03 -1.7472E-01 -9.2726E-01 -1.0402E-01 -2.2240E+00
  3.4476E+03 -1.7610E-01 -9.2606E-01 -1.0501E-01 -2.2711E+00
  3.4729E+03 -1.7738E-01 -9.2495E-01 -1.0593E-01 -2.3039E+00
  3.4981E+03 -1.7860E-01 -9.2392E-01 -1.0681E-01 -2.3224E+00
  3.5234E+03 -1.7980E-01 -9.2298E-01 -1.0768E-01 -2.3295E+00
  3.5487E+03 -1.8099E-01 -9.2212E-01 -1.0855E-01 -2.3284E+00
  3.5739E+03 -1.8218E-01 -9.2133E-01 -1.0945E-01 -2.3218E+00
  3.5992E+03 -1.8340E-01 -9.2062E-01 -1.1036E-01 -2.3119E+00
  3.6245E+03 -1.8464E-01 -9.1997E-01 -1.1131E-01 -2.3000E+00
  3.6497E+03 -1.8591E-01 -9.1938E-01 -1.1229E-01 -2.2872E+00
  3.6750E+03 -1.8721E-01 -9.1884E-01 -1.1330E-01 -2.2565E+00
  3.7002E+03 -1.8854E-01 -9.1835E-01 -1.1435E-01 -2.2434E+00
  3.7255E+03 -1.8991E-01 -9.1789E-01 -1.1543E-01 -2.2308E+00
  3.7508E+03 -1.9131E-01 -9.1748E-01 -1.1654E-01 -2.2261E+00
  3.7760E+03 -1.9271E-01 -9.1709E-01 -1.1766E-01 -2.2248E+00
  3.8013E+03 -1.9412E-01 -9.1673E-01 -1.1879E-01 -2.2190E+00
  3.8266E+03 -1.9555E-01 -9.1640E-01 -1.1994E-01 -2.2117E+00
  3.8518E+03 -1.9701E-01 -9.1608E-01 -1.2111E-01 -2.2040E+00
  3.8771E+03 -1.9849E-01 -9.1578E-01 -1.2231E-01 -2.1968E+00
  3.9024E+03 -2.0000E-01 -9.1550E-01 -1.2353E-01 -2.1900E+00
  3.9276E+03 -2.0153E-01 -9.1522E-01 -1.2476E-01 -2.1839E+00
  3.9529E+03 -2.0308E-01 -9.1494E-01 -1.2602E-01 -2.1785E+00
  3.9782E+03 -2.0465E-01 -9.1467E-01 -1.2729E-01 -2.1737E+00
  4.0034E+03 -2.0624E-01 -9.1440E-01 -1.2858E-01 -2.1696E+00
  4.0287E+03 -2.0785E-01 -9.1412E-01 -1.2988E-01 -2.1660E+00
  4.0539E+03 -2.0948E-01 -9.1384E-01 -1.3119E-01 -2.1631E+00
  4.0792E+03 -2.1112E-01 -9.1356E-01 -1.3252E-01 -2.1607E+00
  4.1045E+03 -2.1278E-01 -9.1327E-01 -1.3385E-01 -2.1588E+00
  4.1297E+03 -2.1444E-01 -9.1297E-01 -1.3519E-01 -2.1574E+00
  4.1550E+03 -2.1612E-01 -9.1267E-01 -1.3654E-01 -2.1564E+00
  4.1803E+03 -2.1781E-01 -9.1236E-01 -1.3789E-01 -2.1558E+00
  4.2055E+03 -2.1951E-01 -9.1204E-01 -1.3925E-01 -2.1556E+00
  4.2308E+03 -2.2121E-01 -9.1172E-01 -1.4061E-01 -2.1557E+00
  4.2561E+03 -2.2292E-01 -9.1140E-01 -1.4197E-01 -2.1561E+00
  4.2813E+03 -2.2464E-01 -9.1107E-01 -1.4334E-01 -2.1568E+00
  4.3066E+03 -2.2637E-01 -9.1073E-01 -1.4472E-01 -2.1577E+00
  4.3319E+03 -2.2810E-01 -9.1040E-01 -1.4609E-01 -2.1589E+00
  4.3571E+03 -2.2983E-01 -9.1006E-01 -1.4747E-01 -2.1603E+00
  4.3824E+03 -2.3157E-01 -9.0972E-01 -1.4885E-01 -2.1619E+00
  4.4076E+03 -2.3331E-01 -9.0939E-01 -1.5023E-01 -2.1636E+00
  4.4329E+03 -2.3506E-01 -9.0905E-01 -1.5161E-01 -2.1655E+00
  4.4582E+03 -2.3681E-01 -9.0872E-01 -1.5300E-01 -2.1675E+00
  4.4834E+03 -2.3856E-01 -9.0839E-01 -1.5438E-01 -2.1697E+00
  4.5087E+03 -2.4031E-01 -9.0806E-01 -1.5577E-01 -2.1720E+00
  4.5340E+03 -2.4206E-01 -9.0774E-01 -1.5715E-01 -2.1744E+00
  4.5592E+03 -2.4381E-01 -9.0742E-01 -1.5853E-01 -2.1768E+00
  4.5845E+03 -2.4556E-01 -9.0710E-01 -1.5991E-01 -2.1794E+00
  4.6098E+03 -2.4731E-01 -9.0679E-01 -1.6129E-01 -2.1821E+00
  4.6350E+03 -2.4905E-01 -9.0649E-01 -1.6267E-01 -2.1849E+00
  4.6603E+03 -2.5078E-01 -9.0619E-01 -1.6403E-01 -2.2060E+00
  4.6856E+03 -2.5238E-01 -9.0590E-01 -1.6529E-01 -2.2568E+00
  4.7108E+03 -2.5383E-01 -9.0564E-01 -1.6643E-01 -2.3098E+00
  4.7361E+03 -2.5514E-01 -9.0541E-01 -1.6746E-01 -2.3576E+00
  4.7613E+03 -2.5635E-01 -9.0523E-01 -1.6841E-01 -2.3951E+00
  4.7866E+03 -2.5749E-01 -9.0508E-01 -1.6931E-01 -2.4208E+00
  4.8119E+03 -2.5858E-01 -9.0498E-01 -1.7019E-01 -2.4357E+00
  4.8371E+03 -2.5966E-01 -9.0492E-01 -1.7105E-01 -2.4422E+00
  4.8624E+03 -2.6072E-01 -9.0490E-01 -1.7191E-01 -2.4425E+00
  4.8877E+03 -2.6179E-01 -9.0492E-01 -1.7279E-01 -2.4386E+00
  4.9129E+03 -2.6287E-01 -9.0496E-01 -1.7367E-01 -2.4320E+00
  4.9382E+03 -2.6396E-01 -9.0503E-01 -1.7458E-01 -2.4238E+00
  4.9635E+03 -2.6507E-01 -9.0513E-01 -1.7550E-01 -2.4148E+00
  4.9887E+03 -2.6621E-01 -9.0524E-01 -1.7644E-01 -2.4053E+00
  5.0140E+03 -2.6736E-01 -9.0536E-01 -1.7741E-01 -2.3959E+00
  5.0393E+03 -2.6855E-01 -9.0550E-01 -1.7839E-01 -2.3867E+00
  5.0645E+03 -2.6975E-01 -9.0563E-01 -1.7940E-01 -2.3779E+00
  5.0898E+03 -2.7098E-01 -9.0577E-01 -1.8042E-01 -2.3695E+00
  5.1150E+03 -2.7223E-01 -9.0592E-01 -1.8147E-01 -2.4051E+00
  5.1403E+03 -2.7351E-01 -9.0605E-01 -1.8253E-01 -2.3969E+00
  5.1656E+03 -2.7481E-01 -9.0618E-01 -1.8361E-01 -2.3894E+00
  5.1908E+03 -2.7614E-01 -9.0630E-01 -1.8470E-01 -2.3903E+00
  5.2161E+03 -2.7745E-01 -9.0641E-01 -1.8579E-01 -2.3944E+00
  5.2414E+03 -2.7877E-01 -9.0651E-01 -1.8688E-01 -2.3940E+00
  5.2666E+03 -2.8010E-01 -9.0661E-01 -1.8797E-01 -2.3917E+00
  5.2919E+03 -2.8144E-01 -9.0669E-01 -1.8907E-01 -2.3886E+00
  5.3172E+03 -2.8280E-01 -9.0677E-01 -1.9019E-01 -2.3854E+00
  5.3424E+03 -2.8417E-01 -9.0684E-01 -1.9131E-01 -2.3824E+00
  5.3677E+03 -2.8556E-01 -9.0690E-01 -1.9244E-01 -2.3796E+00
  5.3929E+03 -2.8696E-01 -9.0695E-01 -1.9358E-01 -2.3771E+00
  5.4182E+03 -2.8837E-01 -9.0700E-01 -1.9473E-01 -2.3748E+00
  5.4435E+03 -2.8980E-01 -9.0705E-01 -1.9588E-01 -2.3729E+00
  5.4687E+03 -2.9123E-01 -9.0708E-01 -1.9704E-01 -2.3712E+00
  5.4940E+03 -2.9267E-01 -9.0712E-01 -1.9821E-01 -2.3698E+00
  5.5193E+03 -2.9412E-01 -9.0716E-01 -1.9939E-01 -2.3685E+00
  5.5445E+03 -2.9558E-01 -9.0720E-01 -2.0057E-01 -2.3675E+00
  5.5698E+03 -2.9705E-01 -9.0724E-01 -2.0175E-01 -2.3666E+00
  5.5951E+03 -2.9852E-01 -9.0728E-01 -2.0294E-01 -2.3659E+00
  5.6203E+03 -3.0001E-01 -9.0732E-01 -2.0414E-01 -2.3653E+00
  5.6456E+03 -3.0149E-01 -9.0736E-01 -2.0534E-01 -2.3649E+00
  5.6709E+03 -3.0298E-01 -9.0741E-01 -2.0655E-01 -2.3647E+00
  5.6961E+03 -3.0448E-01 -9.0746E-01 -2.0776E-01 -2.3645E+00
  5.7214E+03 -3.0599E-01 -9.0751E-01 -2.0897E-01 -2.3646E+00
  5.7466E+03 -3.0749E-01 -9.0756E-01 -2.1019E-01 -2.3648E+00
  5.7719E+03 -3.0901E-01 -9.0762E-01 -2.1141E-01 -2.3651E+00
  5.7972E+03 -3.1053E-01 -9.0767E-01 -2.1263E-01 -2.3657E+00
  5.8224E+03 -3.1205E-01 -9.0773E-01 -2.1385E-01 -2.3664E+00
  5.8477E+03 -3.1357E-01 -9.0779E-01 -2.1508E-01 -2.3674E+00
  5.8730E+03 -3.1510E-01 -9.0785E-01 -2.1631E-01 -2.3686E+00
  5.8982E+03 -3.1663E-01 -9.0791E-01 -2.1754E-01 -2.3700E+00
  5.9235E+03 -3.1816E-01 -9.0798E-01 -2.1877E-01 -2.3717E+00
  5.9488E+03 -3.1969E-01 -9.0805E-01 -2.2001E-01 -2.3736E+00
  5.9740E+03 -3.2122E-01 -9.0813E-01 -2.2124E-01 -2.3758E+00
  5.9993E+03 -3.2275E-01 -9.0821E-01 -2.2247E-01 -2.3784E+00
  6.0246E+03 -3.2428E-01 -9.0830E-01 -2.2370E-01 -2.3812E+00
  6.0498E+03 -3.2580E-01 -9.0839E-01 -2.2493E-01 -2.3468E+00
  6.0751E+03 -3.2732E-01 -9.0848E-01 -2.2615E-01 -2.3615E+00
  6.1004E+03 -3.2875E-01 -9.0858E-01 -2.2730E-01 -2.4120E+00
  6.1256E+03 -3.3004E-01 -9.0870E-01 -2.2835E-01 -2.4651E+00
  6.1509E+03 -3.3122E-01 -9.0884E-01 -2.2931E-01 -2.5148E+00
  6.1761E+03 -3.3231E-01 -9.0901E-01 -2.3021E-01 -2.5565E+00
  6.2014E+03 -3.3333E-01 -9.0920E-01 -2.3105E-01 -2.5878E+00
  6.2267E+03 -3.3431E-01 -9.0941E-01 -2.3187E-01 -2.6089E+00
  6.2519E+03 -3.3526E-01 -9.0965E-01 -2.3268E-01 -2.6211E+00
  6.2772E+03 -3.3620E-01 -9.0991E-01 -2.3347E-01 -2.6265E+00
  6.3025E+03 -3.3714E-01 -9.1018E-01 -2.3427E-01 -2.6268E+00
  6.3277E+03 -3.3809E-01 -9.1046E-01 -2.3508E-01 -2.6236E+00
  6.3530E+03 -3.3904E-01 -9.1075E-01 -2.3589E-01 -2.6180E+00
  6.3783E+03 -3.4001E-01 -9.1104E-01 -2.3671E-01 -2.6110E+00
  6.4035E+03 -3.4099E-01 -9.1134E-01 -2.3755E-01 -2.6031E+00
  6.4288E+03 -3.4199E-01 -9.1162E-01 -2.3840E-01 -2.5948E+00
  6.4541E+03 -3.4301E-01 -9.1191E-01 -2.3926E-01 -2.5864E+00
  6.4793E+03 -3.4405E-01 -9.1218E-01 -2.4014E-01 -2.5780E+00
  6.5046E+03 -3.4511E-01 -9.1244E-01 -2.4103E-01 -2.5698E+00
  6.5298E+03 -3.4619E-01 -9.1270E-01 -2.4193E-01 -2.5618E+00
  6.5551E+03 -3.4728E-01 -9.1294E-01 -2.4285E-01 -2.5540E+00
  6.5804E+03 -3.4840E-01 -9.1317E-01 -2.4377E-01 -2.5466E+00
  6.6056E+03 -3.4954E-01 -9.1340E-01 -2.4471E-01 -2.5394E+00
  6.6309E+03 -3.5069E-01 -9.1361E-01 -2.4566E-01 -2.5324E+00
  6.6562E+03 -3.5186E-01 -9.1382E-01 -2.4663E-01 -2.5257E+00
  6.6814E+03 -3.5305E-01 -9.1402E-01 -2.4760E-01 -2.5192E+00
  6.7067E+03 -3.5425E-01 -9.1422E-01 -2.4859E-01 -2.5129E+00
  6.7320E+03 -3.5547E-01 -9.1442E-01 -2.4959E-01 -2.5068E+00
  6.7572E+03 -3.5670E-01 -9.1462E-01 -2.5059E-01 -2.5137E+00
  6.7825E+03 -3.5791E-01 -9.1482E-01 -2.5159E-01 -2.5174E+00
  6.8078E+03 -3.5912E-01 -9.1502E-01 -2.5258E-01 -2.5175E+00
  6.8330E+03 -3.6034E-01 -9.1522E-01 -2.5357E-01 -2.5158E+00
  6.8583E+03 -3.6156E-01 -9.1543E-01 -2.5457E-01 -2.5131E+00
  6.8835E+03 -3.6279E-01 -9.1564E-01 -2.5558E-01 -2.5100E+00
  6.9088E+03 -3.6403E-01 -9.1586E-01 -2.5660E-01 -2.5069E+00
  6.9341E+03 -3.6528E-01 -9.1608E-01 -2.5762E-01 -2.5037E+00
  6.9593E+03 -3.6654E-01 -9.1631E-01 -2.5865E-01 -2.5007E+00
  6.9846E+03 -3.6781E-01 -9.1653E-01 -2.5969E-01 -2.4979E+00
  7.0099E+03 -3.6908E-01 -9.1676E-01 -2.6074E-01 -2.4953E+00
  7.0351E+03 -3.7037E-01 -9.1699E-01 -2.6179E-01 -2.4929E+00
  7.0604E+03 -3.7166E-01 -9.1722E-01 -2.6285E-01 -2.4908E+00
  7.0857E+03 -3.7297E-01 -9.1746E-01 -2.6392E-01 -2.4890E+00
  7.1109E+03 -3.7428E-01 -9.1769E-01 -2.6499E-01 -2.4875E+00
  7.1362E+03 -3.7560E-01 -9.1792E-01 -2.6607E-01 -2.4862E+00
  7.1615E+03 -3.7693E-01 -9.1815E-01 -2.6715E-01 -2.4853E+00
  7.1867E+03 -3.7826E-01 -9.1838E-01 -2.6823E-01 -2.4847E+00
  7.2120E+03 -3.7960E-01 -9.1861E-01 -2.6933E-01 -2.4845E+00
  7.2372E+03 -3.8094E-01 -9.1884E-01 -2.7042E-01 -2.4846E+00
  7.2625E+03 -3.8229E-01 -9.1907E-01 -2.7152E-01 -2.4850E+00
  7.2878E+03 -3.8364E-01 -9.1930E-01 -2.7262E-01 -2.4859E+00
  7.3130E+03 -3.8500E-01 -9.1953E-01 -2.7372E-01 -2.4871E+00
  7.3383E+03 -3.8635E-01 -9.1977E-01 -2.7482E-01 -2.4887E+00
  7.3636E+03 -3.8771E-01 -9.2000E-01 -2.7592E-01 -2.4907E+00
  7.3888E+03 -3.8907E-01 -9.2023E-01 -2.7702E-01 -2.4931E+00
  7.4141E+03 -3.9043E-01 -9.2047E-01 -2.7813E-01 -2.4959E+00
  7.4394E+03 -3.9178E-01 -9.2069E-01 -2.7922E-01 -2.4991E+00
  7.4646E+03 -3.9313E-01 -9.2092E-01 -2.8032E-01 -2.5027E+00
  7.4899E+03 -3.9448E-01 -9.2114E-01 -2.8141E-01 -2.5066E+00
  7.5152E+03 -3.9583E-01 -9.2136E-01 -2.8250E-01 -2.5110E+00
  7.5404E+03 -3.9717E-01 -9.2158E-01 -2.8358E-01 -2.5156E+00
  7.5657E+03 -3.9851E-01 -9.2179E-01 -2.8466E-01 -2.5205E+00
  7.5909E+03 -3.9984E-01 -9.2200E-01 -2.8573E-01 -2.5257E+00
  7.6162E+03 -4.0116E-01 -9.2220E-01 -2.8679E-01 -2.5310E+00
  7.6415E+03 -4.0248E-01 -9.2240E-01 -2.8785E-01 -2.5365E+00
  7.6667E+03 -4.0379E-01 -9.2259E-01 -2.8890E-01 -2.5421E+00
  7.6920E+03 -4.0508E-01 -9.2277E-01 -2.8993E-01 -2.5644E+00
  7.7173E+03 -4.0630E-01 -9.2295E-01 -2.9091E-01 -2.6128E+00
  7.7425E+03 -4.0742E-01 -9.2312E-01 -2.9181E-01 -2.6635E+00
  7.7678E+03 -4.0847E-01 -9.2330E-01 -2.9265E-01 -2.7125E+00
  7.7931E+03 -4.0944E-01 -9.2348E-01 -2.9344E-01 -2.7560E+00
  7.8183E+03 -4.1036E-01 -9.2367E-01 -2.9419E-01 -2.7915E+00
  7.8436E+03 -4.1125E-01 -9.2386E-01 -2.9491E-01 -2.8181E+00
