  1.6708E+03  1.3007E+01  6.3687E+00  1.8516E+36  1.9751E+07  5.7279E+11
  1.7161E+03  1.3007E+01  6.4373E+00  1.6807E+36  1.9229E+07  5.7279E+11
  1.7615E+03  1.3007E+01  6.5048E+00  1.5624E+36  1.8734E+07  5.7278E+11
  1.8068E+03  1.3107E+01  6.5713E+00  1.4704E+36  1.8264E+07  5.7278E+11
  1.8522E+03  1.3107E+01  6.6368E+00  2.1541E+36  1.7817E+07  5.6844E+11
  1.8975E+03  1.3107E+01  6.7013E+00  1.9609E+36  1.7391E+07  5.6843E+11
  1.9429E+03  1.3107E+01  6.7649E+00  1.8256E+36  1.6985E+07  5.6843E+11
  1.9882E+03  1.3207E+01  6.8276E+00  1.7203E+36  1.6598E+07  5.6842E+11
  2.0336E+03  1.3207E+01  6.8895E+00  2.5193E+36  1.6228E+07  5.6414E+11
  2.0789E+03  1.3207E+01  6.9505E+00  2.2914E+36  1.5874E+07  5.6414E+11
  2.1243E+03  1.3207E+01  7.0108E+00  2.1320E+36  1.5535E+07  5.6414E+11
  2.1696E+03  1.3307E+01  7.0703E+00  2.0092E+36  1.5210E+07  5.6413E+11
  2.2150E+03  1.3307E+01  7.1290E+00  1.9058E+36  1.4899E+07  5.6413E+11
  2.2603E+03  1.3307E+01  7.1871E+00  2.6849E+36  1.4600E+07  5.5992E+11
  2.3057E+03  1.3307E+01  7.2444E+00  2.4913E+36  1.4312E+07  5.5991E+11
  2.3510E+03  1.3307E+01  7.3011E+00  2.3448E+36  1.4036E+07  5.5991E+11
  2.3964E+03  1.3407E+01  7.3571E+00  2.2242E+36  1.3771E+07  5.5991E+11
  2.4417E+03  1.3407E+01  7.4125E+00  3.1614E+36  1.3515E+07  5.5576E+11
  2.4871E+03  1.3407E+01  7.4672E+00  2.9174E+36  1.3269E+07  5.5575E+11
  2.5324E+03  1.3407E+01  7.5214E+00  2.7375E+36  1.3031E+07  5.5575E+11
  2.5778E+03  1.3507E+01  7.5750E+00  2.5937E+36  1.2802E+07  5.5575E+11
  2.6231E+03  1.3507E+01  7.6280E+00  2.4702E+36  1.2580E+07  5.5574E+11
  2.6685E+03  1.3507E+01  7.6805E+00  3.4318E+36  1.2367E+07  5.5165E+11
  2.7138E+03  1.3507E+01  7.7324E+00  3.2027E+36  1.2160E+07  5.5165E+11
  2.7592E+03  1.3507E+01  7.7839E+00  3.0257E+36  1.1960E+07  5.5165E+11
  2.8045E+03  1.3607E+01  7.8348E+00  2.8788E+36  1.1767E+07  5.5165E+11
  2.8499E+03  1.3607E+01  7.8852E+00  2.7492E+36  1.1579E+07  5.5164E+11
  2.8953E+03  1.3607E+01  7.9352E+00  3.7638E+36  1.1398E+07  5.4761E+11
  2.9406E+03  1.3607E+01  7.9847E+00  3.5371E+36  1.1222E+07  5.4761E+11
  2.9860E+03  1.3707E+01  8.0337E+00  3.3563E+36  1.1052E+07  5.4761E+11
  3.0313E+03  1.3707E+01  8.0823E+00  3.2026E+36  1.0886E+07  5.4761E+11
  3.0767E+03  1.3707E+01  8.1305E+00  3.0646E+36  1.0726E+07  5.4760E+11
  3.1220E+03  1.3707E+01  8.1782E+00  4.1548E+36  1.0570E+07  5.4363E+11
  3.1674E+03  1.3707E+01  8.2255E+00  3.9219E+36  1.0419E+07  5.4363E+11
  3.2127E+03  1.3807E+01  8.2724E+00  3.7325E+36  1.0272E+07  5.4363E+11
  3.2581E+03  1.3807E+01  8.3189E+00  3.5691E+36  1.0129E+07  5.4363E+11
  3.3034E+03  1.3807E+01  8.3650E+00  3.4210E+36  9.9897E+06  5.4363E+11
  3.3488E+03  1.3807E+01  8.4108E+00  4.6073E+36  9.8544E+06  5.3971E+11
  3.3941E+03  1.3807E+01  8.4562E+00  4.3615E+36  9.7227E+06  5.3971E+11
  3.4395E+03  1.3907E+01  8.5012E+00  4.1591E+36  9.5945E+06  5.3971E+11
  3.4848E+03  1.3907E+01  8.5459E+00  3.9833E+36  9.4696E+06  5.3971E+11
  3.5302E+03  1.3907E+01  8.5902E+00  3.8234E+36  9.3480E+06  5.3971E+11
  3.5755E+03  1.3907E+01  8.6341E+00  5.1276E+36  9.2294E+06  5.3585E+11
  3.6209E+03  1.3907E+01  8.6778E+00  4.8620E+36  9.1138E+06  5.3585E+11
  3.6662E+03  1.4007E+01  8.7211E+00  4.6423E+36  9.0011E+06  5.3585E+11
  3.7116E+03  1.4007E+01  8.7641E+00  4.4512E+36  8.8911E+06  5.3584E+11
  3.7569E+03  1.4007E+01  8.8068E+00  4.2775E+36  8.7837E+06  5.3584E+11
  3.8023E+03  1.4007E+01  8.8491E+00  4.1141E+36  8.6790E+06  5.3584E+11
  3.8476E+03  1.4007E+01  8.8912E+00  5.4318E+36  8.5767E+06  5.3204E+11
  3.8930E+03  1.4107E+01  8.9330E+00  5.1898E+36  8.4768E+06  5.3204E+11
  3.9383E+03  1.4107E+01  8.9745E+00  4.9800E+36  8.3791E+06  5.3204E+11
  3.9837E+03  1.4107E+01  9.0157E+00  4.7901E+36  8.2838E+06  5.3203E+11
  4.0291E+03  1.4107E+01  9.0566E+00  4.6124E+36  8.1905E+06  5.3203E+11
  4.0744E+03  1.4107E+01  9.0972E+00  6.0819E+36  8.0993E+06  5.2829E+11
  4.1198E+03  1.4107E+01  9.1376E+00  5.8111E+36  8.0102E+06  5.2828E+11
  4.1651E+03  1.4207E+01  9.1777E+00  5.5781E+36  7.9230E+06  5.2828E+11
  4.2105E+03  1.4207E+01  9.2175E+00  5.3689E+36  7.8376E+06  5.2828E+11
  4.2558E+03  1.4207E+01  9.2571E+00  5.1746E+36  7.7541E+06  5.2828E+11
  4.3012E+03  1.4207E+01  9.2965E+00  4.9892E+36  7.6723E+06  5.2828E+11
  4.3465E+03  1.4207E+01  9.3355E+00  6.5184E+36  7.5923E+06  5.2458E+11
  4.3919E+03  1.4307E+01  9.3744E+00  6.2559E+36  7.5139E+06  5.2458E+11
  4.4372E+03  1.4307E+01  9.4130E+00  6.0231E+36  7.4371E+06  5.2458E+11
  4.4826E+03  1.4307E+01  9.4514E+00  5.8091E+36  7.3618E+06  5.2458E+11
  4.5279E+03  1.4307E+01  9.4895E+00  5.6068E+36  7.2881E+06  5.2458E+11
  4.5733E+03  1.4307E+01  9.5274E+00  5.4115E+36  7.2158E+06  5.2458E+11
  4.6186E+03  1.4407E+01  9.5651E+00  7.0268E+36  7.1450E+06  5.2093E+11
  4.6640E+03  1.4407E+01  9.6025E+00  6.7641E+36  7.0755E+06  5.2093E+11
  4.7093E+03  1.4407E+01  9.6398E+00  6.5260E+36  7.0074E+06  5.2093E+11
  4.7547E+03  1.4407E+01  9.6768E+00  6.3036E+36  6.9405E+06  5.2093E+11
  4.8000E+03  1.4407E+01  9.7136E+00  6.0910E+36  6.8749E+06  5.2093E+11
  4.8454E+03  1.4407E+01  9.7502E+00  7.9080E+36  6.8106E+06  5.1734E+11
  4.8907E+03  1.4507E+01  9.7866E+00  7.6063E+36  6.7474E+06  5.1734E+11
  4.9361E+03  1.4507E+01  9.8228E+00  7.3376E+36  6.6854E+06  5.1733E+11
  4.9815E+03  1.4507E+01  9.8588E+00  7.0905E+36  6.6246E+06  5.1733E+11
  5.0268E+03  1.4507E+01  9.8946E+00  6.8571E+36  6.5648E+06  5.1733E+11
  5.0722E+03  1.4507E+01  9.9302E+00  6.6323E+36  6.5061E+06  5.1733E+11
  5.1175E+03  1.4507E+01  9.9657E+00  8.5692E+36  6.4484E+06  5.1379E+11
  5.1629E+03  1.4607E+01  1.0001E+01  8.2600E+36  6.3918E+06  5.1379E+11
  5.2082E+03  1.4607E+01  1.0036E+01  7.9811E+36  6.3361E+06  5.1379E+11
  5.2536E+03  1.4607E+01  1.0071E+01  7.7219E+36  6.2814E+06  5.1379E+11
  5.2989E+03  1.4607E+01  1.0106E+01  7.4755E+36  6.2277E+06  5.1378E+11
  5.3443E+03  1.4607E+01  1.0140E+01  7.2370E+36  6.1748E+06  5.1378E+11
  5.3896E+03  1.4707E+01  1.0174E+01  7.0030E+36  6.1229E+06  5.1378E+11
  5.4350E+03  1.4707E+01  1.0209E+01  8.9935E+36  6.0718E+06  5.1029E+11
  5.4803E+03  1.4707E+01  1.0242E+01  8.7007E+36  6.0215E+06  5.1029E+11
  5.5257E+03  1.4707E+01  1.0276E+01  8.4271E+36  5.9721E+06  5.1029E+11
  5.5710E+03  1.4707E+01  1.0310E+01  8.1658E+36  5.9235E+06  5.1029E+11
  5.6164E+03  1.4707E+01  1.0343E+01  7.9122E+36  5.8757E+06  5.1028E+11
  5.6617E+03  1.4807E+01  1.0377E+01  7.6631E+36  5.8286E+06  5.1028E+11
  5.7071E+03  1.4807E+01  1.0410E+01  9.8141E+36  5.7823E+06  5.0684E+11
  5.7524E+03  1.4807E+01  1.0443E+01  9.5044E+36  5.7367E+06  5.0683E+11
  5.7978E+03  1.4807E+01  1.0476E+01  9.2138E+36  5.6918E+06  5.0683E+11
  5.8432E+03  1.4807E+01  1.0509E+01  8.9359E+36  5.6476E+06  5.0683E+11
  5.8885E+03  1.4807E+01  1.0541E+01  8.6659E+36  5.6041E+06  5.0683E+11
  5.9339E+03  1.4907E+01  1.0573E+01  8.4005E+36  5.5613E+06  5.0683E+11
  5.9792E+03  1.4907E+01  1.0606E+01  1.0731E+37  5.5191E+06  5.0343E+11
  6.0246E+03  1.4907E+01  1.0638E+01  1.0401E+37  5.4776E+06  5.0343E+11
  6.0699E+03  1.4907E+01  1.0670E+01  1.0091E+37  5.4366E+06  5.0343E+11
  6.1153E+03  1.4907E+01  1.0702E+01  9.7947E+36  5.3963E+06  5.0343E+11
  6.1606E+03  1.4907E+01  1.0733E+01  9.5067E+36  5.3566E+06  5.0343E+11
  6.2060E+03  1.5008E+01  1.0765E+01  9.2239E+36  5.3175E+06  5.0343E+11
  6.2513E+03  1.5008E+01  1.0796E+01  8.9441E+36  5.2789E+06  5.0343E+11
  6.2967E+03  1.5008E+01  1.0827E+01  1.1401E+37  5.2409E+06  5.0007E+11
  6.3420E+03  1.5008E+01  1.0859E+01  1.1069E+37  5.2034E+06  5.0007E+11
  6.3874E+03  1.5008E+01  1.0890E+01  1.0752E+37  5.1664E+06  5.0007E+11
  6.4327E+03  1.5008E+01  1.0920E+01  1.0445E+37  5.1300E+06  5.0007E+11
  6.4781E+03  1.5108E+01  1.0951E+01  1.0143E+37  5.0941E+06  5.0007E+11
  6.5234E+03  1.5108E+01  1.0982E+01  9.8447E+36  5.0587E+06  5.0007E+11
  6.5688E+03  1.5108E+01  1.1012E+01  1.2518E+37  5.0238E+06  4.9676E+11
  6.6142E+03  1.5108E+01  1.1043E+01  1.2160E+37  4.9893E+06  4.9676E+11
  6.6595E+03  1.5108E+01  1.1073E+01  1.1820E+37  4.9553E+06  4.9676E+11
  6.7049E+03  1.5108E+01  1.1103E+01  1.1490E+37  4.9218E+06  4.9676E+11
  6.7502E+03  1.5108E+01  1.1133E+01  1.1168E+37  4.8887E+06  4.9676E+11
  6.7956E+03  1.5208E+01  1.1163E+01  1.0850E+37  4.8561E+06  4.9676E+11
  6.8409E+03  1.5208E+01  1.1193E+01  1.0535E+37  4.8239E+06  4.9675E+11
  6.8863E+03  1.5208E+01  1.1222E+01  1.3377E+37  4.7921E+06  4.9349E+11
  6.9316E+03  1.5208E+01  1.1252E+01  1.3010E+37  4.7608E+06  4.9349E+11
  6.9770E+03  1.5208E+01  1.1281E+01  1.2656E+37  4.7298E+06  4.9349E+11
  7.0223E+03  1.5208E+01  1.1310E+01  1.2311E+37  4.6993E+06  4.9349E+11
  7.0677E+03  1.5308E+01  1.1339E+01  1.1972E+37  4.6691E+06  4.9349E+11
  7.1130E+03  1.5308E+01  1.1369E+01  1.1636E+37  4.6394E+06  4.9349E+11
  7.1584E+03  1.5308E+01  1.1397E+01  1.1302E+37  4.6100E+06  4.9348E+11
  7.2037E+03  1.5308E+01  1.1426E+01  1.4338E+37  4.5810E+06  4.9026E+11
  7.2491E+03  1.5308E+01  1.1455E+01  1.3957E+37  4.5523E+06  4.9026E+11
  7.2944E+03  1.5308E+01  1.1484E+01  1.3587E+37  4.5240E+06  4.9026E+11
  7.3398E+03  1.5408E+01  1.1512E+01  1.3224E+37  4.4960E+06  4.9026E+11
  7.3852E+03  1.5408E+01  1.1541E+01  1.2865E+37  4.4684E+06  4.9026E+11
  7.4305E+03  1.5408E+01  1.1569E+01  1.2510E+37  4.4412E+06  4.9026E+11
  7.4759E+03  1.5408E+01  1.1597E+01  1.2156E+37  4.4142E+06  4.9026E+11
  7.5212E+03  1.5408E+01  1.1625E+01  1.5408E+37  4.3876E+06  4.8707E+11
  7.5666E+03  1.5408E+01  1.1653E+01  1.5009E+37  4.3613E+06  4.8707E+11
  7.6119E+03  1.5408E+01  1.1681E+01  1.4620E+37  4.3353E+06  4.8707E+11
  7.6573E+03  1.5508E+01  1.1709E+01  1.4236E+37  4.3096E+06  4.8707E+11
  7.7026E+03  1.5508E+01  1.1736E+01  1.3857E+37  4.2843E+06  4.8707E+11
  7.7480E+03  1.5508E+01  1.1764E+01  1.3481E+37  4.2592E+06  4.8707E+11
  7.7933E+03  1.5508E+01  1.1792E+01  1.3106E+37  4.2344E+06  4.8707E+11
  7.8387E+03  1.5508E+01  1.1819E+01  1.6597E+37  4.2099E+06  4.8393E+11
  7.8840E+03  1.5508E+01  1.1846E+01  1.6177E+37  4.1857E+06  4.8393E+11
  7.9294E+03  1.5508E+01  1.1874E+01  1.5766E+37  4.1617E+06  4.8393E+11
  7.9747E+03  1.5608E+01  1.1901E+01  1.5361E+37  4.1381E+06  4.8393E+11
  8.0201E+03  1.5608E+01  1.1928E+01  1.4960E+37  4.1147E+06  4.8393E+11
  8.0654E+03  1.5608E+01  1.1955E+01  1.4560E+37  4.0915E+06  4.8393E+11
  8.1108E+03  1.5608E+01  1.1981E+01  1.4163E+37  4.0687E+06  4.8393E+11
  8.1562E+03  1.5608E+01  1.2008E+01  1.3766E+37  4.0460E+06  4.8393E+11
  8.2015E+03  1.5608E+01  1.2035E+01  1.7473E+37  4.0237E+06  4.8083E+11
  8.2469E+03  1.5708E+01  1.2061E+01  1.7039E+37  4.0015E+06  4.8083E+11
  8.2922E+03  1.5708E+01  1.2088E+01  1.6610E+37  3.9796E+06  4.8083E+11
  8.3376E+03  1.5708E+01  1.2114E+01  1.6184E+37  3.9580E+06  4.8083E+11
  8.3829E+03  1.5708E+01  1.2141E+01  1.5761E+37  3.9366E+06  4.8083E+11
  8.4283E+03  1.5708E+01  1.2167E+01  1.5339E+37  3.9154E+06  4.8083E+11
  8.4736E+03  1.5708E+01  1.2193E+01  1.4919E+37  3.8944E+06  4.8083E+11
  8.5190E+03  1.5708E+01  1.2219E+01  1.8912E+37  3.8737E+06  4.7776E+11
  8.5643E+03  1.5808E+01  1.2245E+01  1.8452E+37  3.8532E+06  4.7776E+11
  8.6097E+03  1.5808E+01  1.2271E+01  1.7997E+37  3.8329E+06  4.7776E+11
  8.6550E+03  1.5808E+01  1.2297E+01  1.7546E+37  3.8128E+06  4.7776E+11
  8.7004E+03  1.5808E+01  1.2322E+01  1.7097E+37  3.7929E+06  4.7776E+11
  8.7457E+03  1.5808E+01  1.2348E+01  1.6650E+37  3.7733E+06  4.7776E+11
  8.7911E+03  1.5808E+01  1.2374E+01  1.6204E+37  3.7538E+06  4.7776E+11
  8.8364E+03  1.5808E+01  1.2399E+01  1.5760E+37  3.7345E+06  4.7776E+11
  8.8818E+03  1.5908E+01  1.2425E+01  2.0021E+37  3.7155E+06  4.7474E+11
  8.9272E+03  1.5908E+01  1.2450E+01  1.9539E+37  3.6966E+06  4.7474E+11
  8.9725E+03  1.5908E+01  1.2475E+01  1.9060E+37  3.6779E+06  4.7474E+11
  9.0179E+03  1.5908E+01  1.2500E+01  1.8584E+37  3.6594E+06  4.7474E+11
  9.0632E+03  1.5908E+01  1.2526E+01  1.8109E+37  3.6411E+06  4.7474E+11
  9.1086E+03  1.5908E+01  1.2551E+01  1.7636E+37  3.6230E+06  4.7474E+11
  9.1539E+03  1.5908E+01  1.2576E+01  1.7165E+37  3.6050E+06  4.7474E+11
  9.1993E+03  1.6008E+01  1.2600E+01  1.6695E+37  3.5872E+06  4.7474E+11
  9.2446E+03  1.6008E+01  1.2625E+01  2.1252E+37  3.5696E+06  4.7175E+11
  9.2900E+03  1.6008E+01  1.2650E+01  2.0744E+37  3.5522E+06  4.7175E+11
  9.3353E+03  1.6008E+01  1.2675E+01  2.0238E+37  3.5350E+06  4.7175E+11
  9.3807E+03  1.6008E+01  1.2699E+01  1.9735E+37  3.5179E+06  4.7175E+11
  9.4260E+03  1.6008E+01  1.2724E+01  1.9233E+37  3.5009E+06  4.7175E+11
  9.4714E+03  1.6008E+01  1.2748E+01  1.8732E+37  3.4842E+06  4.7175E+11
  9.5167E+03  1.6108E+01  1.2773E+01  1.8234E+37  3.4676E+06  4.7175E+11
  9.5621E+03  1.6108E+01  1.2797E+01  1.7739E+37  3.4511E+06  4.7175E+11
  9.6075E+03  1.6108E+01  1.2821E+01  2.2618E+37  3.4348E+06  4.6881E+11
  9.6528E+03  1.6108E+01  1.2845E+01  2.2081E+37  3.4187E+06  4.6881E+11
  9.6982E+03  1.6108E+01  1.2869E+01  2.1546E+37  3.4027E+06  4.6881E+11
  9.7435E+03  1.6108E+01  1.2893E+01  2.1013E+37  3.3869E+06  4.6881E+11
  9.7889E+03  1.6108E+01  1.2917E+01  2.0482E+37  3.3712E+06  4.6881E+11
  9.8342E+03  1.6108E+01  1.2941E+01  1.9953E+37  3.3556E+06  4.6881E+11
  9.8796E+03  1.6208E+01  1.2965E+01  1.9426E+37  3.3402E+06  4.6881E+11
  9.9249E+03  1.6208E+01  1.2989E+01  1.8903E+37  3.3250E+06  4.6881E+11
  9.9703E+03  1.6208E+01  1.3013E+01  1.8384E+37  3.3098E+06  4.6881E+11
  1.0016E+04  1.6208E+01  1.3036E+01  2.3565E+37  3.2949E+06  4.6589E+11
  1.0061E+04  1.6208E+01  1.3060E+01  2.2999E+37  3.2800E+06  4.6589E+11
  1.0106E+04  1.6208E+01  1.3083E+01  2.2435E+37  3.2653E+06  4.6589E+11
  1.0152E+04  1.6208E+01  1.3107E+01  2.1872E+37  3.2507E+06  4.6589E+11
  1.0197E+04  1.6308E+01  1.3130E+01  2.1312E+37  3.2362E+06  4.6589E+11
  1.0242E+04  1.6308E+01  1.3154E+01  2.0756E+37  3.2219E+06  4.6589E+11
  1.0288E+04  1.6308E+01  1.3177E+01  2.0203E+37  3.2077E+06  4.6589E+11
  1.0333E+04  1.6308E+01  1.3200E+01  1.9655E+37  3.1936E+06  4.6589E+11
  1.0378E+04  1.6308E+01  1.3223E+01  2.5216E+37  3.1797E+06  4.6302E+11
  1.0424E+04  1.6308E+01  1.3246E+01  2.4616E+37  3.1658E+06  4.6302E+11
  1.0469E+04  1.6308E+01  1.3269E+01  2.4018E+37  3.1521E+06  4.6302E+11
  1.0515E+04  1.6308E+01  1.3292E+01  2.3422E+37  3.1385E+06  4.6302E+11
  1.0560E+04  1.6408E+01  1.3315E+01  2.2830E+37  3.1250E+06  4.6302E+11
  1.0605E+04  1.6408E+01  1.3338E+01  2.2241E+37  3.1117E+06  4.6302E+11
  1.0651E+04  1.6408E+01  1.3361E+01  2.1656E+37  3.0984E+06  4.6302E+11
  1.0696E+04  1.6408E+01  1.3384E+01  2.1077E+37  3.0853E+06  4.6302E+11
  1.0741E+04  1.6408E+01  1.3406E+01  2.0505E+37  3.0723E+06  4.6302E+11
  1.0787E+04  1.6408E+01  1.3429E+01  2.6417E+37  3.0593E+06  4.6018E+11
  1.0832E+04  1.6408E+01  1.3451E+01  2.5783E+37  3.0465E+06  4.6018E+11
  1.0877E+04  1.6508E+01  1.3474E+01  2.5152E+37  3.0338E+06  4.6018E+11
  1.0923E+04  1.6508E+01  1.3496E+01  2.4524E+37  3.0212E+06  4.6018E+11
  1.0968E+04  1.6508E+01  1.3519E+01  2.3900E+37  3.0087E+06  4.6018E+11
  1.1013E+04  1.6508E+01  1.3541E+01  2.3281E+37  2.9963E+06  4.6018E+11
  1.1059E+04  1.6508E+01  1.3563E+01  2.2669E+37  2.9841E+06  4.6018E+11
  1.1104E+04  1.6508E+01  1.3586E+01  2.2063E+37  2.9719E+06  4.6018E+11
  1.1149E+04  1.6508E+01  1.3608E+01  2.1465E+37  2.9598E+06  4.6018E+11
  1.1195E+04  1.6508E+01  1.3630E+01  2.0876E+37  2.9478E+06  4.6018E+11
  1.1240E+04  1.6608E+01  1.3652E+01  2.7084E+37  2.9359E+06  4.5737E+11
  1.1286E+04  1.6608E+01  1.3674E+01  2.6418E+37  2.9241E+06  4.5737E+11
  1.1331E+04  1.6608E+01  1.3696E+01  2.5756E+37  2.9124E+06  4.5737E+11
  1.1376E+04  1.6608E+01  1.3718E+01  2.5101E+37  2.9008E+06  4.5737E+11
  1.1422E+04  1.6608E+01  1.3740E+01  2.4451E+37  2.8893E+06  4.5737E+11
  1.1467E+04  1.6608E+01  1.3761E+01  2.3809E+37  2.8778E+06  4.5737E+11
  1.1512E+04  1.6608E+01  1.3783E+01  2.3176E+37  2.8665E+06  4.5737E+11
  1.1558E+04  1.6608E+01  1.3805E+01  2.2552E+37  2.8553E+06  4.5737E+11
  1.1603E+04  1.6708E+01  1.3826E+01  2.1937E+37  2.8441E+06  4.5737E+11
  1.1648E+04  1.6708E+01  1.3848E+01  2.8538E+37  2.8330E+06  4.5460E+11
  1.1694E+04  1.6708E+01  1.3870E+01  2.7836E+37  2.8220E+06  4.5460E+11
  1.1739E+04  1.6708E+01  1.3891E+01  2.7139E+37  2.8111E+06  4.5460E+11
  1.1784E+04  1.6708E+01  1.3913E+01  2.6450E+37  2.8003E+06  4.5460E+11
  1.1830E+04  1.6708E+01  1.3934E+01  2.5768E+37  2.7896E+06  4.5460E+11
  1.1875E+04  1.6708E+01  1.3955E+01  2.5095E+37  2.7789E+06  4.5460E+11
  1.1920E+04  1.6708E+01  1.3977E+01  2.4432E+37  2.7683E+06  4.5460E+11
  1.1966E+04  1.6808E+01  1.3998E+01  2.3780E+37  2.7579E+06  4.5460E+11
  1.2011E+04  1.6808E+01  1.4019E+01  2.3138E+37  2.7474E+06  4.5460E+11
  1.2057E+04  1.6808E+01  1.4040E+01  2.2509E+37  2.7371E+06  4.5460E+11
  1.2102E+04  1.6808E+01  1.4061E+01  2.1892E+37  2.7268E+06  4.5460E+11
  1.2147E+04  1.6808E+01  1.4082E+01  2.8694E+37  2.7167E+06  4.5186E+11
  1.2193E+04  1.6808E+01  1.4103E+01  2.7968E+37  2.7066E+06  4.5186E+11
  1.2238E+04  1.6808E+01  1.4124E+01  2.7252E+37  2.6965E+06  4.5186E+11
  1.2283E+04  1.6808E+01  1.4145E+01  2.6546E+37  2.6866E+06  4.5186E+11
  1.2329E+04  1.6908E+01  1.4166E+01  2.5851E+37  2.6767E+06  4.5186E+11
  1.2374E+04  1.6908E+01  1.4187E+01  2.5167E+37  2.6669E+06  4.5186E+11
  1.2419E+04  1.6908E+01  1.4208E+01  2.4496E+37  2.6571E+06  4.5186E+11
  1.2465E+04  1.6908E+01  1.4228E+01  2.3838E+37  2.6475E+06  4.5186E+11
  1.2510E+04  1.6908E+01  1.4249E+01  2.3194E+37  2.6379E+06  4.5186E+11
  1.2555E+04  1.6908E+01  1.4270E+01  2.2563E+37  2.6283E+06  4.5186E+11
  1.2601E+04  1.6908E+01  1.4290E+01  2.1947E+37  2.6189E+06  4.5186E+11
  1.2646E+04  1.6908E+01  1.4311E+01  2.8925E+37  2.6095E+06  4.4915E+11
  1.2691E+04  1.7009E+01  1.4331E+01  2.8183E+37  2.6002E+06  4.4915E+11
  1.2737E+04  1.7009E+01  1.4352E+01  2.7452E+37  2.5909E+06  4.4915E+11
  1.2782E+04  1.7009E+01  1.4372E+01  2.6735E+37  2.5817E+06  4.4915E+11
  1.2828E+04  1.7009E+01  1.4393E+01  2.6031E+37  2.5726E+06  4.4915E+11
  1.2873E+04  1.7009E+01  1.4413E+01  2.5341E+37  2.5635E+06  4.4915E+11
