  2.2011E+00  1.6165E-27  1.0759E-27  7.0330E-28  5.3589E-28  4.2656E-28
  2.3012E+00  1.6222E-27  1.0797E-27  7.0826E-28  5.6518E-28  5.0054E-28
  2.4012E+00  1.6282E-27  1.0825E-27  7.1176E-28  5.7368E-28  5.2213E-28
  2.5013E+00  1.6342E-27  1.0847E-27  7.1431E-28  5.7822E-28  5.2864E-28
  2.6013E+00  1.6405E-27  1.0867E-27  7.1613E-28  5.8158E-28  5.3231E-28
  2.7014E+00  1.6473E-27  1.0887E-27  7.1733E-28  5.8424E-28  5.3508E-28
  2.8014E+00  1.6546E-27  1.0908E-27  7.1801E-28  5.8637E-28  5.3729E-28
  2.9015E+00  1.6626E-27  1.0930E-27  7.1827E-28  5.8807E-28  5.3908E-28
  3.0015E+00  1.6714E-27  1.0952E-27  7.1833E-28  5.8942E-28  5.4055E-28
  3.1016E+00  1.6812E-27  1.0972E-27  7.1848E-28  5.9050E-28  5.4176E-28
  3.2016E+00  1.6926E-27  1.0992E-27  7.1900E-28  5.9135E-28  5.4276E-28
  3.3017E+00  1.7116E-27  1.1012E-27  7.2006E-28  5.9202E-28  5.4360E-28
  3.4017E+00  1.8020E-27  1.1032E-27  7.2159E-28  5.9255E-28  5.4429E-28
  3.5018E+00  2.5405E-27  1.1054E-27  7.2335E-28  5.9296E-28  5.4488E-28
  3.6018E+00  8.4468E-27  1.1076E-27  7.2500E-28  5.9327E-28  5.4537E-28
  3.7019E+00  5.0611E-26  1.1100E-27  7.2628E-28  5.9352E-28  5.4577E-28
  3.8019E+00  3.0906E-25  1.1126E-27  7.2705E-28  5.9371E-28  5.4611E-28
  3.9020E+00  1.1899E-24  1.1152E-27  7.2733E-28  5.9387E-28  5.4640E-28
  4.0020E+00  2.7009E-24  1.1181E-27  7.2729E-28  5.9403E-28  5.4664E-28
  4.1021E+00  4.2812E-24  1.1211E-27  7.2714E-28  5.9421E-28  5.4684E-28
  4.2021E+00  5.3629E-24  1.1244E-27  7.2711E-28  5.9443E-28  5.4700E-28
  4.3022E+00  5.8196E-24  1.1279E-27  7.2735E-28  5.9472E-28  5.4714E-28
  4.4022E+00  5.6823E-24  1.1316E-27  7.2786E-28  5.9509E-28  5.4725E-28
  4.5023E+00  5.0278E-24  1.1357E-27  7.2856E-28  5.9553E-28  5.4734E-28
  4.6023E+00  4.0614E-24  1.1400E-27  7.2930E-28  5.9602E-28  5.4739E-28
  4.7024E+00  3.1271E-24  1.1447E-27  7.2997E-28  5.9653E-28  5.4742E-28
  4.8024E+00  2.4640E-24  1.1506E-27  7.3055E-28  5.9701E-28  5.4742E-28
  4.9025E+00  2.1106E-24  1.1661E-27  7.3107E-28  5.9741E-28  5.4738E-28
  5.0025E+00  2.0090E-24  1.2779E-27  7.3160E-28  5.9770E-28  5.4731E-28
  5.1026E+00  2.0002E-24  2.2954E-27  7.3219E-28  5.9787E-28  5.4723E-28
  5.2026E+00  2.0000E-24  1.1098E-26  7.3284E-28  5.9793E-28  5.4713E-28
  5.3027E+00  2.0000E-24  8.1211E-26  7.3355E-28  5.9792E-28  5.4705E-28
  5.4027E+00  2.0000E-24  4.9812E-25  7.3430E-28  5.9790E-28  5.4697E-28
  5.5028E+00  2.0000E-24  1.5254E-24  7.3507E-28  5.9790E-28  5.4692E-28
  5.6028E+00  2.0000E-24  2.7826E-24  7.3586E-28  5.9798E-28  5.4689E-28
  5.7029E+00  2.0000E-24  3.6568E-24  7.3668E-28  5.9813E-28  5.4688E-28
  5.8029E+00  2.0000E-24  4.0929E-24  7.3754E-28  5.9836E-28  5.4689E-28
  5.9030E+00  2.0000E-24  4.3217E-24  7.3843E-28  5.9862E-28  5.4693E-28
  6.0030E+00  2.0000E-24  4.4803E-24  7.3936E-28  5.9890E-28  5.4698E-28
  6.1031E+00  2.0000E-24  4.6155E-24  7.4033E-28  5.9915E-28  5.4706E-28
  6.2031E+00  2.0000E-24  4.7308E-24  7.4133E-28  5.9936E-28  5.4717E-28
  6.3032E+00  2.0000E-24  4.8013E-24  7.4237E-28  5.9954E-28  5.4732E-28
  6.4032E+00  2.0000E-24  4.7745E-24  7.4344E-28  5.9970E-28  5.4753E-28
  6.5033E+00  2.0000E-24  4.5803E-24  7.4456E-28  5.9986E-28  5.4779E-28
  6.6033E+00  2.0000E-24  4.1697E-24  7.4572E-28  6.0004E-28  5.4812E-28
  6.7034E+00  2.0000E-24  3.5755E-24  7.4692E-28  6.0025E-28  5.4852E-28
  6.8034E+00  2.0000E-24  2.9359E-24  7.4817E-28  6.0047E-28  5.4897E-28
  6.9035E+00  2.0000E-24  2.4199E-24  7.4947E-28  6.0070E-28  5.4945E-28
  7.0035E+00  2.0000E-24  2.1166E-24  7.5082E-28  6.0094E-28  5.4996E-28
  7.1036E+00  2.0000E-24  2.0135E-24  7.5221E-28  6.0117E-28  5.5047E-28
  7.2036E+00  2.0000E-24  2.0006E-24  7.5367E-28  6.0141E-28  5.5096E-28
  7.3037E+00  2.0000E-24  2.0000E-24  7.5519E-28  6.0165E-28  5.5141E-28
  7.4037E+00  2.0000E-24  2.0000E-24  7.5677E-28  6.0190E-28  5.5180E-28
  7.5038E+00  2.0000E-24  2.0000E-24  7.5843E-28  6.0216E-28  5.5212E-28
  7.6038E+00  2.0000E-24  2.0000E-24  7.6025E-28  6.0242E-28  5.5237E-28
  7.7039E+00  2.0000E-24  2.0000E-24  7.6359E-28  6.0270E-28  5.5255E-28
  7.8039E+00  2.0000E-24  2.0000E-24  7.8721E-28  6.0298E-28  5.5264E-28
  7.9040E+00  2.0000E-24  2.0000E-24  1.0812E-27  6.0327E-28  5.5266E-28
  8.0040E+00  2.0000E-24  2.0000E-24  4.7986E-27  6.0356E-28  5.5260E-28
  8.1041E+00  2.0000E-24  2.0000E-24  4.9646E-26  6.0387E-28  5.5246E-28
  8.2041E+00  2.0000E-24  2.0000E-24  4.3384E-25  6.0419E-28  5.5226E-28
  8.3042E+00  2.0000E-24  2.0000E-24  1.3643E-24  6.0451E-28  5.5200E-28
  8.4042E+00  2.0000E-24  2.0000E-24  2.2410E-24  6.0485E-28  5.5168E-28
  8.5043E+00  2.0000E-24  2.0000E-24  2.5806E-24  6.0520E-28  5.5132E-28
  8.6043E+00  2.0000E-24  2.0000E-24  2.6652E-24  6.0556E-28  5.5093E-28
  8.7044E+00  2.0000E-24  2.0000E-24  2.6948E-24  6.0593E-28  5.5053E-28
  8.8044E+00  2.0000E-24  2.0000E-24  2.7155E-24  6.0631E-28  5.5012E-28
  8.9045E+00  2.0000E-24  2.0000E-24  2.7350E-24  6.0671E-28  5.4972E-28
  9.0045E+00  2.0000E-24  2.0000E-24  2.7544E-24  6.0712E-28  5.4936E-28
  9.1046E+00  2.0000E-24  2.0000E-24  2.7738E-24  6.0755E-28  5.4905E-28
  9.2046E+00  2.0000E-24  2.0000E-24  2.7934E-24  6.0799E-28  5.4881E-28
  9.3047E+00  2.0000E-24  2.0000E-24  2.8132E-24  6.0845E-28  5.4866E-28
  9.4047E+00  2.0000E-24  2.0000E-24  2.8333E-24  6.0892E-28  5.4861E-28
  9.5048E+00  2.0000E-24  2.0000E-24  2.8537E-24  6.0942E-28  5.4866E-28
  9.6048E+00  2.0000E-24  2.0000E-24  2.8745E-24  6.0993E-28  5.4883E-28
  9.7049E+00  2.0000E-24  2.0000E-24  2.8957E-24  6.1047E-28  5.4908E-28
  9.8049E+00  2.0000E-24  2.0000E-24  2.9173E-24  6.1102E-28  5.4941E-28
  9.9050E+00  2.0000E-24  2.0000E-24  2.9394E-24  6.1160E-28  5.4978E-28
  1.0005E+01  2.0000E-24  2.0000E-24  2.9621E-24  6.1220E-28  5.5017E-28
  1.0105E+01  2.0000E-24  2.0000E-24  2.9854E-24  6.1283E-28  5.5052E-28
  1.0205E+01  2.0000E-24  2.0000E-24  3.0094E-24  6.1348E-28  5.5082E-28
  1.0305E+01  2.0000E-24  2.0000E-24  3.0341E-24  6.1426E-28  5.5103E-28
  1.0405E+01  2.0000E-24  2.0000E-24  3.0597E-24  6.1753E-28  5.5113E-28
  1.0505E+01  2.0000E-24  2.0000E-24  3.0861E-24  6.8021E-28  5.5113E-28
  1.0605E+01  2.0000E-24  2.0000E-24  3.1135E-24  2.1325E-27  5.5103E-28
  1.0705E+01  2.0000E-24  2.0000E-24  3.1419E-24  3.5139E-26  5.5085E-28
  1.0805E+01  2.0000E-24  2.0000E-24  3.1715E-24  4.6913E-25  5.5060E-28
  1.0905E+01  2.0000E-24  2.0000E-24  3.2022E-24  1.4461E-24  5.5033E-28
  1.1006E+01  2.0000E-24  2.0000E-24  3.2342E-24  2.0410E-24  5.5006E-28
  1.1106E+01  2.0000E-24  2.0000E-24  3.2675E-24  2.1461E-24  5.4982E-28
  1.1206E+01  2.0000E-24  2.0000E-24  3.3019E-24  2.1641E-24  5.4964E-28
  1.1306E+01  2.0000E-24  2.0000E-24  3.3351E-24  2.1680E-24  5.4954E-28
  1.1406E+01  2.0000E-24  2.0000E-24  3.3587E-24  2.1726E-24  5.4952E-28
  1.1506E+01  2.0000E-24  2.0000E-24  3.3519E-24  2.1780E-24  5.4957E-28
  1.1606E+01  2.0000E-24  2.0000E-24  3.2822E-24  2.1832E-24  5.4968E-28
  1.1706E+01  2.0000E-24  2.0000E-24  3.1196E-24  2.1883E-24  5.4982E-28
  1.1806E+01  2.0000E-24  2.0000E-24  2.8631E-24  2.1933E-24  5.4997E-28
  1.1906E+01  2.0000E-24  2.0000E-24  2.5579E-24  2.1983E-24  5.5011E-28
  1.2006E+01  2.0000E-24  2.0000E-24  2.2792E-24  2.2033E-24  5.5020E-28
  1.2106E+01  2.0000E-24  2.0000E-24  2.0917E-24  2.2083E-24  5.5024E-28
  1.2206E+01  2.0000E-24  2.0000E-24  2.0157E-24  2.2133E-24  5.5023E-28
  1.2306E+01  2.0000E-24  2.0000E-24  2.0014E-24  2.2182E-24  5.5017E-28
  1.2406E+01  2.0000E-24  2.0000E-24  2.0001E-24  2.2232E-24  5.5008E-28
  1.2506E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2281E-24  5.4998E-28
  1.2606E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2331E-24  5.4989E-28
  1.2706E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2380E-24  5.4982E-28
  1.2806E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2430E-24  5.4978E-28
  1.2906E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2480E-24  5.4977E-28
  1.3007E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2530E-24  5.4978E-28
  1.3107E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2581E-24  5.4980E-28
  1.3207E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2632E-24  5.4983E-28
  1.3307E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2683E-24  5.4985E-28
  1.3407E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2735E-24  5.4985E-28
  1.3507E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2787E-24  5.4984E-28
  1.3607E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2839E-24  5.4982E-28
  1.3707E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2892E-24  5.4979E-28
  1.3807E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2946E-24  5.4976E-28
  1.3907E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3000E-24  5.4973E-28
  1.4007E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3055E-24  5.4971E-28
  1.4107E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3110E-24  5.4969E-28
  1.4207E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3166E-24  5.4968E-28
  1.4307E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3223E-24  5.4967E-28
  1.4407E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3281E-24  5.4966E-28
  1.4507E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3340E-24  5.4965E-28
  1.4607E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3399E-24  5.4964E-28
  1.4707E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3459E-24  5.4962E-28
  1.4807E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3521E-24  5.4960E-28
  1.4907E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3583E-24  5.4958E-28
  1.5008E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3646E-24  5.4956E-28
  1.5108E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3711E-24  5.4954E-28
  1.5208E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3776E-24  5.4953E-28
  1.5308E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3843E-24  5.4951E-28
  1.5408E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3911E-24  5.4949E-28
  1.5508E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.3980E-24  5.4947E-28
  1.5608E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4051E-24  5.4946E-28
  1.5708E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4123E-24  5.4944E-28
  1.5808E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4196E-24  5.4942E-28
  1.5908E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4271E-24  5.4940E-28
  1.6008E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4347E-24  5.4938E-28
  1.6108E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4425E-24  5.4936E-28
  1.6208E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4505E-24  5.4934E-28
  1.6308E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4586E-24  5.4932E-28
  1.6408E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4669E-24  5.4930E-28
  1.6508E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4753E-24  5.4928E-28
  1.6608E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4840E-24  5.4928E-28
  1.6708E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4928E-24  5.8751E-28
  1.6808E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5019E-24  9.5125E-26
  1.6908E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5111E-24  1.3550E-24
  1.7009E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5205E-24  1.9498E-24
  1.7109E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5302E-24  1.9517E-24
  1.7209E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5401E-24  1.9512E-24
  1.7309E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5502E-24  1.9518E-24
  1.7409E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5605E-24  1.9567E-24
  1.7509E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5711E-24  1.9710E-24
  1.7609E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5820E-24  1.9841E-24
  1.7709E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5930E-24  1.9864E-24
  1.7809E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.6044E-24  1.9813E-24
  1.7909E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.6160E-24  1.9767E-24
  1.8009E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.6279E-24  1.9746E-24
  1.8109E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.6401E-24  1.9739E-24
  1.8209E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.6526E-24  1.9734E-24
  1.8309E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.6654E-24  1.9713E-24
  1.8409E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.6787E-24  1.9677E-24
  1.8509E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.6929E-24  1.9648E-24
  1.8609E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.7077E-24  1.9617E-24
  1.8709E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.7188E-24  1.9570E-24
  1.8809E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.7145E-24  1.9537E-24
  1.8909E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.6768E-24  1.9562E-24
  1.9010E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.5906E-24  1.9643E-24
  1.9110E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.4562E-24  1.9738E-24
  1.9210E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.2962E-24  1.9805E-24
  1.9310E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.1488E-24  1.9827E-24
  1.9410E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0508E-24  1.9816E-24
  1.9510E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0108E-24  1.9797E-24
  1.9610E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0016E-24  1.9780E-24
  1.9710E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0002E-24  1.9761E-24
  1.9810E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9742E-24
  1.9910E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9725E-24
  2.0010E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9703E-24
  2.0110E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9664E-24
  2.0210E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9614E-24
  2.0310E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9583E-24
  2.0410E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9596E-24
  2.0510E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9649E-24
  2.0610E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9717E-24
  2.0710E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9774E-24
  2.0810E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9809E-24
  2.0910E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9822E-24
  2.1011E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9816E-24
  2.1111E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9798E-24
  2.1211E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9780E-24
  2.1311E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9768E-24
  2.1411E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9752E-24
  2.1511E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9721E-24
  2.1611E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9676E-24
  2.1711E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9635E-24
  2.1811E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9621E-24
  2.1911E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9640E-24
  2.2011E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9682E-24
  2.2111E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9734E-24
  2.2211E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9781E-24
  2.2311E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9811E-24
  2.2411E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9820E-24
  2.2511E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9814E-24
  2.2611E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9806E-24
  2.2711E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9796E-24
  2.2811E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9780E-24
  2.2911E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9750E-24
  2.3012E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9710E-24
  2.3112E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9672E-24
  2.3212E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9651E-24
  2.3312E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9658E-24
  2.3412E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9688E-24
  2.3512E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9731E-24
  2.3612E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9772E-24
  2.3712E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9801E-24
  2.3812E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9815E-24
  2.3912E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9820E-24
  2.4012E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9819E-24
  2.4112E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9812E-24
  2.4212E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9793E-24
  2.4312E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9761E-24
  2.4412E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9721E-24
  2.4512E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9688E-24
  2.4612E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9674E-24
  2.4712E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9684E-24
  2.4812E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9712E-24
  2.4912E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9747E-24
  2.5013E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9779E-24
  2.5113E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9802E-24
  2.5213E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9818E-24
  2.5313E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9827E-24
  2.5413E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9827E-24
  2.5513E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9815E-24
  2.5613E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9787E-24
  2.5713E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9751E-24
  2.5813E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9716E-24
  2.5913E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9697E-24
  2.6013E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9699E-24
  2.6113E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9717E-24
  2.6213E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9743E-24
  2.6313E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9771E-24
  2.6413E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9796E-24
  2.6513E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9817E-24
  2.6613E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9831E-24
  2.6713E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9835E-24
  2.6813E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9822E-24
  2.6913E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9795E-24
  2.7014E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9761E-24
  2.7114E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9732E-24
  2.7214E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9716E-24
  2.7314E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9717E-24
  2.7414E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9731E-24
  2.7514E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9752E-24
  2.7614E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9777E-24
  2.7714E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9802E-24
  2.7814E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9824E-24
  2.7914E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9837E-24
  2.8014E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9836E-24
  2.8114E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9818E-24
  2.8214E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9789E-24
  2.8314E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9760E-24
  2.8414E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  1.9739E-24
