 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  6.3032E+00  0.0000E+00  6.1097E+01  3.9889E+01  2.9000E+01  2.8708E+01
  6.4032E+00  0.0000E+00  6.2066E+01  4.0522E+01  2.9461E+01  2.9162E+01
  6.5033E+00  0.0000E+00  6.3036E+01  4.1155E+01  2.9921E+01  2.9617E+01
  6.6033E+00  0.0000E+00  6.4005E+01  4.1788E+01  3.0381E+01  3.0071E+01
  6.7034E+00  0.0000E+00  6.4975E+01  4.2421E+01  3.0842E+01  3.0525E+01
  6.8034E+00  0.0000E+00  6.5945E+01  4.3054E+01  3.1302E+01  3.0979E+01
  6.9035E+00  0.0000E+00  6.6915E+01  4.3687E+01  3.1763E+01  3.1433E+01
  7.0035E+00  0.0000E+00  6.7885E+01  4.4321E+01  3.2223E+01  3.1887E+01
  7.1036E+00  0.0000E+00  6.8855E+01  4.4954E+01  3.2684E+01  3.2340E+01
  7.2036E+00  0.0000E+00  6.9824E+01  4.5587E+01  3.3144E+01  3.2794E+01
  7.3037E+00  0.0000E+00  7.0794E+01  4.6220E+01  3.3605E+01  3.3247E+01
  7.4037E+00  0.0000E+00  7.1764E+01  4.6853E+01  3.4065E+01  3.3701E+01
  7.5038E+00  0.0000E+00  7.2734E+01  4.7486E+01  3.4526E+01  3.4154E+01
  7.6038E+00  0.0000E+00  7.3704E+01  4.8120E+01  3.4986E+01  3.4607E+01
  7.7039E+00  0.0000E+00  7.4674E+01  4.8753E+01  3.5447E+01  3.5061E+01
  7.8039E+00  0.0000E+00  7.5644E+01  4.9386E+01  3.5907E+01  3.5514E+01
  7.9040E+00  0.0000E+00  7.6614E+01  5.0019E+01  3.6368E+01  3.5966E+01
  8.0040E+00  0.0000E+00  7.7584E+01  5.0652E+01  3.6829E+01  3.6419E+01
  8.1041E+00  0.0000E+00  7.8554E+01  5.1285E+01  3.7289E+01  3.6872E+01
  8.2041E+00  0.0000E+00  7.9523E+01  5.1918E+01  3.7750E+01  3.7324E+01
  8.3042E+00  0.0000E+00  8.0493E+01  5.2552E+01  3.8210E+01  3.7777E+01
  8.4042E+00  0.0000E+00  8.1463E+01  5.3185E+01  3.8671E+01  3.8229E+01
  8.5043E+00  0.0000E+00  8.2433E+01  5.3818E+01  3.9132E+01  3.8681E+01
  8.6043E+00  0.0000E+00  8.3403E+01  5.4451E+01  3.9592E+01  3.9133E+01
  8.7044E+00  0.0000E+00  8.4372E+01  5.5084E+01  4.0053E+01  3.9585E+01
  8.8044E+00  0.0000E+00  8.5342E+01  5.5717E+01  4.0514E+01  4.0037E+01
  8.9045E+00  0.0000E+00  8.6312E+01  5.6351E+01  4.0974E+01  4.0489E+01
  9.0045E+00  0.0000E+00  8.7281E+01  5.6984E+01  4.1435E+01  4.0940E+01
  9.1046E+00  0.0000E+00  8.8251E+01  5.7617E+01  4.1896E+01  4.1391E+01
  9.2046E+00  0.0000E+00  8.9221E+01  5.8250E+01  4.2356E+01  4.1842E+01
  9.3047E+00  0.0000E+00  9.0190E+01  5.8883E+01  4.2817E+01  4.2293E+01
  9.4047E+00  0.0000E+00  9.1160E+01  5.9516E+01  4.3278E+01  4.2744E+01
  9.5048E+00  2.5059E+00  9.2130E+01  6.0150E+01  4.3739E+01  4.3195E+01
  9.6048E+00  4.9574E+00  9.3100E+01  6.0783E+01  4.4200E+01  4.3645E+01
  9.7049E+00  7.8201E+00  9.4069E+01  6.1416E+01  4.4660E+01  4.4095E+01
  9.8049E+00  1.0377E+01  9.5039E+01  6.2049E+01  4.5121E+01  4.4545E+01
  9.9050E+00  1.2610E+01  9.6009E+01  6.2682E+01  4.5582E+01  4.4995E+01
  1.0005E+01  1.4962E+01  9.6979E+01  6.3315E+01  4.6043E+01  4.5444E+01
  1.0105E+01  1.6910E+01  9.7949E+01  6.3948E+01  4.6504E+01  4.5894E+01
  1.0205E+01  2.0418E+01  9.8919E+01  6.4582E+01  4.6965E+01  4.6343E+01
  1.0305E+01  2.1371E+01  9.9889E+01  6.5215E+01  4.7426E+01  4.6792E+01
  1.0405E+01  2.2959E+01  1.0086E+02  6.5848E+01  4.7887E+01  4.7240E+01
  1.0505E+01  2.3571E+01  1.0183E+02  6.6481E+01  4.8348E+01  4.7689E+01
  1.0605E+01  2.5908E+01  1.0280E+02  6.7114E+01  4.8809E+01  4.8137E+01
  1.0705E+01  2.8437E+01  1.0377E+02  6.7747E+01  4.9270E+01  4.8584E+01
  1.0805E+01  2.9861E+01  1.0474E+02  6.8381E+01  4.9731E+01  4.9032E+01
  1.0905E+01  3.2386E+01  1.0571E+02  6.9014E+01  5.0192E+01  4.9479E+01
  1.1006E+01  3.4043E+01  1.0668E+02  6.9647E+01  5.0654E+01  4.9926E+01
  1.1106E+01  3.5982E+01  1.0765E+02  7.0280E+01  5.1115E+01  5.0372E+01
  1.1206E+01  3.8030E+01  1.0862E+02  7.0913E+01  5.1576E+01  5.0818E+01
  1.1306E+01  3.9589E+01  1.0959E+02  7.1546E+01  5.2037E+01  5.1264E+01
  1.1406E+01  4.1531E+01  1.1056E+02  7.2180E+01  5.2499E+01  5.1710E+01
  1.1506E+01  4.3234E+01  1.1153E+02  7.2813E+01  5.2960E+01  5.2155E+01
  1.1606E+01  4.5113E+01  1.1250E+02  7.3446E+01  5.3422E+01  5.2599E+01
  1.1706E+01  4.6809E+01  1.1347E+02  7.4079E+01  5.3883E+01  5.3044E+01
  1.1806E+01  4.8704E+01  1.1444E+02  7.4712E+01  5.4345E+01  5.3487E+01
  1.1906E+01  5.0523E+01  1.1541E+02  7.5345E+01  5.4806E+01  5.3931E+01
  1.2006E+01  5.2148E+01  1.1638E+02  7.5979E+01  5.5268E+01  5.4374E+01
  1.2106E+01  5.4081E+01  1.1734E+02  7.6612E+01  5.5729E+01  5.4816E+01
  1.2206E+01  5.5785E+01  1.1831E+02  7.7245E+01  5.6191E+01  5.5258E+01
  1.2306E+01  5.7434E+01  1.1928E+02  7.7878E+01  5.6653E+01  5.5699E+01
  1.2406E+01  5.9008E+01  1.2025E+02  7.8511E+01  5.7115E+01  5.6140E+01
  1.2506E+01  6.0760E+01  1.2122E+02  7.9144E+01  5.7577E+01  5.6580E+01
  1.2606E+01  6.2259E+01  1.2219E+02  7.9778E+01  5.8039E+01  5.7020E+01
  1.2706E+01  6.3564E+01  1.2316E+02  8.0411E+01  5.8501E+01  5.7459E+01
  1.2806E+01  6.5376E+01  1.2413E+02  8.1044E+01  5.8963E+01  5.7898E+01
  1.2906E+01  6.7060E+01  1.2510E+02  8.1677E+01  5.9425E+01  5.8335E+01
  1.3007E+01  6.8621E+01  1.2607E+02  8.2310E+01  5.9888E+01  5.8773E+01
  1.3107E+01  7.0099E+01  1.2704E+02  8.2944E+01  6.0350E+01  5.9209E+01
  1.3207E+01  7.1844E+01  1.2801E+02  8.3577E+01  6.0812E+01  5.9645E+01
  1.3307E+01  7.3188E+01  1.2898E+02  8.4210E+01  6.1275E+01  6.0080E+01
  1.3407E+01  7.4992E+01  1.2995E+02  8.4843E+01  6.1738E+01  6.0514E+01
  1.3507E+01  7.6268E+01  1.3092E+02  8.5476E+01  6.2200E+01  6.0948E+01
  1.3607E+01  7.7836E+01  1.3189E+02  8.6110E+01  6.2663E+01  6.1380E+01
  1.3707E+01  7.9388E+01  1.3286E+02  8.6743E+01  6.3126E+01  6.1812E+01
  1.3807E+01  8.0875E+01  1.3383E+02  8.7376E+01  6.3589E+01  6.2243E+01
  1.3907E+01  8.2165E+01  1.3480E+02  8.8009E+01  6.4052E+01  6.2673E+01
  1.4007E+01  8.3382E+01  1.3577E+02  8.8642E+01  6.4515E+01  6.3102E+01
  1.4107E+01  8.4768E+01  1.3674E+02  8.9276E+01  6.4979E+01  6.3530E+01
  1.4207E+01  8.5841E+01  1.3771E+02  8.9909E+01  6.5442E+01  6.3957E+01
  1.4307E+01  8.7453E+01  1.3868E+02  9.0542E+01  6.5906E+01  6.4384E+01
  1.4407E+01  8.8775E+01  1.3965E+02  9.1175E+01  6.6370E+01  6.4809E+01
  1.4507E+01  9.0242E+01  1.4062E+02  9.1808E+01  6.6833E+01  6.5233E+01
  1.4607E+01  9.1844E+01  1.4159E+02  9.2442E+01  6.7297E+01  6.5655E+01
  1.4707E+01  9.2899E+01  1.4256E+02  9.3075E+01  6.7762E+01  6.6077E+01
  1.4807E+01  9.3951E+01  1.4353E+02  9.3708E+01  6.8226E+01  6.6498E+01
  1.4907E+01  9.5324E+01  1.4450E+02  9.4341E+01  6.8690E+01  6.6917E+01
  1.5008E+01  9.6779E+01  1.4547E+02  9.4975E+01  6.9155E+01  6.7335E+01
  1.5108E+01  9.7849E+01  1.4644E+02  9.5608E+01  6.9619E+01  6.7752E+01
  1.5208E+01  9.9088E+01  1.4741E+02  9.6241E+01  7.0084E+01  6.8167E+01
  1.5308E+01  1.0056E+02  1.4838E+02  9.6874E+01  7.0549E+01  6.8581E+01
  1.5408E+01  1.0231E+02  1.4935E+02  9.7508E+01  7.1014E+01  6.8994E+01
  1.5508E+01  1.0354E+02  1.5032E+02  9.8141E+01  7.1480E+01  6.9405E+01
  1.5608E+01  1.0439E+02  1.5129E+02  9.8774E+01  7.1945E+01  6.9815E+01
  1.5708E+01  1.0525E+02  1.5226E+02  9.9407E+01  7.2411E+01  7.0223E+01
  1.5808E+01  1.0612E+02  1.5323E+02  1.0004E+02  7.2877E+01  7.0629E+01
  1.5908E+01  1.0736E+02  1.5420E+02  1.0067E+02  7.3343E+01  7.1035E+01
  1.6008E+01  1.0873E+02  1.5517E+02  1.0131E+02  7.3809E+01  7.1438E+01
  1.6108E+01  1.1000E+02  1.5613E+02  1.0194E+02  7.4276E+01  7.1840E+01
  1.6208E+01  1.1128E+02  1.5710E+02  1.0257E+02  7.4742E+01  7.2240E+01
  1.6308E+01  1.1243E+02  1.5807E+02  1.0321E+02  7.5209E+01  7.2638E+01
  1.6408E+01  1.1370E+02  1.5904E+02  1.0384E+02  7.5676E+01  7.3035E+01
  1.6508E+01  1.1497E+02  1.6001E+02  1.0447E+02  7.6144E+01  7.3429E+01
  1.6608E+01  1.1627E+02  1.6098E+02  1.0511E+02  7.6611E+01  7.3822E+01
  1.6708E+01  1.1736E+02  1.6195E+02  1.0574E+02  7.7079E+01  7.4213E+01
  1.6808E+01  1.1862E+02  1.6292E+02  1.0637E+02  7.7547E+01  7.4602E+01
  1.6908E+01  1.1969E+02  1.6389E+02  1.0701E+02  7.8015E+01  7.4989E+01
  1.7009E+01  1.2078E+02  1.6486E+02  1.0764E+02  7.8484E+01  7.5375E+01
  1.7109E+01  1.2198E+02  1.6583E+02  1.0827E+02  7.8953E+01  7.5758E+01
  1.7209E+01  1.2318E+02  1.6680E+02  1.0891E+02  7.9422E+01  7.6139E+01
  1.7309E+01  1.2427E+02  1.6777E+02  1.0954E+02  7.9891E+01  7.6518E+01
  1.7409E+01  1.2544E+02  1.6874E+02  1.1017E+02  8.0360E+01  7.6895E+01
  1.7509E+01  1.2658E+02  1.6971E+02  1.1081E+02  8.0830E+01  7.7270E+01
  1.7609E+01  1.2773E+02  1.7068E+02  1.1144E+02  8.1300E+01  7.7642E+01
  1.7709E+01  1.2889E+02  1.7165E+02  1.1207E+02  8.1770E+01  7.8013E+01
  1.7809E+01  1.3005E+02  1.7262E+02  1.1271E+02  8.2241E+01  7.8381E+01
  1.7909E+01  1.3121E+02  1.7359E+02  1.1334E+02  8.2712E+01  7.8747E+01
  1.8009E+01  1.3239E+02  1.7456E+02  1.1397E+02  8.3183E+01  7.9111E+01
  1.8109E+01  1.3359E+02  1.7553E+02  1.1461E+02  8.3655E+01  7.9473E+01
  1.8209E+01  1.3480E+02  1.7650E+02  1.1524E+02  8.4126E+01  7.9832E+01
  1.8309E+01  1.3604E+02  1.7747E+02  1.1588E+02  8.4598E+01  8.0189E+01
  1.8409E+01  1.3731E+02  1.7844E+02  1.1651E+02  8.5071E+01  8.0544E+01
  1.8509E+01  1.3860E+02  1.7941E+02  1.1714E+02  8.5543E+01  8.0897E+01
  1.8609E+01  1.3993E+02  1.8038E+02  1.1778E+02  8.6016E+01  8.1247E+01
  1.8709E+01  1.4131E+02  1.8135E+02  1.1841E+02  8.6490E+01  8.1596E+01
  1.8809E+01  1.4272E+02  1.8232E+02  1.1904E+02  8.6963E+01  8.1942E+01
  1.8909E+01  1.4417E+02  1.8328E+02  1.1968E+02  8.7437E+01  8.2286E+01
  1.9010E+01  1.4567E+02  1.8425E+02  1.2031E+02  8.7912E+01  8.2628E+01
  1.9110E+01  1.4720E+02  1.8522E+02  1.2094E+02  8.8386E+01  8.2967E+01
  1.9210E+01  1.4878E+02  1.8619E+02  1.2158E+02  8.8861E+01  8.3305E+01
  1.9310E+01  1.5038E+02  1.8716E+02  1.2221E+02  8.9337E+01  8.3640E+01
  1.9410E+01  1.5202E+02  1.8812E+02  1.2285E+02  8.9812E+01  8.3974E+01
  1.9510E+01  1.5368E+02  1.8909E+02  1.2348E+02  9.0288E+01  8.4306E+01
  1.9610E+01  1.5536E+02  1.9006E+02  1.2411E+02  9.0765E+01  8.4635E+01
  1.9710E+01  1.5707E+02  1.9102E+02  1.2475E+02  9.1242E+01  8.4963E+01
  1.9810E+01  1.5879E+02  1.9198E+02  1.2538E+02  9.1719E+01  8.5290E+01
  1.9910E+01  1.6051E+02  1.9294E+02  1.2602E+02  9.2196E+01  8.5614E+01
  2.0010E+01  1.6221E+02  1.9390E+02  1.2665E+02  9.2674E+01  8.5937E+01
  2.0110E+01  1.6383E+02  1.9486E+02  1.2728E+02  9.3152E+01  8.6259E+01
  2.0210E+01  1.6525E+02  1.9581E+02  1.2792E+02  9.3631E+01  8.6579E+01
  2.0310E+01  1.6587E+02  1.9677E+02  1.2855E+02  9.4110E+01  8.6898E+01
  2.0410E+01  1.6409E+02  1.9771E+02  1.2919E+02  9.4590E+01  8.7216E+01
  2.0510E+01  1.5738E+02  1.9866E+02  1.2982E+02  9.5070E+01  8.7533E+01
  2.0610E+01  1.4314E+02  1.9960E+02  1.3045E+02  9.5550E+01  8.7849E+01
  2.0710E+01  1.2154E+02  2.0055E+02  1.3109E+02  9.6031E+01  8.8164E+01
  2.0810E+01  9.3505E+01  2.0149E+02  1.3172E+02  9.6512E+01  8.8479E+01
  2.0910E+01  5.9404E+01  2.0243E+02  1.3236E+02  9.6994E+01  8.8793E+01
  2.1011E+01  2.4649E+01  2.0337E+02  1.3299E+02  9.7476E+01  8.9107E+01
  2.1111E+01  3.4503E+00  2.0431E+02  1.3363E+02  9.7958E+01  8.9421E+01
  2.1211E+01  2.1033E-01  2.0526E+02  1.3426E+02  9.8442E+01  8.9735E+01
  2.1311E+01  1.8434E-01  2.0621E+02  1.3490E+02  9.8925E+01  9.0049E+01
  2.1411E+01  2.0109E-01  2.0715E+02  1.3553E+02  9.9409E+01  9.0364E+01
  2.1511E+01  2.2119E-01  2.0807E+02  1.3617E+02  9.9894E+01  9.0679E+01
  2.1611E+01  2.4034E-01  2.0895E+02  1.3680E+02  1.0038E+02  9.0995E+01
  2.1711E+01  2.5678E-01  2.0976E+02  1.3744E+02  1.0086E+02  9.1312E+01
  2.1811E+01  2.6909E-01  2.1043E+02  1.3807E+02  1.0135E+02  9.1631E+01
  2.1911E+01  2.7594E-01  2.1089E+02  1.3871E+02  1.0184E+02  9.1950E+01
  2.2011E+01  2.7792E-01  2.1101E+02  1.3935E+02  1.0233E+02  9.2272E+01
  2.2111E+01  2.7805E-01  2.1066E+02  1.3999E+02  1.0281E+02  9.2595E+01
  2.2211E+01  2.7847E-01  2.0966E+02  1.4063E+02  1.0330E+02  9.2920E+01
  2.2311E+01  2.7673E-01  2.0786E+02  1.4127E+02  1.0379E+02  9.3248E+01
  2.2411E+01  2.6672E-01  2.0513E+02  1.4191E+02  1.0428E+02  9.3578E+01
  2.2511E+01  2.4439E-01  2.0137E+02  1.4255E+02  1.0477E+02  9.3910E+01
  2.2611E+01  2.1281E-01  1.9440E+02  1.4320E+02  1.0527E+02  9.4246E+01
  2.2711E+01  1.8163E-01  1.8083E+02  1.4385E+02  1.0576E+02  9.4584E+01
  2.2811E+01  1.6076E-01  1.6399E+02  1.4450E+02  1.0625E+02  9.4926E+01
  2.2911E+01  1.5410E-01  1.4809E+02  1.4515E+02  1.0675E+02  9.5272E+01
  2.3012E+01  1.5956E-01  1.3478E+02  1.4581E+02  1.0725E+02  9.5621E+01
  2.3112E+01  1.7299E-01  1.2300E+02  1.4648E+02  1.0774E+02  9.5974E+01
  2.3212E+01  1.9042E-01  1.1175E+02  1.4715E+02  1.0824E+02  9.6332E+01
  2.3312E+01  2.0759E-01  1.0005E+02  1.4782E+02  1.0875E+02  9.6693E+01
  2.3412E+01  2.2055E-01  8.6859E+01  1.4850E+02  1.0925E+02  9.7060E+01
  2.3512E+01  2.2787E-01  7.0917E+01  1.4918E+02  1.0976E+02  9.7430E+01
  2.3612E+01  2.3182E-01  5.1049E+01  1.4987E+02  1.1027E+02  9.7806E+01
  2.3712E+01  2.3578E-01  2.8258E+01  1.5056E+02  1.1078E+02  9.8187E+01
  2.3812E+01  2.4001E-01  8.5015E+00  1.5125E+02  1.1130E+02  9.8574E+01
  2.3912E+01  2.4034E-01  7.0230E-01  1.5193E+02  1.1182E+02  9.8966E+01
  2.4012E+01  2.3164E-01  2.3464E-01  1.5261E+02  1.1235E+02  9.9363E+01
  2.4112E+01  2.1242E-01  2.3609E-01  1.5328E+02  1.1289E+02  9.9766E+01
  2.4212E+01  1.8633E-01  2.3105E-01  1.5392E+02  1.1344E+02  1.0018E+02
  2.4312E+01  1.6024E-01  2.1557E-01  1.5450E+02  1.1400E+02  1.0059E+02
  2.4412E+01  1.4098E-01  1.9162E-01  1.5513E+02  1.1458E+02  1.0101E+02
  2.4512E+01  1.3282E-01  1.6510E-01  1.5576E+02  1.1517E+02  1.0144E+02
  2.4612E+01  1.3633E-01  1.4299E-01  1.5602E+02  1.1578E+02  1.0188E+02
  2.4712E+01  1.4830E-01  1.3067E-01  1.5801E+02  1.1642E+02  1.0232E+02
  2.4812E+01  1.6332E-01  1.3018E-01  1.5443E+02  1.1708E+02  1.0277E+02
  2.4912E+01  1.7643E-01  1.3951E-01  1.4424E+02  1.1777E+02  1.0323E+02
  2.5013E+01  1.8577E-01  1.5372E-01  1.3294E+02  1.1850E+02  1.0370E+02
  2.5113E+01  1.9280E-01  1.6744E-01  1.2374E+02  1.1928E+02  1.0418E+02
  2.5213E+01  1.9967E-01  1.7782E-01  1.1587E+02  1.2010E+02  1.0467E+02
  2.5313E+01  2.0629E-01  1.8547E-01  1.0855E+02  1.2099E+02  1.0516E+02
  2.5413E+01  2.0989E-01  1.9251E-01  1.0123E+02  1.2194E+02  1.0567E+02
  2.5513E+01  2.0680E-01  1.9965E-01  9.3356E+01  1.2296E+02  1.0620E+02
  2.5613E+01  1.9471E-01  2.0489E-01  8.4338E+01  1.2405E+02  1.0673E+02
  2.5713E+01  1.7435E-01  2.0468E-01  7.3366E+01  1.2521E+02  1.0728E+02
  2.5813E+01  1.5025E-01  1.9603E-01  5.9355E+01  1.2644E+02  1.0784E+02
  2.5913E+01  1.2950E-01  1.7845E-01  4.1447E+01  1.2778E+02  1.0842E+02
  2.6013E+01  1.1819E-01  1.5516E-01  2.1315E+01  1.2927E+02  1.0901E+02
  2.6113E+01  1.1783E-01  1.3270E-01  5.2628E+00  1.3090E+02  1.0961E+02
  2.6213E+01  1.2533E-01  1.1788E-01  3.4220E-01  1.3257E+02  1.1021E+02
  2.6313E+01  1.3603E-01  1.1389E-01  1.3701E-01  1.3415E+02  1.1082E+02
  2.6413E+01  1.4650E-01  1.1891E-01  1.1893E-01  1.3584E+02  1.1143E+02
  2.6513E+01  1.5562E-01  1.2860E-01  1.1125E-01  1.3839E+02  1.1202E+02
  2.6613E+01  1.6400E-01  1.3906E-01  1.1341E-01  1.3540E+02  1.1258E+02
  2.6713E+01  1.7250E-01  1.4846E-01  1.2165E-01  1.2555E+02  1.1310E+02
  2.6813E+01  1.8044E-01  1.5696E-01  1.3182E-01  1.1458E+02  1.1357E+02
  2.6913E+01  1.8486E-01  1.6552E-01  1.4141E-01  1.0628E+02  1.1397E+02
  2.7014E+01  1.8196E-01  1.7408E-01  1.5002E-01  9.9908E+01  1.1430E+02
  2.7114E+01  1.6983E-01  1.8033E-01  1.5855E-01  9.4582E+01  1.1457E+02
  2.7214E+01  1.5044E-01  1.8044E-01  1.6743E-01  8.9693E+01  1.1478E+02
  2.7314E+01  1.2934E-01  1.7161E-01  1.7505E-01  8.4733E+01  1.1495E+02
  2.7414E+01  1.1299E-01  1.5445E-01  1.7782E-01  7.9276E+01  1.1512E+02
  2.7514E+01  1.0526E-01  1.3348E-01  1.7231E-01  7.2867E+01  1.1534E+02
  2.7614E+01  1.0585E-01  1.1515E-01  1.5787E-01  6.5005E+01  1.1567E+02
  2.7714E+01  1.1166E-01  1.0440E-01  1.3779E-01  5.4987E+01  1.1624E+02
  2.7814E+01  1.1943E-01  1.0230E-01  1.1815E-01  4.1962E+01  1.1709E+02
  2.7914E+01  1.2759E-01  1.0645E-01  1.0466E-01  2.5974E+01  1.1772E+02
  2.8014E+01  1.3634E-01  1.1349E-01  9.9723E-02  1.0203E+01  1.1784E+02
  2.8114E+01  1.4623E-01  1.2132E-01  1.0191E-01  1.2721E+00  1.1745E+02
  2.8214E+01  1.5624E-01  1.2971E-01  1.0797E-01  1.0753E-01  1.1067E+02
  2.8314E+01  1.6323E-01  1.3928E-01  1.1535E-01  9.8087E-02  1.0130E+02
