
  2.9015E+00  5.3527E+01  7.2217E+01  1.0295E+02  1.2274E+02  1.2681E+02
  3.0015E+00  5.0288E+01  6.7565E+01  9.5927E+01  1.1450E+02  1.1820E+02
  3.1016E+00  4.7383E+01  6.3384E+01  8.9610E+01  1.0709E+02  1.1045E+02
  3.2016E+00  4.4773E+01  5.9615E+01  8.3905E+01  1.0040E+02  1.0346E+02
  3.3017E+00  4.2421E+01  5.6207E+01  7.8732E+01  9.4334E+01  9.7131E+01
  3.4017E+00  4.0303E+01  5.3117E+01  7.4025E+01  8.8822E+01  9.1372E+01
  3.5018E+00  3.8439E+01  5.0307E+01  6.9726E+01  8.3793E+01  8.6117E+01
  3.6018E+00  3.6898E+01  4.7745E+01  6.5787E+01  7.9191E+01  8.1307E+01
  3.7019E+00  2.9727E+01  4.5403E+01  6.2166E+01  7.4967E+01  7.6892E+01
  3.8019E+00  2.3376E+01  4.3254E+01  5.8827E+01  7.1080E+01  7.2829E+01
  3.9020E+00  1.9563E+01  4.1278E+01  5.5740E+01  6.7495E+01  6.9080E+01
  4.0020E+00  1.7304E+01  3.9454E+01  5.2880E+01  6.4181E+01  6.5614E+01
  4.1021E+00  1.5935E+01  3.7766E+01  5.0224E+01  6.1110E+01  6.2402E+01
  4.2021E+00  1.4674E+01  3.6200E+01  4.7753E+01  5.8258E+01  5.9420E+01
  4.3022E+00  1.3032E+01  3.4743E+01  4.5452E+01  5.5606E+01  5.6646E+01
  4.4022E+00  1.0737E+01  3.3387E+01  4.3305E+01  5.3133E+01  5.4061E+01
  4.5023E+00  7.7624E+00  3.2120E+01  4.1301E+01  5.0825E+01  5.1648E+01
  4.6023E+00  4.4839E+00  3.0937E+01  3.9429E+01  4.8667E+01  4.9392E+01
  4.7024E+00  1.5713E+00  2.9827E+01  3.7679E+01  4.6645E+01  4.7279E+01
  4.8024E+00  1.8035E-01  2.8785E+01  3.6043E+01  4.4748E+01  4.5299E+01
  4.9025E+00  4.6544E-03  2.7798E+01  3.4512E+01  4.2966E+01  4.3439E+01
  5.0025E+00  6.8049E-05  2.6645E+01  3.3079E+01  4.1290E+01  4.1691E+01
  5.1026E+00  9.3072E-07  2.0003E+01  3.1738E+01  3.9711E+01  4.0046E+01
  5.2026E+00  1.2205E-08  1.5199E+01  3.0480E+01  3.8222E+01  3.8495E+01
  5.3027E+00  1.5365E-10  1.2508E+01  2.9301E+01  3.6816E+01  3.7032E+01
  5.4027E+00  1.8428E-12  1.1259E+01  2.8194E+01  3.5487E+01  3.5650E+01
  5.5028E+00  1.1964E-14  1.0812E+01  2.7154E+01  3.4229E+01  3.4343E+01
  5.6028E+00  1.7315E-32  1.0655E+01  2.6176E+01  3.3037E+01  3.3106E+01
  5.7029E+00  0.0000E+00  1.0599E+01  2.5254E+01  3.1906E+01  3.1934E+01
  5.8029E+00  0.0000E+00  1.0580E+01  2.4386E+01  3.0833E+01  3.0822E+01
  5.9030E+00  0.0000E+00  1.0563E+01  2.3568E+01  2.9813E+01  2.9767E+01
  6.0030E+00  0.0000E+00  1.0488E+01  2.2795E+01  2.8843E+01  2.8764E+01
  6.1031E+00  0.0000E+00  1.0257E+01  2.2067E+01  2.7920E+01  2.7810E+01
  6.2031E+00  0.0000E+00  9.7332E+00  2.1379E+01  2.7040E+01  2.6902E+01
  6.3032E+00  0.0000E+00  8.7684E+00  2.0730E+01  2.6202E+01  2.6036E+01
  6.4032E+00  0.0000E+00  7.2577E+00  2.0119E+01  2.5402E+01  2.5211E+01
  6.5033E+00  0.0000E+00  5.2259E+00  1.9542E+01  2.4638E+01  2.4423E+01
  6.6033E+00  0.0000E+00  2.9498E+00  1.9000E+01  2.3908E+01  2.3670E+01
  6.7034E+00  0.0000E+00  1.0208E+00  1.8490E+01  2.3210E+01  2.2951E+01
  6.8034E+00  0.0000E+00  1.3351E-01  1.8010E+01  2.2543E+01  2.2263E+01
  6.9035E+00  0.0000E+00  6.0062E-03  1.7559E+01  2.1904E+01  2.1604E+01
  7.0035E+00  0.0000E+00  1.8866E-04  1.7136E+01  2.1292E+01  2.0972E+01
  7.1036E+00  0.0000E+00  5.6161E-06  1.6738E+01  2.0706E+01  2.0367E+01
  7.2036E+00  0.0000E+00  1.6193E-07  1.6364E+01  2.0144E+01  1.9786E+01
  7.3037E+00  0.0000E+00  4.5282E-09  1.6016E+01  1.9605E+01  1.9229E+01
  7.4037E+00  0.0000E+00  1.2288E-10  1.5722E+01  1.9088E+01  1.8694E+01
  7.5038E+00  0.0000E+00  3.2126E-12  1.4828E+01  1.8591E+01  1.8180E+01
  7.6038E+00  0.0000E+00  5.7904E-14  9.2760E+00  1.8115E+01  1.7686E+01
  7.7039E+00  0.0000E+00  4.0759E-31  6.9772E+00  1.7657E+01  1.7211E+01
  7.8039E+00  0.0000E+00  0.0000E+00  5.9237E+00  1.7217E+01  1.6753E+01
  7.9040E+00  0.0000E+00  0.0000E+00  5.6467E+00  1.6794E+01  1.6313E+01
  8.0040E+00  0.0000E+00  0.0000E+00  5.5522E+00  1.6388E+01  1.5889E+01
  8.1041E+00  0.0000E+00  0.0000E+00  5.4872E+00  1.5997E+01  1.5481E+01
  8.2041E+00  0.0000E+00  0.0000E+00  5.4294E+00  1.5621E+01  1.5088E+01
  8.3042E+00  0.0000E+00  0.0000E+00  5.3770E+00  1.5259E+01  1.4709E+01
  8.4042E+00  0.0000E+00  0.0000E+00  5.3298E+00  1.4911E+01  1.4343E+01
  8.5043E+00  0.0000E+00  0.0000E+00  5.2875E+00  1.4576E+01  1.3991E+01
  8.6043E+00  0.0000E+00  0.0000E+00  5.2500E+00  1.4253E+01  1.3651E+01
  8.7044E+00  0.0000E+00  0.0000E+00  5.2170E+00  1.3942E+01  1.3322E+01
  8.8044E+00  0.0000E+00  0.0000E+00  5.1885E+00  1.3643E+01  1.3005E+01
  8.9045E+00  0.0000E+00  0.0000E+00  5.1644E+00  1.3354E+01  1.2699E+01
  9.0045E+00  0.0000E+00  0.0000E+00  5.1446E+00  1.3076E+01  1.2403E+01
  9.1046E+00  0.0000E+00  0.0000E+00  5.1290E+00  1.2807E+01  1.2117E+01
  9.2046E+00  0.0000E+00  0.0000E+00  5.1176E+00  1.2548E+01  1.1841E+01
  9.3047E+00  0.0000E+00  0.0000E+00  5.1103E+00  1.2298E+01  1.1573E+01
  9.4047E+00  0.0000E+00  0.0000E+00  5.1070E+00  1.2055E+01  1.1314E+01
  9.5048E+00  0.0000E+00  0.0000E+00  5.1079E+00  1.1819E+01  1.1063E+01
  9.6048E+00  0.0000E+00  0.0000E+00  5.1128E+00  1.1588E+01  1.0821E+01
  9.7049E+00  0.0000E+00  0.0000E+00  5.1218E+00  1.0957E+01  1.0585E+01
  9.8049E+00  0.0000E+00  0.0000E+00  5.1350E+00  5.3586E+00  1.0357E+01
  9.9050E+00  0.0000E+00  0.0000E+00  5.1523E+00  3.5790E+00  1.0136E+01
  1.0005E+01  0.0000E+00  0.0000E+00  5.1739E+00  3.1735E+00  9.9209E+00
  1.0105E+01  0.0000E+00  0.0000E+00  5.1999E+00  3.0676E+00  9.7125E+00
  1.0205E+01  0.0000E+00  0.0000E+00  5.2303E+00  2.9975E+00  9.5100E+00
  1.0305E+01  0.0000E+00  0.0000E+00  5.2652E+00  2.9634E+00  9.3134E+00
  1.0405E+01  0.0000E+00  0.0000E+00  5.3048E+00  2.9290E+00  9.1223E+00
  1.0505E+01  0.0000E+00  0.0000E+00  5.3492E+00  2.8906E+00  8.9366E+00
  1.0605E+01  0.0000E+00  0.0000E+00  5.3984E+00  2.8546E+00  8.7561E+00
  1.0705E+01  0.0000E+00  0.0000E+00  5.4522E+00  2.8210E+00  8.5805E+00
  1.0805E+01  0.0000E+00  0.0000E+00  5.5053E+00  2.7888E+00  8.4098E+00
  1.0905E+01  0.0000E+00  0.0000E+00  5.5337E+00  2.7580E+00  8.2437E+00
  1.1006E+01  0.0000E+00  0.0000E+00  5.4769E+00  2.7285E+00  8.0821E+00
  1.1106E+01  0.0000E+00  0.0000E+00  5.2419E+00  2.7005E+00  7.9248E+00
  1.1206E+01  0.0000E+00  0.0000E+00  4.7323E+00  2.6737E+00  7.7717E+00
  1.1306E+01  0.0000E+00  0.0000E+00  3.8942E+00  2.6483E+00  7.6228E+00
  1.1406E+01  0.0000E+00  0.0000E+00  2.7697E+00  2.6241E+00  7.4777E+00
  1.1506E+01  0.0000E+00  0.0000E+00  1.5445E+00  2.6010E+00  7.3365E+00
  1.1606E+01  0.0000E+00  0.0000E+00  5.5093E-01  2.5792E+00  7.1991E+00
  1.1706E+01  0.0000E+00  0.0000E+00  9.7511E-02  2.5585E+00  7.0652E+00
  1.1806E+01  0.0000E+00  0.0000E+00  9.5697E-03  2.5389E+00  6.9348E+00
  1.1906E+01  0.0000E+00  0.0000E+00  7.6877E-04  2.5205E+00  6.8078E+00
  1.2006E+01  0.0000E+00  0.0000E+00  5.8950E-05  2.5030E+00  6.6840E+00
  1.2106E+01  0.0000E+00  0.0000E+00  4.4032E-06  2.4866E+00  6.5633E+00
  1.2206E+01  0.0000E+00  0.0000E+00  3.2109E-07  2.4713E+00  6.4457E+00
  1.2306E+01  0.0000E+00  0.0000E+00  2.2874E-08  2.4569E+00  6.3311E+00
  1.2406E+01  0.0000E+00  0.0000E+00  1.5925E-09  2.4435E+00  6.2192E+00
  1.2506E+01  0.0000E+00  0.0000E+00  1.0838E-10  2.4310E+00  6.1101E+00
  1.2606E+01  0.0000E+00  0.0000E+00  7.1534E-12  2.4195E+00  6.0036E+00
  1.2706E+01  0.0000E+00  0.0000E+00  4.0159E-13  2.4089E+00  5.8996E+00
  1.2806E+01  0.0000E+00  0.0000E+00  5.9694E-17  2.3993E+00  5.7980E+00
  1.2906E+01  0.0000E+00  0.0000E+00  4.3548E-37  2.3905E+00  5.6988E+00
  1.3007E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3826E+00  5.6018E+00
  1.3107E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3756E+00  5.5070E+00
  1.3207E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3695E+00  5.4143E+00
  1.3307E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3642E+00  5.3236E+00
  1.3407E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3598E+00  5.2349E+00
  1.3507E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3562E+00  5.1480E+00
  1.3607E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3535E+00  5.0631E+00
  1.3707E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3516E+00  4.9799E+00
  1.3807E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3505E+00  4.8984E+00
  1.3907E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3503E+00  4.8187E+00
  1.4007E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3509E+00  4.7406E+00
  1.4107E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3523E+00  4.6641E+00
  1.4207E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3545E+00  4.5893E+00
  1.4307E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3576E+00  4.5159E+00
  1.4407E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3615E+00  4.4441E+00
  1.4507E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3663E+00  4.3737E+00
  1.4607E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3719E+00  4.3047E+00
  1.4707E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3783E+00  4.2230E+00
  1.4807E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3856E+00  1.0693E+00
  1.4907E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3937E+00  6.1512E-01
  1.5008E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4026E+00  5.7242E-01
  1.5108E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4125E+00  5.2593E-01
  1.5208E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4232E+00  4.8458E-01
  1.5308E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4348E+00  4.3949E-01
  1.5408E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4472E+00  4.0210E-01
  1.5508E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4606E+00  3.7981E-01
  1.5608E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4749E+00  3.5573E-01
  1.5708E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4900E+00  3.5866E-01
  1.5808E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.5061E+00  4.1451E-01
  1.5908E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.5232E+00  4.8654E-01
  1.6008E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.5411E+00  5.2801E-01
  1.6108E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.5600E+00  5.3450E-01
  1.6208E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.5799E+00  5.2708E-01
  1.6308E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6008E+00  5.2318E-01
  1.6408E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6226E+00  5.2696E-01
  1.6508E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6454E+00  5.2926E-01
  1.6608E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6692E+00  5.2339E-01
  1.6708E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6940E+00  5.1133E-01
  1.6808E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.7199E+00  4.9022E-01
  1.6908E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.7468E+00  4.5705E-01
  1.7009E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.7747E+00  4.2092E-01
  1.7109E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.8037E+00  3.8872E-01
  1.7209E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.8338E+00  3.5273E-01
  1.7309E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.8650E+00  3.0876E-01
  1.7409E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.8973E+00  2.7323E-01
  1.7509E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.9305E+00  2.6944E-01
  1.7609E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.9649E+00  2.9894E-01
  1.7709E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.0015E+00  3.4205E-01
  1.7809E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.0423E+00  3.7900E-01
  1.7909E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.0868E+00  4.0229E-01
  1.8009E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.1184E+00  4.1350E-01
  1.8109E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.0915E+00  4.1704E-01
  1.8209E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.9415E+00  4.1843E-01
  1.8309E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6118E+00  4.2116E-01
  1.8409E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0864E+00  4.2211E-01
  1.8509E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4184E+00  4.1503E-01
  1.8609E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.4471E-01  3.9958E-01
  1.8709E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6143E-01  3.8107E-01
  1.8809E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.8060E-02  3.6013E-01
  1.8909E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.6512E-03  3.3004E-01
  1.9010E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4479E-03  2.8845E-01
  1.9110E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0960E-04  2.4649E-01
  1.9210E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.9678E-05  2.2142E-01
  1.9310E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1200E-06  2.2159E-01
  1.9410E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.6117E-07  2.4212E-01
  1.9510E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.5029E-08  2.7190E-01
  1.9610E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.8503E-09  2.9954E-01
  1.9710E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2702E-09  3.1855E-01
  1.9810E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6085E-10  3.3005E-01
  1.9910E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.9926E-11  3.3831E-01
  2.0010E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3238E-12  3.4416E-01
  2.0110E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7052E-13  3.4538E-01
  2.0210E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.5634E-30  3.4187E-01
  2.0310E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3620E-01
  2.0410E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2876E-01
  2.0510E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.1531E-01
  2.0610E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.9063E-01
  2.0710E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5475E-01
  2.0810E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.1659E-01
  2.0910E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9020E-01
  2.1011E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8419E-01
  2.1111E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9550E-01
  2.1211E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.1513E-01
  2.1311E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.3583E-01
  2.1411E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5431E-01
  2.1511E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.6939E-01
  2.1611E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.7980E-01
  2.1711E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8466E-01
  2.1811E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8531E-01
  2.1911E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8492E-01
  2.2011E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8455E-01
  2.2111E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8034E-01
  2.2211E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.6605E-01
  2.2311E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.3944E-01
  2.2411E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0615E-01
  2.2511E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.7711E-01
  2.2611E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6104E-01
  2.2711E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5948E-01
  2.2811E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6876E-01
  2.2911E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8445E-01
  2.3012E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0256E-01
  2.3112E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.1889E-01
  2.3212E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.3007E-01
  2.3312E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.3576E-01
  2.3412E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.3902E-01
  2.3512E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.4281E-01
  2.3612E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.4602E-01
  2.3712E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.4356E-01
  2.3812E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.3091E-01
  2.3912E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0823E-01
  2.4012E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8081E-01
  2.4112E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5615E-01
  2.4212E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4044E-01
  2.4312E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3663E-01
  2.4412E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4381E-01
  2.4512E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5786E-01
  2.4612E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.7313E-01
  2.4712E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8528E-01
  2.4812E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9358E-01
  2.4912E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0015E-01
  2.5013E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0682E-01
  2.5113E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.1261E-01
  2.5213E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.1411E-01
  2.5313E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0779E-01
  2.5413E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9229E-01
  2.5513E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6967E-01
  2.5613E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4562E-01
  2.5713E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2739E-01
  2.5813E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1991E-01
  2.5913E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2298E-01
  2.6013E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3248E-01
  2.6113E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4377E-01
  2.6213E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5403E-01
  2.6313E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6284E-01
  2.6413E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.7113E-01
  2.6513E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.7945E-01
  2.6613E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8640E-01
  2.6713E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8854E-01
  2.6813E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8236E-01
  2.6913E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6709E-01
  2.7014E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4607E-01
  2.7114E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2563E-01
  2.7214E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1183E-01
  2.7314E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0723E-01
  2.7414E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1026E-01
  2.7514E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1739E-01
  2.7614E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2567E-01
  2.7714E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3411E-01
  2.7814E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4322E-01
  2.7914E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5325E-01
  2.8014E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6254E-01
  2.8114E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6749E-01
  2.8214E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6455E-01
  2.8314E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5280E-01
  2.8414E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3509E-01
  2.8514E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1694E-01
