 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  4.4022E+00  4.2195E+11  3.6922E+11  2.9008E+11  2.4092E+11  2.0969E+11
  4.5023E+00  4.1522E+11  3.6410E+11  2.8658E+11  2.3805E+11  2.0716E+11
  4.6023E+00  4.0829E+11  3.5895E+11  2.8317E+11  2.3527E+11  2.0472E+11
  4.7024E+00  4.0112E+11  3.5374E+11  2.7984E+11  2.3259E+11  2.0237E+11
  4.8024E+00  3.9368E+11  3.4844E+11  2.7656E+11  2.2999E+11  2.0010E+11
  4.9025E+00  3.8595E+11  3.4304E+11  2.7333E+11  2.2746E+11  1.9791E+11
  5.0025E+00  3.7792E+11  3.3751E+11  2.7013E+11  2.2499E+11  1.9578E+11
  5.1026E+00  3.6958E+11  3.3183E+11  2.6695E+11  2.2259E+11  1.9372E+11
  5.2026E+00  3.6093E+11  3.2599E+11  2.6377E+11  2.2023E+11  1.9172E+11
  5.3027E+00  3.5198E+11  3.1997E+11  2.6059E+11  2.1792E+11  1.8977E+11
  5.4027E+00  3.4275E+11  3.1377E+11  2.5739E+11  2.1564E+11  1.8787E+11
  5.5028E+00  3.3327E+11  3.0738E+11  2.5415E+11  2.1339E+11  1.8602E+11
  5.6028E+00  3.2356E+11  3.0081E+11  2.5088E+11  2.1116E+11  1.8420E+11
  5.7029E+00  3.1366E+11  2.9405E+11  2.4755E+11  2.0895E+11  1.8241E+11
  5.8029E+00  3.0361E+11  2.8712E+11  2.4416E+11  2.0674E+11  1.8066E+11
  5.9030E+00  2.9346E+11  2.8002E+11  2.4070E+11  2.0453E+11  1.7893E+11
  6.0030E+00  2.8326E+11  2.7278E+11  2.3716E+11  2.0232E+11  1.7721E+11
  6.1031E+00  2.7303E+11  2.6541E+11  2.3354E+11  2.0009E+11  1.7552E+11
  6.2031E+00  2.6285E+11  2.5793E+11  2.2984E+11  1.9784E+11  1.7383E+11
  6.3032E+00  2.5274E+11  2.5038E+11  2.2604E+11  1.9557E+11  1.7215E+11
  6.4032E+00  2.4274E+11  2.4276E+11  2.2215E+11  1.9326E+11  1.7047E+11
  6.5033E+00  2.3291E+11  2.3511E+11  2.1817E+11  1.9093E+11  1.6879E+11
  6.6033E+00  2.2326E+11  2.2746E+11  2.1409E+11  1.8855E+11  1.6710E+11
  6.7034E+00  2.1383E+11  2.1983E+11  2.0993E+11  1.8613E+11  1.6541E+11
  6.8034E+00  2.0465E+11  2.1225E+11  2.0568E+11  1.8366E+11  1.6370E+11
  6.9035E+00  1.9573E+11  2.0474E+11  2.0135E+11  1.8114E+11  1.6197E+11
  7.0035E+00  1.8709E+11  1.9732E+11  1.9695E+11  1.7857E+11  1.6022E+11
  7.1036E+00  1.7874E+11  1.9002E+11  1.9249E+11  1.7595E+11  1.5845E+11
  7.2036E+00  1.7070E+11  1.8285E+11  1.8797E+11  1.7327E+11  1.5665E+11
  7.3037E+00  1.6296E+11  1.7584E+11  1.8340E+11  1.7054E+11  1.5482E+11
  7.4037E+00  1.5553E+11  1.6899E+11  1.7880E+11  1.6775E+11  1.5296E+11
  7.5038E+00  1.4840E+11  1.6232E+11  1.7417E+11  1.6491E+11  1.5107E+11
  7.6038E+00  1.4158E+11  1.5584E+11  1.6953E+11  1.6202E+11  1.4914E+11
  7.7039E+00  1.3506E+11  1.4955E+11  1.6488E+11  1.5908E+11  1.4718E+11
  7.8039E+00  1.2883E+11  1.4346E+11  1.6025E+11  1.5609E+11  1.4519E+11
  7.9040E+00  1.2289E+11  1.3758E+11  1.5563E+11  1.5307E+11  1.4315E+11
  8.0040E+00  1.1722E+11  1.3190E+11  1.5105E+11  1.5000E+11  1.4108E+11
  8.1041E+00  1.1182E+11  1.2643E+11  1.4650E+11  1.4691E+11  1.3897E+11
  8.2041E+00  1.0668E+11  1.2117E+11  1.4200E+11  1.4378E+11  1.3683E+11
  8.3042E+00  1.0178E+11  1.1611E+11  1.3757E+11  1.4063E+11  1.3465E+11
  8.4042E+00  9.7113E+10  1.1125E+11  1.3320E+11  1.3747E+11  1.3244E+11
  8.5043E+00  9.2676E+10  1.0659E+11  1.2890E+11  1.3429E+11  1.3020E+11
  8.6043E+00  8.8453E+10  1.0212E+11  1.2469E+11  1.3111E+11  1.2793E+11
  8.7044E+00  8.4436E+10  9.7833E+10  1.2056E+11  1.2792E+11  1.2563E+11
  8.8044E+00  8.0614E+10  9.3732E+10  1.1652E+11  1.2475E+11  1.2331E+11
  8.9045E+00  7.6977E+10  8.9807E+10  1.1258E+11  1.2158E+11  1.2096E+11
  9.0045E+00  7.3517E+10  8.6051E+10  1.0874E+11  1.1844E+11  1.1860E+11
  9.1046E+00  7.0225E+10  8.2460E+10  1.0500E+11  1.1532E+11  1.1623E+11
  9.2046E+00  6.7092E+10  7.9026E+10  1.0136E+11  1.1222E+11  1.1384E+11
  9.3047E+00  6.4110E+10  7.5743E+10  9.7828E+10  1.0916E+11  1.1145E+11
  9.4047E+00  6.1243E+10  7.2605E+10  9.4401E+10  1.0613E+11  1.0905E+11
  9.5048E+00  5.8221E+10  6.9606E+10  9.1080E+10  1.0315E+11  1.0666E+11
  9.6048E+00  5.5368E+10  6.6739E+10  8.7865E+10  1.0021E+11  1.0426E+11
  9.7049E+00  5.2674E+10  6.4000E+10  8.4754E+10  9.7324E+10  1.0188E+11
  9.8049E+00  5.0131E+10  6.1382E+10  8.1746E+10  9.4486E+10  9.9500E+10
  9.9050E+00  4.7725E+10  5.8881E+10  7.8840E+10  9.1704E+10  9.7138E+10
  1.0005E+01  4.5453E+10  5.6490E+10  7.6034E+10  8.8978E+10  9.4793E+10
  1.0105E+01  4.3304E+10  5.4204E+10  7.3326E+10  8.6311E+10  9.2468E+10
  1.0205E+01  4.1270E+10  5.2020E+10  7.0714E+10  8.3704E+10  9.0167E+10
  1.0305E+01  3.9345E+10  4.9931E+10  6.8196E+10  8.1159E+10  8.7891E+10
  1.0405E+01  3.7523E+10  4.7934E+10  6.5769E+10  7.8676E+10  8.5644E+10
  1.0505E+01  3.5798E+10  4.6025E+10  6.3430E+10  7.6257E+10  8.3428E+10
  1.0605E+01  3.4165E+10  4.4199E+10  6.1177E+10  7.3900E+10  8.1244E+10
  1.0705E+01  3.2617E+10  4.2452E+10  5.9008E+10  7.1608E+10  7.9096E+10
  1.0805E+01  3.1150E+10  4.0781E+10  5.6919E+10  6.9378E+10  7.6984E+10
  1.0905E+01  2.9759E+10  3.9183E+10  5.4908E+10  6.7212E+10  7.4911E+10
  1.1006E+01  2.8441E+10  3.7653E+10  5.2972E+10  6.5109E+10  7.2876E+10
  1.1106E+01  2.7190E+10  3.6190E+10  5.1109E+10  6.3067E+10  7.0883E+10
  1.1206E+01  2.6004E+10  3.4789E+10  4.9316E+10  6.1087E+10  6.8931E+10
  1.1306E+01  2.4878E+10  3.3448E+10  4.7591E+10  5.9166E+10  6.7021E+10
  1.1406E+01  2.3810E+10  3.2164E+10  4.5930E+10  5.7305E+10  6.5153E+10
  1.1506E+01  2.2795E+10  3.0935E+10  4.4332E+10  5.5502E+10  6.3329E+10
  1.1606E+01  2.1832E+10  2.9759E+10  4.2794E+10  5.3756E+10  6.1548E+10
  1.1706E+01  2.0917E+10  2.8632E+10  4.1314E+10  5.2065E+10  5.9811E+10
  1.1806E+01  2.0048E+10  2.7553E+10  3.9889E+10  5.0428E+10  5.8117E+10
  1.1906E+01  1.9222E+10  2.6519E+10  3.8518E+10  4.8844E+10  5.6466E+10
  1.2006E+01  1.8438E+10  2.5529E+10  3.7198E+10  4.7311E+10  5.4859E+10
  1.2106E+01  1.7692E+10  2.4580E+10  3.5928E+10  4.5829E+10  5.3294E+10
  1.2206E+01  1.6982E+10  2.3671E+10  3.4705E+10  4.4395E+10  5.1771E+10
  1.2306E+01  1.6307E+10  2.2800E+10  3.3528E+10  4.3008E+10  5.0289E+10
  1.2406E+01  1.5665E+10  2.1966E+10  3.2394E+10  4.1667E+10  4.8849E+10
  1.2506E+01  1.5055E+10  2.1166E+10  3.1303E+10  4.0371E+10  4.7449E+10
  1.2606E+01  1.4474E+10  2.0399E+10  3.0252E+10  3.9117E+10  4.6089E+10
  1.2706E+01  1.3920E+10  1.9664E+10  2.9239E+10  3.7905E+10  4.4768E+10
  1.2806E+01  1.3394E+10  1.8960E+10  2.8265E+10  3.6733E+10  4.3484E+10
  1.2906E+01  1.2892E+10  1.8284E+10  2.7326E+10  3.5600E+10  4.2238E+10
  1.3007E+01  1.2414E+10  1.7637E+10  2.6421E+10  3.4505E+10  4.1029E+10
  1.3107E+01  1.1959E+10  1.7016E+10  2.5549E+10  3.3447E+10  3.9855E+10
  1.3207E+01  1.1525E+10  1.6420E+10  2.4710E+10  3.2423E+10  3.8716E+10
  1.3307E+01  1.1112E+10  1.5849E+10  2.3901E+10  3.1433E+10  3.7611E+10
  1.3407E+01  1.0717E+10  1.5301E+10  2.3121E+10  3.0477E+10  3.6539E+10
  1.3507E+01  1.0341E+10  1.4775E+10  2.2370E+10  2.9552E+10  3.5499E+10
  1.3607E+01  9.9820E+09  1.4271E+10  2.1646E+10  2.8657E+10  3.4490E+10
  1.3707E+01  9.6394E+09  1.3787E+10  2.0948E+10  2.7793E+10  3.3512E+10
  1.3807E+01  9.3123E+09  1.3323E+10  2.0275E+10  2.6957E+10  3.2563E+10
  1.3907E+01  8.9999E+09  1.2877E+10  1.9626E+10  2.6148E+10  3.1643E+10
  1.4007E+01  8.7015E+09  1.2449E+10  1.9001E+10  2.5366E+10  3.0751E+10
  1.4107E+01  8.4163E+09  1.2039E+10  1.8398E+10  2.4609E+10  2.9886E+10
  1.4207E+01  8.1438E+09  1.1644E+10  1.7817E+10  2.3878E+10  2.9046E+10
  1.4307E+01  7.8831E+09  1.1266E+10  1.7256E+10  2.3170E+10  2.8233E+10
  1.4407E+01  7.6337E+09  1.0902E+10  1.6716E+10  2.2486E+10  2.7444E+10
  1.4507E+01  7.3950E+09  1.0553E+10  1.6194E+10  2.1824E+10  2.6679E+10
  1.4607E+01  7.1664E+09  1.0218E+10  1.5691E+10  2.1183E+10  2.5937E+10
  1.4707E+01  6.9473E+09  9.8960E+09  1.5206E+10  2.0563E+10  2.5217E+10
  1.4807E+01  6.7374E+09  9.5866E+09  1.4738E+10  1.9963E+10  2.4520E+10
  1.4907E+01  6.5360E+09  9.2892E+09  1.4287E+10  1.9383E+10  2.3843E+10
  1.5008E+01  6.3424E+09  9.0035E+09  1.3852E+10  1.8821E+10  2.3187E+10
  1.5108E+01  6.1562E+09  8.7288E+09  1.3431E+10  1.8278E+10  2.2550E+10
  1.5208E+01  5.9762E+09  8.4648E+09  1.3026E+10  1.7752E+10  2.1933E+10
  1.5308E+01  5.7997E+09  8.2109E+09  1.2635E+10  1.7242E+10  2.1334E+10
  1.5408E+01  5.6206E+09  7.9668E+09  1.2257E+10  1.6750E+10  2.0753E+10
  1.5508E+01  5.4270E+09  7.7319E+09  1.1893E+10  1.6272E+10  2.0189E+10
  1.5608E+01  5.1948E+09  7.5061E+09  1.1541E+10  1.5811E+10  1.9643E+10
  1.5708E+01  4.8846E+09  7.2887E+09  1.1201E+10  1.5363E+10  1.9112E+10
  1.5808E+01  4.4458E+09  7.0796E+09  1.0874E+10  1.4930E+10  1.8598E+10
  1.5908E+01  3.8422E+09  6.8783E+09  1.0557E+10  1.4511E+10  1.8099E+10
  1.6008E+01  3.0978E+09  6.6845E+09  1.0252E+10  1.4105E+10  1.7614E+10
  1.6108E+01  2.3155E+09  6.4979E+09  9.9567E+09  1.3712E+10  1.7144E+10
  1.6208E+01  1.6209E+09  6.3181E+09  9.6718E+09  1.3331E+10  1.6688E+10
  1.6308E+01  1.0858E+09  6.1449E+09  9.3967E+09  1.2963E+10  1.6245E+10
  1.6408E+01  7.1202E+08  5.9779E+09  9.1310E+09  1.2606E+10  1.5815E+10
  1.6508E+01  4.6542E+08  5.8169E+09  8.8744E+09  1.2260E+10  1.5398E+10
  1.6608E+01  3.0682E+08  5.6614E+09  8.6265E+09  1.1925E+10  1.4994E+10
  1.6708E+01  2.0534E+08  5.5109E+09  8.3870E+09  1.1600E+10  1.4601E+10
  1.6808E+01  1.4000E+08  5.3647E+09  8.1557E+09  1.1286E+10  1.4219E+10
  1.6908E+01  9.7368E+07  5.2219E+09  7.9321E+09  1.0981E+10  1.3849E+10
  1.7009E+01  6.9100E+07  5.0809E+09  7.7161E+09  1.0686E+10  1.3489E+10
  1.7109E+01  5.0027E+07  4.9392E+09  7.5073E+09  1.0400E+10  1.3140E+10
  1.7209E+01  3.6909E+07  4.7931E+09  7.3055E+09  1.0123E+10  1.2802E+10
  1.7309E+01  2.7734E+07  4.6370E+09  7.1105E+09  9.8546E+09  1.2472E+10
  1.7409E+01  2.1203E+07  4.4632E+09  6.9219E+09  9.5944E+09  1.2153E+10
  1.7509E+01  1.6477E+07  4.2614E+09  6.7396E+09  9.3422E+09  1.1843E+10
  1.7609E+01  1.3003E+07  4.0193E+09  6.5634E+09  9.0978E+09  1.1541E+10
  1.7709E+01  1.0411E+07  3.7256E+09  6.3929E+09  8.8609E+09  1.1249E+10
  1.7809E+01  8.4512E+06  3.3736E+09  6.2281E+09  8.6312E+09  1.0965E+10
  1.7909E+01  6.9488E+06  2.9672E+09  6.0687E+09  8.4086E+09  1.0689E+10
  1.8009E+01  5.7828E+06  2.5241E+09  5.9144E+09  8.1928E+09  1.0420E+10
  1.8109E+01  4.8674E+06  2.0741E+09  5.7652E+09  7.9836E+09  1.0160E+10
  1.8209E+01  4.1407E+06  1.6498E+09  5.6208E+09  7.7808E+09  9.9070E+09
  1.8309E+01  3.5578E+06  1.2769E+09  5.4811E+09  7.5841E+09  9.6612E+09
  1.8409E+01  3.0855E+06  9.6823E+08  5.3458E+09  7.3934E+09  9.4224E+09
  1.8509E+01  2.6992E+06  7.2444E+08  5.2148E+09  7.2084E+09  9.1905E+09
  1.8609E+01  2.3803E+06  5.3828E+08  5.0878E+09  7.0290E+09  8.9651E+09
  1.8709E+01  2.1148E+06  3.9925E+08  4.9648E+09  6.8551E+09  8.7461E+09
  1.8809E+01  1.8918E+06  2.9677E+08  4.8455E+09  6.6863E+09  8.5333E+09
  1.8909E+01  1.7028E+06  2.2167E+08  4.7296E+09  6.5226E+09  8.3265E+09
  1.9010E+01  1.5413E+06  1.6671E+08  4.6167E+09  6.3638E+09  8.1256E+09
  1.9110E+01  1.4019E+06  1.2639E+08  4.5066E+09  6.2098E+09  7.9303E+09
  1.9210E+01  1.2805E+06  9.6662E+07  4.3987E+09  6.0603E+09  7.7405E+09
  1.9310E+01  1.1738E+06  7.4612E+07  4.2923E+09  5.9153E+09  7.5561E+09
  1.9410E+01  1.0789E+06  5.8135E+07  4.1866E+09  5.7746E+09  7.3768E+09
  1.9510E+01  9.9365E+05  4.5725E+07  4.0802E+09  5.6380E+09  7.2025E+09
  1.9610E+01  9.1618E+05  3.6302E+07  3.9717E+09  5.5054E+09  7.0331E+09
  1.9710E+01  8.4491E+05  2.9086E+07  3.8589E+09  5.3768E+09  6.8684E+09
  1.9810E+01  7.7849E+05  2.3513E+07  3.7394E+09  5.2519E+09  6.7083E+09
  1.9910E+01  7.1568E+05  1.9175E+07  3.6099E+09  5.1307E+09  6.5526E+09
  2.0010E+01  6.5533E+05  1.5770E+07  3.4668E+09  5.0130E+09  6.4013E+09
  2.0110E+01  5.9622E+05  1.3075E+07  3.3064E+09  4.8986E+09  6.2541E+09
  2.0210E+01  5.3647E+05  1.0927E+07  3.1251E+09  4.7876E+09  6.1110E+09
  2.0310E+01  4.7189E+05  9.2006E+06  2.9203E+09  4.6798E+09  5.9719E+09
  2.0410E+01  3.9493E+05  7.8035E+06  2.6916E+09  4.5750E+09  5.8366E+09
  2.0510E+01  2.9935E+05  6.6646E+06  2.4414E+09  4.4732E+09  5.7050E+09
  2.0610E+01  2.1673E+05  5.7298E+06  2.1755E+09  4.3743E+09  5.5770E+09
  2.0710E+01  1.7085E+05  4.9573E+06  1.9025E+09  4.2780E+09  5.4525E+09
  2.0810E+01  1.1971E+05  4.3148E+06  1.6328E+09  4.1843E+09  5.3314E+09
  2.0910E+01  5.1347E+04  3.7770E+06  1.3768E+09  4.0929E+09  5.2136E+09
  2.1011E+01  1.4065E+04  3.3241E+06  1.1428E+09  4.0039E+09  5.0990E+09
  2.1111E+01  1.0012E+04  2.9404E+06  9.3608E+08  3.9168E+09  4.9875E+09
  2.1211E+01  1.0000E+04  2.6136E+06  7.5885E+08  3.8315E+09  4.8790E+09
  2.1311E+01  1.0000E+04  2.3336E+06  6.1056E+08  3.7476E+09  4.7734E+09
  2.1411E+01  1.0000E+04  2.0926E+06  4.8886E+08  3.6648E+09  4.6707E+09
  2.1511E+01  1.0000E+04  1.8842E+06  3.9040E+08  3.5825E+09  4.5707E+09
  2.1611E+01  1.0000E+04  1.7030E+06  3.1157E+08  3.5002E+09  4.4734E+09
  2.1711E+01  1.0000E+04  1.5450E+06  2.4887E+08  3.4171E+09  4.3787E+09
  2.1811E+01  1.0000E+04  1.4066E+06  1.9921E+08  3.3322E+09  4.2865E+09
  2.1911E+01  1.0000E+04  1.2849E+06  1.5994E+08  3.2445E+09  4.1967E+09
  2.2011E+01  1.0000E+04  1.1772E+06  1.2889E+08  3.1525E+09  4.1093E+09
  2.2111E+01  1.0000E+04  1.0802E+06  1.0431E+08  3.0549E+09  4.0241E+09
  2.2211E+01  1.0000E+04  9.8797E+05  8.4808E+07  2.9499E+09  3.9411E+09
  2.2311E+01  1.0000E+04  8.8647E+05  6.9284E+07  2.8357E+09  3.8603E+09
  2.2411E+01  1.0000E+04  7.4560E+05  5.6885E+07  2.7108E+09  3.7815E+09
  2.2511E+01  1.0000E+04  5.3036E+05  4.6943E+07  2.5737E+09  3.7045E+09
  2.2611E+01  1.0000E+04  2.6771E+05  3.8936E+07  2.4237E+09  3.6294E+09
  2.2711E+01  1.0000E+04  9.1666E+04  3.2460E+07  2.2608E+09  3.5560E+09
  2.2811E+01  1.0000E+04  2.3900E+04  2.7198E+07  2.0864E+09  3.4842E+09
  2.2911E+01  1.0000E+04  1.4642E+04  2.2904E+07  1.9029E+09  3.4138E+09
  2.3012E+01  1.0000E+04  1.2347E+04  1.9383E+07  1.7140E+09  3.3445E+09
  2.3112E+01  1.0000E+04  1.1664E+04  1.6482E+07  1.5244E+09  3.2763E+09
  2.3212E+01  1.0000E+04  1.1843E+04  1.4082E+07  1.3387E+09  3.2088E+09
  2.3312E+01  1.0000E+04  1.2807E+04  1.2088E+07  1.1618E+09  3.1417E+09
  2.3412E+01  1.0000E+04  1.4698E+04  1.0422E+07  9.9738E+08  3.0746E+09
  2.3512E+01  1.0000E+04  1.7594E+04  9.0259E+06  8.4812E+08  3.0071E+09
  2.3612E+01  1.0000E+04  2.1119E+04  7.8498E+06  7.1549E+08  2.9386E+09
  2.3712E+01  1.0000E+04  1.6357E+04  6.8547E+06  5.9976E+08  2.8685E+09
  2.3812E+01  1.0000E+04  1.0287E+04  6.0082E+06  5.0034E+08  2.7959E+09
  2.3912E+01  1.0000E+04  1.0000E+04  5.2830E+06  4.1600E+08  2.7202E+09
  2.4012E+01  1.0000E+04  1.0000E+04  4.6538E+06  3.4516E+08  2.6403E+09
  2.4112E+01  1.0000E+04  1.0000E+04  4.0951E+06  2.8612E+08  2.5553E+09
  2.4212E+01  1.0000E+04  1.0000E+04  3.5753E+06  2.3718E+08  2.4641E+09
  2.4312E+01  1.0000E+04  1.0000E+04  3.0480E+06  1.9677E+08  2.3660E+09
  2.4412E+01  1.0000E+04  1.0000E+04  2.4475E+06  1.6349E+08  2.2600E+09
  2.4512E+01  1.0000E+04  1.0000E+04  1.7268E+06  1.3610E+08  2.1457E+09
  2.4612E+01  1.0000E+04  1.0000E+04  9.7010E+05  1.1357E+08  2.0232E+09
  2.4712E+01  1.0000E+04  1.0000E+04  4.1957E+05  9.5025E+07  1.8929E+09
  2.4812E+01  1.0000E+04  1.0000E+04  1.3349E+05  7.9742E+07  1.7559E+09
  2.4912E+01  1.0000E+04  1.0000E+04  3.1628E+04  6.7125E+07  1.6139E+09
  2.5013E+01  1.0000E+04  1.0000E+04  1.5001E+04  5.6688E+07  1.4694E+09
  2.5113E+01  1.0000E+04  1.0000E+04  1.1398E+04  4.8033E+07  1.3248E+09
  2.5213E+01  1.0000E+04  1.0000E+04  1.0157E+04  4.0838E+07  1.1831E+09
  2.5313E+01  1.0000E+04  1.0000E+04  1.0000E+04  3.4839E+07  1.0469E+09
  2.5413E+01  1.0000E+04  1.0000E+04  1.0000E+04  2.9821E+07  9.1854E+08
  2.5513E+01  1.0000E+04  1.0000E+04  1.0540E+04  2.5609E+07  7.9970E+08
  2.5613E+01  1.0000E+04  1.0000E+04  1.1827E+04  2.2052E+07  6.9156E+08
  2.5713E+01  1.0000E+04  1.0000E+04  1.3997E+04  1.9022E+07  5.9465E+08
  2.5813E+01  1.0000E+04  1.0000E+04  1.7019E+04  1.6390E+07  5.0895E+08
  2.5913E+01  1.0000E+04  1.0000E+04  1.9212E+04  1.4010E+07  4.3403E+08
  2.6013E+01  1.0000E+04  1.0000E+04  1.3662E+04  1.1677E+07  3.6916E+08
  2.6113E+01  1.0000E+04  1.0000E+04  1.0081E+04  9.1181E+06  3.1343E+08
  2.6213E+01  1.0000E+04  1.0000E+04  1.0000E+04  6.1813E+06  2.6584E+08
  2.6313E+01  1.0000E+04  1.0000E+04  1.0000E+04  3.3409E+06  2.2541E+08
  2.6413E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.4275E+06  1.9118E+08
  2.6513E+01  1.0000E+04  1.0000E+04  1.0000E+04  5.2817E+05  1.6227E+08
  2.6613E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.6236E+05  1.3788E+08
  2.6713E+01  1.0000E+04  1.0000E+04  1.0000E+04  3.9242E+04  1.1734E+08
  2.6813E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.6040E+04  1.0002E+08
  2.6913E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1364E+04  8.5403E+07
  2.7014E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0026E+04  7.3034E+07
  2.7114E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  6.2497E+07
  2.7214E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  5.3389E+07
  2.7314E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  4.5250E+07
  2.7414E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  3.7469E+07
  2.7514E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0416E+04  2.9257E+07
  2.7614E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1859E+04  2.0146E+07
  2.7714E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.4227E+04  1.1282E+07
  2.7814E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.6893E+04  5.0063E+06
  2.7914E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.5817E+04  1.8673E+06
  2.8014E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0677E+04  6.3807E+05
  2.8114E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  2.0063E+05
  2.8214E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  5.3046E+04
  2.8314E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.8252E+04
