  3.0015E+00  4.8885E+07  4.9562E+07  4.8759E+07  4.8053E+07  4.7249E+07
  3.1016E+00  4.8542E+07  4.9488E+07  4.8774E+07  4.8106E+07  4.7353E+07
  3.2016E+00  4.8151E+07  4.9406E+07  4.8783E+07  4.8149E+07  4.7441E+07
  3.3017E+00  4.7664E+07  4.9316E+07  4.8787E+07  4.8185E+07  4.7514E+07
  3.4017E+00  4.6852E+07  4.9217E+07  4.8787E+07  4.8215E+07  4.7577E+07
  3.5018E+00  4.4866E+07  4.9110E+07  4.8783E+07  4.8240E+07  4.7630E+07
  3.6018E+00  3.9491E+07  4.8994E+07  4.8775E+07  4.8260E+07  4.7676E+07
  3.7019E+00  2.8612E+07  4.8869E+07  4.8765E+07  4.8276E+07  4.7716E+07
  3.8019E+00  1.5945E+07  4.8735E+07  4.8751E+07  4.8289E+07  4.7750E+07
  3.9020E+00  7.4583E+06  4.8591E+07  4.8735E+07  4.8299E+07  4.7780E+07
  4.0020E+00  3.3610E+06  4.8435E+07  4.8717E+07  4.8307E+07  4.7806E+07
  4.1021E+00  1.5802E+06  4.8269E+07  4.8696E+07  4.8313E+07  4.7829E+07
  4.2021E+00  7.9831E+05  4.8091E+07  4.8672E+07  4.8316E+07  4.7850E+07
  4.3022E+00  4.3642E+05  4.7900E+07  4.8647E+07  4.8319E+07  4.7868E+07
  4.4022E+00  2.5783E+05  4.7695E+07  4.8619E+07  4.8319E+07  4.7884E+07
  4.5023E+00  1.6389E+05  4.7476E+07  4.8588E+07  4.8318E+07  4.7898E+07
  4.6023E+00  1.1148E+05  4.7240E+07  4.8556E+07  4.8316E+07  4.7910E+07
  4.7024E+00  8.0672E+04  4.6987E+07  4.8522E+07  4.8313E+07  4.7922E+07
  4.8024E+00  6.1719E+04  4.6715E+07  4.8485E+07  4.8308E+07  4.7932E+07
  4.9025E+00  4.9609E+04  4.6419E+07  4.8446E+07  4.8303E+07  4.7941E+07
  5.0025E+00  4.1629E+04  4.6091E+07  4.8404E+07  4.8296E+07  4.7949E+07
  5.1026E+00  3.6241E+04  4.5697E+07  4.8361E+07  4.8289E+07  4.7956E+07
  5.2026E+00  3.2538E+04  4.5124E+07  4.8315E+07  4.8281E+07  4.7963E+07
  5.3027E+00  2.9962E+04  4.4026E+07  4.8267E+07  4.8272E+07  4.7969E+07
  5.4027E+00  2.8159E+04  4.1527E+07  4.8216E+07  4.8262E+07  4.7974E+07
  5.5028E+00  2.6889E+04  3.6100E+07  4.8162E+07  4.8251E+07  4.7979E+07
  5.6028E+00  2.5955E+04  2.7000E+07  4.8106E+07  4.8239E+07  4.7984E+07
  5.7029E+00  2.5102E+04  1.6764E+07  4.8048E+07  4.8227E+07  4.7988E+07
  5.8029E+00  2.3936E+04  9.0476E+06  4.7986E+07  4.8214E+07  4.7992E+07
  5.9030E+00  2.1968E+04  4.6163E+06  4.7922E+07  4.8200E+07  4.7995E+07
  6.0030E+00  1.8838E+04  2.3697E+06  4.7855E+07  4.8185E+07  4.7998E+07
  6.1031E+00  1.4869E+04  1.2628E+06  4.7784E+07  4.8170E+07  4.8001E+07
  6.2031E+00  1.1572E+04  7.0746E+05  4.7711E+07  4.8154E+07  4.8004E+07
  6.3032E+00  1.0219E+04  4.1830E+05  4.7634E+07  4.8137E+07  4.8006E+07
  6.4032E+00  1.0010E+04  2.6101E+05  4.7554E+07  4.8119E+07  4.8008E+07
  6.5033E+00  1.0000E+04  1.7157E+05  4.7470E+07  4.8100E+07  4.8010E+07
  6.6033E+00  1.0000E+04  1.1851E+05  4.7383E+07  4.8081E+07  4.8012E+07
  6.7034E+00  1.0000E+04  8.5763E+04  4.7291E+07  4.8061E+07  4.8014E+07
  6.8034E+00  1.0000E+04  6.4823E+04  4.7196E+07  4.8039E+07  4.8015E+07
  6.9035E+00  1.0000E+04  5.1005E+04  4.7096E+07  4.8018E+07  4.8017E+07
  7.0035E+00  1.0000E+04  4.1633E+04  4.6992E+07  4.7995E+07  4.8018E+07
  7.1036E+00  1.0000E+04  3.5130E+04  4.6883E+07  4.7971E+07  4.8019E+07
  7.2036E+00  1.0000E+04  3.0532E+04  4.6769E+07  4.7947E+07  4.8020E+07
  7.3037E+00  1.0000E+04  2.7234E+04  4.6650E+07  4.7921E+07  4.8021E+07
  7.4037E+00  1.0000E+04  2.4843E+04  4.6526E+07  4.7895E+07  4.8022E+07
  7.5038E+00  1.0000E+04  2.3098E+04  4.6395E+07  4.7868E+07  4.8023E+07
  7.6038E+00  1.0000E+04  2.1819E+04  4.6259E+07  4.7839E+07  4.8024E+07
  7.7039E+00  1.0000E+04  2.0882E+04  4.6116E+07  4.7810E+07  4.8024E+07
  7.8039E+00  1.0000E+04  2.0195E+04  4.5967E+07  4.7780E+07  4.8025E+07
  7.9040E+00  1.0000E+04  1.9693E+04  4.5810E+07  4.7749E+07  4.8025E+07
  8.0040E+00  1.0000E+04  1.9328E+04  4.5646E+07  4.7716E+07  4.8026E+07
  8.1041E+00  1.0000E+04  1.9066E+04  4.5473E+07  4.7683E+07  4.8026E+07
  8.2041E+00  1.0000E+04  1.8880E+04  4.5291E+07  4.7648E+07  4.8027E+07
  8.3042E+00  1.0000E+04  1.8750E+04  4.5100E+07  4.7612E+07  4.8027E+07
  8.4042E+00  1.0000E+04  1.8663E+04  4.4899E+07  4.7575E+07  4.8027E+07
  8.5043E+00  1.0000E+04  1.8609E+04  4.4686E+07  4.7537E+07  4.8027E+07
  8.6043E+00  1.0000E+04  1.8580E+04  4.4458E+07  4.7497E+07  4.8028E+07
  8.7044E+00  1.0000E+04  1.8546E+04  4.4209E+07  4.7456E+07  4.8028E+07
  8.8044E+00  1.0000E+04  1.8408E+04  4.3919E+07  4.7414E+07  4.8028E+07
  8.9045E+00  1.0000E+04  1.7951E+04  4.3542E+07  4.7371E+07  4.8028E+07
  9.0045E+00  1.0000E+04  1.6887E+04  4.2960E+07  4.7326E+07  4.8028E+07
  9.1046E+00  1.0000E+04  1.5051E+04  4.1911E+07  4.7279E+07  4.8028E+07
  9.2046E+00  1.0000E+04  1.2752E+04  3.9885E+07  4.7231E+07  4.8028E+07
  9.3047E+00  1.0000E+04  1.0904E+04  3.6124E+07  4.7181E+07  4.8028E+07
  9.4047E+00  1.0000E+04  1.0134E+04  3.0075E+07  4.7130E+07  4.8028E+07
  9.5048E+00  1.0000E+04  1.0007E+04  2.2338E+07  4.7077E+07  4.8028E+07
  9.6048E+00  1.0000E+04  1.0000E+04  1.4783E+07  4.7022E+07  4.8027E+07
  9.7049E+00  1.0000E+04  1.0000E+04  8.9968E+06  4.6966E+07  4.8027E+07
  9.8049E+00  1.0000E+04  1.0000E+04  5.2556E+06  4.6907E+07  4.8027E+07
  9.9050E+00  1.0000E+04  1.0000E+04  3.0496E+06  4.6846E+07  4.8027E+07
  1.0005E+01  1.0000E+04  1.0000E+04  1.7951E+06  4.6784E+07  4.8027E+07
  1.0105E+01  1.0000E+04  1.0000E+04  1.0839E+06  4.6719E+07  4.8026E+07
  1.0205E+01  1.0000E+04  1.0000E+04  6.7499E+05  4.6652E+07  4.8026E+07
  1.0305E+01  1.0000E+04  1.0000E+04  4.3443E+05  4.6583E+07  4.8026E+07
  1.0405E+01  1.0000E+04  1.0000E+04  2.8914E+05  4.6511E+07  4.8025E+07
  1.0505E+01  1.0000E+04  1.0000E+04  1.9893E+05  4.6437E+07  4.8025E+07
  1.0605E+01  1.0000E+04  1.0000E+04  1.4137E+05  4.6360E+07  4.8025E+07
  1.0705E+01  1.0000E+04  1.0000E+04  1.0366E+05  4.6280E+07  4.8024E+07
  1.0805E+01  1.0000E+04  1.0000E+04  7.8325E+04  4.6198E+07  4.8024E+07
  1.0905E+01  1.0000E+04  1.0000E+04  6.0908E+04  4.6112E+07  4.8023E+07
  1.1006E+01  1.0000E+04  1.0000E+04  4.8674E+04  4.6024E+07  4.8023E+07
  1.1106E+01  1.0000E+04  1.0000E+04  3.9911E+04  4.5932E+07  4.8022E+07
  1.1206E+01  1.0000E+04  1.0000E+04  3.3526E+04  4.5837E+07  4.8022E+07
  1.1306E+01  1.0000E+04  1.0000E+04  2.8803E+04  4.5738E+07  4.8021E+07
  1.1406E+01  1.0000E+04  1.0000E+04  2.5265E+04  4.5636E+07  4.8021E+07
  1.1506E+01  1.0000E+04  1.0000E+04  2.2586E+04  4.5529E+07  4.8020E+07
  1.1606E+01  1.0000E+04  1.0000E+04  2.0542E+04  4.5418E+07  4.8019E+07
  1.1706E+01  1.0000E+04  1.0000E+04  1.8973E+04  4.5303E+07  4.8019E+07
  1.1806E+01  1.0000E+04  1.0000E+04  1.7765E+04  4.5183E+07  4.8018E+07
  1.1906E+01  1.0000E+04  1.0000E+04  1.6832E+04  4.5059E+07  4.8017E+07
  1.2006E+01  1.0000E+04  1.0000E+04  1.6113E+04  4.4929E+07  4.8017E+07
  1.2106E+01  1.0000E+04  1.0000E+04  1.5559E+04  4.4793E+07  4.8016E+07
  1.2206E+01  1.0000E+04  1.0000E+04  1.5133E+04  4.4652E+07  4.8015E+07
  1.2306E+01  1.0000E+04  1.0000E+04  1.4808E+04  4.4504E+07  4.8014E+07
  1.2406E+01  1.0000E+04  1.0000E+04  1.4559E+04  4.4349E+07  4.8014E+07
  1.2506E+01  1.0000E+04  1.0000E+04  1.4371E+04  4.4187E+07  4.8013E+07
  1.2606E+01  1.0000E+04  1.0000E+04  1.4229E+04  4.4015E+07  4.8012E+07
  1.2706E+01  1.0000E+04  1.0000E+04  1.4122E+04  4.3831E+07  4.8011E+07
  1.2806E+01  1.0000E+04  1.0000E+04  1.4041E+04  4.3626E+07  4.8010E+07
  1.2906E+01  1.0000E+04  1.0000E+04  1.3981E+04  4.3385E+07  4.8009E+07
  1.3007E+01  1.0000E+04  1.0000E+04  1.3936E+04  4.3071E+07  4.8008E+07
  1.3107E+01  1.0000E+04  1.0000E+04  1.3903E+04  4.2606E+07  4.8007E+07
  1.3207E+01  1.0000E+04  1.0000E+04  1.3879E+04  4.1836E+07  4.8006E+07
  1.3307E+01  1.0000E+04  1.0000E+04  1.3862E+04  4.0483E+07  4.8005E+07
  1.3407E+01  1.0000E+04  1.0000E+04  1.3850E+04  3.8115E+07  4.8004E+07
  1.3507E+01  1.0000E+04  1.0000E+04  1.3843E+04  3.4251E+07  4.8003E+07
  1.3607E+01  1.0000E+04  1.0000E+04  1.3839E+04  2.8717E+07  4.8002E+07
  1.3707E+01  1.0000E+04  1.0000E+04  1.3838E+04  2.2092E+07  4.8001E+07
  1.3807E+01  1.0000E+04  1.0000E+04  1.3840E+04  1.5599E+07  4.8000E+07
  1.3907E+01  1.0000E+04  1.0000E+04  1.3844E+04  1.0302E+07  4.7998E+07
  1.4007E+01  1.0000E+04  1.0000E+04  1.3850E+04  6.5374E+06  4.7997E+07
  1.4107E+01  1.0000E+04  1.0000E+04  1.3857E+04  4.0849E+06  4.7996E+07
  1.4207E+01  1.0000E+04  1.0000E+04  1.3866E+04  2.5573E+06  4.7995E+07
  1.4307E+01  1.0000E+04  1.0000E+04  1.3876E+04  1.6213E+06  4.7993E+07
  1.4407E+01  1.0000E+04  1.0000E+04  1.3888E+04  1.0474E+06  4.7992E+07
  1.4507E+01  1.0000E+04  1.0000E+04  1.3901E+04  6.9166E+05  4.7990E+07
  1.4607E+01  1.0000E+04  1.0000E+04  1.3915E+04  4.6767E+05  4.7989E+07
  1.4707E+01  1.0000E+04  1.0000E+04  1.3930E+04  3.2397E+05  4.7988E+07
  1.4807E+01  1.0000E+04  1.0000E+04  1.3946E+04  2.2994E+05  4.7986E+07
  1.4907E+01  1.0000E+04  1.0000E+04  1.3963E+04  1.6716E+05  4.7984E+07
  1.5008E+01  1.0000E+04  1.0000E+04  1.3981E+04  1.2442E+05  4.7983E+07
  1.5108E+01  1.0000E+04  1.0000E+04  1.4000E+04  9.4748E+04  4.7981E+07
  1.5208E+01  1.0000E+04  1.0000E+04  1.4020E+04  7.3776E+04  4.7979E+07
  1.5308E+01  1.0000E+04  1.0000E+04  1.4041E+04  5.8693E+04  4.7978E+07
  1.5408E+01  1.0000E+04  1.0000E+04  1.4063E+04  4.7667E+04  4.7976E+07
  1.5508E+01  1.0000E+04  1.0000E+04  1.4086E+04  3.9486E+04  4.7974E+07
  1.5608E+01  1.0000E+04  1.0000E+04  1.4110E+04  3.3332E+04  4.7972E+07
  1.5708E+01  1.0000E+04  1.0000E+04  1.4135E+04  2.8645E+04  4.7970E+07
  1.5808E+01  1.0000E+04  1.0000E+04  1.4161E+04  2.5036E+04  4.7968E+07
  1.5908E+01  1.0000E+04  1.0000E+04  1.4192E+04  2.2232E+04  4.7966E+07
  1.6008E+01  1.0000E+04  1.0000E+04  1.4220E+04  2.0036E+04  4.7964E+07
  1.6108E+01  1.0000E+04  1.0000E+04  1.4185E+04  1.8305E+04  4.7962E+07
  1.6208E+01  1.0000E+04  1.0000E+04  1.3955E+04  1.6934E+04  4.7960E+07
  1.6308E+01  1.0000E+04  1.0000E+04  1.3377E+04  1.5845E+04  4.7958E+07
  1.6408E+01  1.0000E+04  1.0000E+04  1.2415E+04  1.4979E+04  4.7955E+07
  1.6508E+01  1.0000E+04  1.0000E+04  1.1292E+04  1.4290E+04  4.7953E+07
  1.6608E+01  1.0000E+04  1.0000E+04  1.0429E+04  1.3742E+04  4.7950E+07
  1.6708E+01  1.0000E+04  1.0000E+04  1.0069E+04  1.3308E+04  4.7948E+07
  1.6808E+01  1.0000E+04  1.0000E+04  1.0005E+04  1.2965E+04  4.7945E+07
  1.6908E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2695E+04  4.7943E+07
  1.7009E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2484E+04  4.7940E+07
  1.7109E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2319E+04  4.7937E+07
  1.7209E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2191E+04  4.7934E+07
  1.7309E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2092E+04  4.7932E+07
  1.7409E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2016E+04  4.7929E+07
  1.7509E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1958E+04  4.7926E+07
  1.7609E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1913E+04  4.7922E+07
  1.7709E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1878E+04  4.7919E+07
  1.7809E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1851E+04  4.7916E+07
  1.7909E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1831E+04  4.7912E+07
  1.8009E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1815E+04  4.7909E+07
  1.8109E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1803E+04  4.7905E+07
  1.8209E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1793E+04  4.7902E+07
  1.8309E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1786E+04  4.7898E+07
  1.8409E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1780E+04  4.7894E+07
  1.8509E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1776E+04  4.7890E+07
  1.8609E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1773E+04  4.7886E+07
  1.8709E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1771E+04  4.7881E+07
  1.8809E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1770E+04  4.7877E+07
  1.8909E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1770E+04  4.7873E+07
  1.9010E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1770E+04  4.7868E+07
  1.9110E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1771E+04  4.7863E+07
  1.9210E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1772E+04  4.7858E+07
  1.9310E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1774E+04  4.7853E+07
  1.9410E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1776E+04  4.7848E+07
  1.9510E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1778E+04  4.7843E+07
  1.9610E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1781E+04  4.7837E+07
  1.9710E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1785E+04  4.7832E+07
  1.9810E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1788E+04  4.7826E+07
  1.9910E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1792E+04  4.7820E+07
  2.0010E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1796E+04  4.7814E+07
  2.0110E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1801E+04  4.7808E+07
  2.0210E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1805E+04  4.7801E+07
  2.0310E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1810E+04  4.7794E+07
  2.0410E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1816E+04  4.7787E+07
  2.0510E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1821E+04  4.7780E+07
  2.0610E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1826E+04  4.7773E+07
  2.0710E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1832E+04  4.7765E+07
  2.0810E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1838E+04  4.7758E+07
  2.0910E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1844E+04  4.7749E+07
  2.1011E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1851E+04  4.7741E+07
  2.1111E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1857E+04  4.7733E+07
  2.1211E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1864E+04  4.7724E+07
  2.1311E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1870E+04  4.7715E+07
  2.1411E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1877E+04  4.7705E+07
  2.1511E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1885E+04  4.7696E+07
  2.1611E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1892E+04  4.7686E+07
  2.1711E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1899E+04  4.7675E+07
  2.1811E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1907E+04  4.7664E+07
  2.1911E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1915E+04  4.7653E+07
  2.2011E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1923E+04  4.7642E+07
  2.2111E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1931E+04  4.7630E+07
  2.2211E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1939E+04  4.7618E+07
  2.2311E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1948E+04  4.7605E+07
  2.2411E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1956E+04  4.7592E+07
  2.2511E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1965E+04  4.7579E+07
  2.2611E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1974E+04  4.7565E+07
  2.2711E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1983E+04  4.7550E+07
  2.2811E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1992E+04  4.7535E+07
  2.2911E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2001E+04  4.7520E+07
  2.3012E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2011E+04  4.7504E+07
  2.3112E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2021E+04  4.7487E+07
  2.3212E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2031E+04  4.7470E+07
  2.3312E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2041E+04  4.7452E+07
  2.3412E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2051E+04  4.7434E+07
  2.3512E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2061E+04  4.7414E+07
  2.3612E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2071E+04  4.7394E+07
  2.3712E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2082E+04  4.7374E+07
  2.3812E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2093E+04  4.7352E+07
  2.3912E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2104E+04  4.7330E+07
  2.4012E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2115E+04  4.7307E+07
  2.4112E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2126E+04  4.7283E+07
  2.4212E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2138E+04  4.7258E+07
  2.4312E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2150E+04  4.7232E+07
  2.4412E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2161E+04  4.7205E+07
  2.4512E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2174E+04  4.7177E+07
  2.4612E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2186E+04  4.7147E+07
  2.4712E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2198E+04  4.7117E+07
  2.4812E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2211E+04  4.7085E+07
  2.4912E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2224E+04  4.7052E+07
  2.5013E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2237E+04  4.7017E+07
  2.5113E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2250E+04  4.6981E+07
  2.5213E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2263E+04  4.6943E+07
  2.5313E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2277E+04  4.6904E+07
  2.5413E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2290E+04  4.6863E+07
  2.5513E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2304E+04  4.6820E+07
  2.5613E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2319E+04  4.6775E+07
  2.5713E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2333E+04  4.6728E+07
  2.5813E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2347E+04  4.6678E+07
  2.5913E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2361E+04  4.6627E+07
  2.6013E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2380E+04  4.6572E+07
  2.6113E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2406E+04  4.6515E+07
  2.6213E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2411E+04  4.6455E+07
  2.6313E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2319E+04  4.6391E+07
  2.6413E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.2034E+04  4.6322E+07
  2.6513E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.1525E+04  4.6247E+07
  2.6613E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0893E+04  4.6162E+07
  2.6713E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0354E+04  4.6062E+07
  2.6813E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0080E+04  4.5936E+07
  2.6913E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0010E+04  4.5764E+07
  2.7014E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0001E+04  4.5514E+07
  2.7114E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  4.5126E+07
  2.7214E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  4.4506E+07
  2.7314E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  4.3508E+07
  2.7414E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  4.1926E+07
  2.7514E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  3.9518E+07
  2.7614E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  3.6075E+07
  2.7714E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  3.1564E+07
  2.7814E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  2.6261E+07
  2.7914E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  2.0725E+07
  2.8014E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.5589E+07
  2.8114E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  1.1291E+07
  2.8214E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  7.9729E+06
  2.8314E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  5.5524E+06
  2.8414E+01  1.0000E+04  1.0000E+04  1.0000E+04  1.0000E+04  3.8490E+06
