 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  2.2011E+00  2.4772E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  2.3012E+00  2.4817E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  2.4012E+00  2.4864E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  2.5013E+00  2.4911E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  2.6013E+00  2.4960E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  2.7014E+00  2.5010E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  2.8014E+00  2.5061E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  2.9015E+00  2.5114E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.0015E+00  2.5167E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.1016E+00  2.5221E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.2016E+00  2.5276E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.3017E+00  2.5333E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.4017E+00  2.5390E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.5018E+00  2.5448E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.6018E+00  2.5507E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.7019E+00  2.5567E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.8019E+00  2.5628E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.9020E+00  2.5691E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.0020E+00  2.5754E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.1021E+00  2.5818E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.2021E+00  2.5883E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.3022E+00  2.5950E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.4022E+00  2.6018E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.5023E+00  2.6087E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.6023E+00  2.6157E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.7024E+00  2.6229E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.8024E+00  2.6303E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.9025E+00  2.6379E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.0025E+00  2.6456E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.1026E+00  2.6536E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.2026E+00  2.6617E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.3027E+00  2.6702E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.4027E+00  2.6789E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.5028E+00  2.6879E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.6028E+00  2.6972E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.7029E+00  2.7068E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.8029E+00  2.7168E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.9030E+00  2.7271E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  6.0030E+00  2.7378E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  6.1031E+00  2.7490E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  6.2031E+00  2.7606E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  6.3032E+00  2.7727E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  6.4032E+00  2.7853E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  6.5033E+00  2.7984E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  6.6033E+00  2.8121E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  6.7034E+00  2.8264E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  6.8034E+00  2.8412E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  6.9035E+00  2.8567E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  7.0035E+00  2.8729E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  7.1036E+00  2.8898E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  7.2036E+00  2.9074E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  7.3037E+00  2.9258E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  7.4037E+00  2.9449E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3425E-11
  7.5038E+00  2.9650E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  7.6038E+00  2.9859E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  7.7039E+00  3.0077E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  7.8039E+00  3.0304E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  7.9040E+00  3.0542E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  8.0040E+00  3.0791E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  8.1041E+00  3.1050E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  8.2041E+00  3.1321E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  8.3042E+00  3.1605E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  8.4042E+00  3.1901E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  8.5043E+00  3.2211E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  8.6043E+00  3.2535E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  8.7044E+00  3.2874E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  8.8044E+00  3.3230E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  8.9045E+00  3.3602E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  9.0045E+00  3.3992E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  9.1046E+00  3.4401E-10  1.6161E-10  7.0432E-11  3.7550E-11  2.3424E-11
  9.2046E+00  3.4831E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  9.3047E+00  3.5282E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  9.4047E+00  3.5715E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  9.5048E+00  3.5715E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  9.6048E+00  3.5714E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  9.7049E+00  3.5713E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  9.8049E+00  3.5715E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  9.9050E+00  3.5712E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.0005E+01  3.5713E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.0105E+01  3.5714E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.0205E+01  3.5713E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.0305E+01  3.5711E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.0405E+01  3.5709E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.0505E+01  3.5710E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.0605E+01  3.5710E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.0705E+01  3.5710E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.0805E+01  3.5710E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.0905E+01  3.5711E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.1006E+01  3.5711E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.1106E+01  3.5711E-10  1.6161E-10  7.0431E-11  3.7550E-11  2.3424E-11
  1.1206E+01  3.5712E-10  1.6161E-10  7.0430E-11  3.7550E-11  2.3424E-11
  1.1306E+01  3.5711E-10  1.6161E-10  7.0430E-11  3.7550E-11  2.3424E-11
  1.1406E+01  3.5711E-10  1.6161E-10  7.0430E-11  3.7550E-11  2.3424E-11
  1.1506E+01  3.5710E-10  1.6161E-10  7.0430E-11  3.7550E-11  2.3424E-11
  1.1606E+01  3.5711E-10  1.6161E-10  7.0430E-11  3.7550E-11  2.3424E-11
  1.1706E+01  3.5710E-10  1.6161E-10  7.0430E-11  3.7550E-11  2.3424E-11
  1.1806E+01  3.5710E-10  1.6161E-10  7.0430E-11  3.7550E-11  2.3424E-11
  1.1906E+01  3.5710E-10  1.6161E-10  7.0430E-11  3.7551E-11  2.3424E-11
  1.2006E+01  3.5711E-10  1.6161E-10  7.0430E-11  3.7551E-11  2.3424E-11
  1.2106E+01  3.5711E-10  1.6160E-10  7.0430E-11  3.7551E-11  2.3424E-11
  1.2206E+01  3.5711E-10  1.6160E-10  7.0429E-11  3.7551E-11  2.3424E-11
  1.2306E+01  3.5711E-10  1.6160E-10  7.0429E-11  3.7551E-11  2.3424E-11
  1.2406E+01  3.5710E-10  1.6160E-10  7.0429E-11  3.7551E-11  2.3424E-11
  1.2506E+01  3.5710E-10  1.6160E-10  7.0429E-11  3.7551E-11  2.3424E-11
  1.2606E+01  3.5710E-10  1.6160E-10  7.0429E-11  3.7551E-11  2.3424E-11
  1.2706E+01  3.5709E-10  1.6160E-10  7.0429E-11  3.7551E-11  2.3424E-11
  1.2806E+01  3.5710E-10  1.6160E-10  7.0429E-11  3.7551E-11  2.3424E-11
  1.2906E+01  3.5709E-10  1.6160E-10  7.0429E-11  3.7551E-11  2.3424E-11
  1.3007E+01  3.5710E-10  1.6160E-10  7.0428E-11  3.7551E-11  2.3424E-11
  1.3107E+01  3.5710E-10  1.6160E-10  7.0428E-11  3.7551E-11  2.3424E-11
  1.3207E+01  3.5710E-10  1.6160E-10  7.0428E-11  3.7551E-11  2.3423E-11
  1.3307E+01  3.5710E-10  1.6160E-10  7.0428E-11  3.7551E-11  2.3423E-11
  1.3407E+01  3.5711E-10  1.6160E-10  7.0428E-11  3.7551E-11  2.3423E-11
  1.3507E+01  3.5710E-10  1.6160E-10  7.0427E-11  3.7552E-11  2.3423E-11
  1.3607E+01  3.5711E-10  1.6160E-10  7.0427E-11  3.7552E-11  2.3423E-11
  1.3707E+01  3.5711E-10  1.6160E-10  7.0427E-11  3.7552E-11  2.3423E-11
  1.3807E+01  3.5711E-10  1.6160E-10  7.0427E-11  3.7552E-11  2.3423E-11
  1.3907E+01  3.5710E-10  1.6160E-10  7.0427E-11  3.7552E-11  2.3423E-11
  1.4007E+01  3.5710E-10  1.6160E-10  7.0426E-11  3.7552E-11  2.3423E-11
  1.4107E+01  3.5711E-10  1.6160E-10  7.0426E-11  3.7552E-11  2.3423E-11
  1.4207E+01  3.5711E-10  1.6160E-10  7.0426E-11  3.7552E-11  2.3423E-11
  1.4307E+01  3.5712E-10  1.6159E-10  7.0426E-11  3.7552E-11  2.3423E-11
  1.4407E+01  3.5711E-10  1.6159E-10  7.0425E-11  3.7552E-11  2.3423E-11
  1.4507E+01  3.5711E-10  1.6159E-10  7.0425E-11  3.7552E-11  2.3423E-11
  1.4607E+01  3.5711E-10  1.6159E-10  7.0425E-11  3.7553E-11  2.3423E-11
  1.4707E+01  3.5710E-10  1.6159E-10  7.0424E-11  3.7553E-11  2.3423E-11
  1.4807E+01  3.5711E-10  1.6159E-10  7.0424E-11  3.7553E-11  2.3423E-11
  1.4907E+01  3.5711E-10  1.6159E-10  7.0424E-11  3.7553E-11  2.3423E-11
  1.5008E+01  3.5710E-10  1.6159E-10  7.0423E-11  3.7553E-11  2.3423E-11
  1.5108E+01  3.5709E-10  1.6159E-10  7.0423E-11  3.7553E-11  2.3423E-11
  1.5208E+01  3.5711E-10  1.6159E-10  7.0422E-11  3.7553E-11  2.3423E-11
  1.5308E+01  3.5712E-10  1.6159E-10  7.0422E-11  3.7553E-11  2.3423E-11
  1.5408E+01  3.5711E-10  1.6158E-10  7.0422E-11  3.7554E-11  2.3423E-11
  1.5508E+01  3.5711E-10  1.6158E-10  7.0421E-11  3.7554E-11  2.3422E-11
  1.5608E+01  3.5709E-10  1.6158E-10  7.0421E-11  3.7554E-11  2.3422E-11
  1.5708E+01  3.5708E-10  1.6158E-10  7.0420E-11  3.7554E-11  2.3422E-11
  1.5808E+01  3.5709E-10  1.6158E-10  7.0420E-11  3.7554E-11  2.3422E-11
  1.5908E+01  3.5709E-10  1.6158E-10  7.0419E-11  3.7554E-11  2.3422E-11
  1.6008E+01  3.5709E-10  1.6158E-10  7.0419E-11  3.7555E-11  2.3422E-11
  1.6108E+01  3.5708E-10  1.6158E-10  7.0418E-11  3.7555E-11  2.3422E-11
  1.6208E+01  3.5707E-10  1.6157E-10  7.0418E-11  3.7555E-11  2.3422E-11
  1.6308E+01  3.5708E-10  1.6157E-10  7.0417E-11  3.7555E-11  2.3422E-11
  1.6408E+01  3.5708E-10  1.6157E-10  7.0417E-11  3.7555E-11  2.3422E-11
  1.6508E+01  3.5709E-10  1.6157E-10  7.0416E-11  3.7555E-11  2.3422E-11
  1.6608E+01  3.5712E-10  1.6157E-10  7.0415E-11  3.7556E-11  2.3422E-11
  1.6708E+01  3.5712E-10  1.6157E-10  7.0415E-11  3.7556E-11  2.3422E-11
  1.6808E+01  3.5717E-10  1.6157E-10  7.0414E-11  3.7556E-11  2.3422E-11
  1.6908E+01  3.5713E-10  1.6156E-10  7.0413E-11  3.7556E-11  2.3422E-11
  1.7009E+01  3.5713E-10  1.6156E-10  7.0413E-11  3.7556E-11  2.3422E-11
  1.7109E+01  3.5726E-10  1.6156E-10  7.0412E-11  3.7557E-11  2.3422E-11
  1.7209E+01  3.5727E-10  1.6156E-10  7.0411E-11  3.7557E-11  2.3422E-11
  1.7309E+01  3.5736E-10  1.6156E-10  7.0410E-11  3.7557E-11  2.3422E-11
  1.7409E+01  3.5748E-10  1.6155E-10  7.0409E-11  3.7557E-11  2.3421E-11
  1.7509E+01  3.5764E-10  1.6155E-10  7.0409E-11  3.7558E-11  2.3421E-11
  1.7609E+01  3.5786E-10  1.6155E-10  7.0408E-11  3.7558E-11  2.3421E-11
  1.7709E+01  3.5814E-10  1.6155E-10  7.0407E-11  3.7558E-11  2.3421E-11
  1.7809E+01  3.5850E-10  1.6154E-10  7.0406E-11  3.7558E-11  2.3421E-11
  1.7909E+01  3.5895E-10  1.6154E-10  7.0405E-11  3.7559E-11  2.3421E-11
  1.8009E+01  3.5952E-10  1.6154E-10  7.0404E-11  3.7559E-11  2.3421E-11
  1.8109E+01  3.6023E-10  1.6153E-10  7.0403E-11  3.7559E-11  2.3421E-11
  1.8209E+01  3.6110E-10  1.6153E-10  7.0402E-11  3.7559E-11  2.3421E-11
  1.8309E+01  3.6215E-10  1.6152E-10  7.0401E-11  3.7560E-11  2.3421E-11
  1.8409E+01  3.6340E-10  1.6151E-10  7.0399E-11  3.7560E-11  2.3421E-11
  1.8509E+01  3.6489E-10  1.6150E-10  7.0398E-11  3.7560E-11  2.3421E-11
  1.8609E+01  3.6665E-10  1.6148E-10  7.0397E-11  3.7561E-11  2.3421E-11
  1.8709E+01  3.6869E-10  1.6146E-10  7.0396E-11  3.7561E-11  2.3421E-11
  1.8809E+01  3.7104E-10  1.6143E-10  7.0395E-11  3.7561E-11  2.3421E-11
  1.8909E+01  3.7374E-10  1.6139E-10  7.0393E-11  3.7561E-11  2.3421E-11
  1.9010E+01  3.7681E-10  1.6134E-10  7.0392E-11  3.7562E-11  2.3421E-11
  1.9110E+01  3.8025E-10  1.6127E-10  7.0390E-11  3.7562E-11  2.3421E-11
  1.9210E+01  3.8410E-10  1.6117E-10  7.0389E-11  3.7562E-11  2.3421E-11
  1.9310E+01  3.8837E-10  1.6105E-10  7.0387E-11  3.7563E-11  2.3421E-11
  1.9410E+01  3.9306E-10  1.6089E-10  7.0386E-11  3.7563E-11  2.3421E-11
  1.9510E+01  3.9820E-10  1.6069E-10  7.0384E-11  3.7563E-11  2.3421E-11
  1.9610E+01  4.0377E-10  1.6043E-10  7.0383E-11  3.7564E-11  2.3421E-11
  1.9710E+01  4.0976E-10  1.6011E-10  7.0381E-11  3.7564E-11  2.3421E-11
  1.9810E+01  4.1609E-10  1.5970E-10  7.0379E-11  3.7564E-11  2.3421E-11
  1.9910E+01  4.2264E-10  1.5920E-10  7.0378E-11  3.7565E-11  2.3421E-11
  2.0010E+01  4.2921E-10  1.5859E-10  7.0376E-11  3.7565E-11  2.3421E-11
  2.0110E+01  4.3535E-10  1.5785E-10  7.0374E-11  3.7565E-11  2.3421E-11
  2.0210E+01  4.3923E-10  1.5697E-10  7.0372E-11  3.7566E-11  2.3421E-11
  2.0310E+01  4.3325E-10  1.5592E-10  7.0369E-11  3.7566E-11  2.3421E-11
  2.0410E+01  3.9849E-10  1.5468E-10  7.0367E-11  3.7567E-11  2.3421E-11
  2.0510E+01  3.1254E-10  1.5324E-10  7.0364E-11  3.7567E-11  2.3421E-11
  2.0610E+01  2.0808E-10  1.5159E-10  7.0361E-11  3.7567E-11  2.3421E-11
  2.0710E+01  1.2970E-10  1.4970E-10  7.0358E-11  3.7568E-11  2.3421E-11
  2.0810E+01  6.3393E-11  1.4757E-10  7.0354E-11  3.7568E-11  2.3421E-11
  2.0910E+01  1.8657E-11  1.4519E-10  7.0349E-11  3.7569E-11  2.3421E-11
  2.1011E+01  3.9974E-12  1.4256E-10  7.0344E-11  3.7569E-11  2.3421E-11
  2.1111E+01  2.6420E-12  1.3969E-10  7.0337E-11  3.7569E-11  2.3421E-11
  2.1211E+01  2.6259E-12  1.3660E-10  7.0329E-11  3.7570E-11  2.3421E-11
  2.1311E+01  2.6292E-12  1.3332E-10  7.0318E-11  3.7570E-11  2.3421E-11
  2.1411E+01  2.6342E-12  1.2989E-10  7.0305E-11  3.7571E-11  2.3421E-11
  2.1511E+01  2.6394E-12  1.2635E-10  7.0289E-11  3.7571E-11  2.3421E-11
  2.1611E+01  2.6441E-12  1.2277E-10  7.0269E-11  3.7572E-11  2.3421E-11
  2.1711E+01  2.6481E-12  1.1925E-10  7.0243E-11  3.7572E-11  2.3421E-11
  2.1811E+01  2.6510E-12  1.1587E-10  7.0210E-11  3.7573E-11  2.3421E-11
  2.1911E+01  2.6526E-12  1.1278E-10  7.0170E-11  3.7573E-11  2.3421E-11
  2.2011E+01  2.6535E-12  1.1014E-10  7.0119E-11  3.7574E-11  2.3421E-11
  2.2111E+01  2.6542E-12  1.0814E-10  7.0057E-11  3.7574E-11  2.3421E-11
  2.2211E+01  2.6548E-12  1.0699E-10  6.9979E-11  3.7575E-11  2.3421E-11
  2.2311E+01  2.6543E-12  1.0685E-10  6.9884E-11  3.7575E-11  2.3421E-11
  2.2411E+01  2.6512E-12  1.0775E-10  6.9767E-11  3.7576E-11  2.3422E-11
  2.2511E+01  2.6454E-12  1.0759E-10  6.9626E-11  3.7577E-11  2.3422E-11
  2.2611E+01  2.6385E-12  9.1322E-11  6.9455E-11  3.7578E-11  2.3422E-11
  2.2711E+01  2.6328E-12  5.6392E-11  6.9250E-11  3.7578E-11  2.3422E-11
  2.2811E+01  2.6302E-12  2.5003E-11  6.9005E-11  3.7579E-11  2.3422E-11
  2.2911E+01  2.6307E-12  2.3127E-11  6.8714E-11  3.7580E-11  2.3422E-11
  2.3012E+01  2.6334E-12  2.5704E-11  6.8372E-11  3.7581E-11  2.3422E-11
  2.3112E+01  2.6376E-12  2.7712E-11  6.7972E-11  3.7583E-11  2.3422E-11
  2.3212E+01  2.6421E-12  2.7583E-11  6.7508E-11  3.7584E-11  2.3422E-11
  2.3312E+01  2.6462E-12  2.4867E-11  6.6974E-11  3.7586E-11  2.3423E-11
  2.3412E+01  2.6490E-12  2.0104E-11  6.6364E-11  3.7588E-11  2.3423E-11
  2.3512E+01  2.6508E-12  1.4617E-11  6.5673E-11  3.7590E-11  2.3423E-11
  2.3612E+01  2.6521E-12  1.0207E-11  6.4898E-11  3.7593E-11  2.3423E-11
  2.3712E+01  2.6537E-12  5.3206E-12  6.4039E-11  3.7596E-11  2.3423E-11
  2.3812E+01  2.6549E-12  2.8140E-12  6.3099E-11  3.7600E-11  2.3423E-11
  2.3912E+01  2.6546E-12  2.6555E-12  6.2083E-11  3.7605E-11  2.3424E-11
  2.4012E+01  2.6518E-12  2.6548E-12  6.1000E-11  3.7612E-11  2.3424E-11
  2.4112E+01  2.6469E-12  2.6551E-12  5.9867E-11  3.7619E-11  2.3424E-11
  2.4212E+01  2.6412E-12  2.6533E-12  5.8718E-11  3.7629E-11  2.3424E-11
  2.4312E+01  2.6363E-12  2.6491E-12  5.7562E-11  3.7640E-11  2.3425E-11
  2.4412E+01  2.6335E-12  2.6436E-12  5.6373E-11  3.7654E-11  2.3425E-11
  2.4512E+01  2.6334E-12  2.6383E-12  5.5305E-11  3.7671E-11  2.3425E-11
  2.4612E+01  2.6357E-12  2.6347E-12  5.4292E-11  3.7690E-11  2.3425E-11
  2.4712E+01  2.6394E-12  2.6336E-12  5.3203E-11  3.7714E-11  2.3426E-11
  2.4812E+01  2.6431E-12  2.6351E-12  4.0528E-11  3.7740E-11  2.3426E-11
  2.4912E+01  2.6461E-12  2.6383E-12  2.0407E-11  3.7771E-11  2.3426E-11
  2.5013E+01  2.6484E-12  2.6421E-12  1.7456E-11  3.7806E-11  2.3427E-11
  2.5113E+01  2.6504E-12  2.6453E-12  2.0529E-11  3.7846E-11  2.3427E-11
  2.5213E+01  2.6524E-12  2.6477E-12  2.4580E-11  3.7892E-11  2.3427E-11
  2.5313E+01  2.6541E-12  2.6497E-12  2.8398E-11  3.7946E-11  2.3428E-11
  2.5413E+01  2.6547E-12  2.6518E-12  2.9109E-11  3.8010E-11  2.3428E-11
  2.5513E+01  2.6534E-12  2.6537E-12  2.7319E-11  3.8087E-11  2.3429E-11
  2.5613E+01  2.6500E-12  2.6548E-12  2.3493E-11  3.8175E-11  2.3429E-11
  2.5713E+01  2.6451E-12  2.6543E-12  1.8264E-11  3.8275E-11  2.3430E-11
  2.5813E+01  2.6402E-12  2.6517E-12  1.2901E-11  3.8381E-11  2.3430E-11
  2.5913E+01  2.6368E-12  2.6472E-12  8.4931E-12  3.8490E-11  2.3430E-11
  2.6013E+01  2.6358E-12  2.6421E-12  4.2326E-12  3.8604E-11  2.3431E-11
  2.6113E+01  2.6371E-12  2.6381E-12  2.7208E-12  3.8741E-11  2.3431E-11
  2.6213E+01  2.6396E-12  2.6363E-12  2.6451E-12  3.8944E-11  2.3431E-11
  2.6313E+01  2.6425E-12  2.6368E-12  2.6396E-12  3.9300E-11  2.3431E-11
  2.6413E+01  2.6451E-12  2.6389E-12  2.6370E-12  3.9850E-11  2.3431E-11
  2.6513E+01  2.6474E-12  2.6417E-12  2.6368E-12  4.0835E-11  2.3431E-11
  2.6613E+01  2.6497E-12  2.6443E-12  2.6384E-12  3.3244E-11  2.3431E-11
  2.6713E+01  2.6520E-12  2.6467E-12  2.6409E-12  1.7976E-11  2.3432E-11
  2.6813E+01  2.6539E-12  2.6489E-12  2.6435E-12  1.3725E-11  2.3432E-11
  2.6913E+01  2.6545E-12  2.6513E-12  2.6459E-12  1.5697E-11  2.3433E-11
  2.7014E+01  2.6532E-12  2.6535E-12  2.6482E-12  1.9787E-11  2.3435E-11
  2.7114E+01  2.6498E-12  2.6547E-12  2.6506E-12  2.5295E-11  2.3437E-11
  2.7214E+01  2.6453E-12  2.6541E-12  2.6529E-12  2.9217E-11  2.3439E-11
  2.7314E+01  2.6411E-12  2.6513E-12  2.6546E-12  3.0326E-11  2.3443E-11
  2.7414E+01  2.6386E-12  2.6471E-12  2.6547E-12  2.8030E-11  2.3449E-11
  2.7514E+01  2.6382E-12  2.6427E-12  2.6527E-12  2.3701E-11  2.3459E-11
  2.7614E+01  2.6393E-12  2.6396E-12  2.6489E-12  1.9003E-11  2.3470E-11
  2.7714E+01  2.6412E-12  2.6385E-12  2.6445E-12  1.4004E-11  2.3481E-11
  2.7814E+01  2.6434E-12  2.6391E-12  2.6408E-12  9.5478E-12  2.3491E-11
  2.7914E+01  2.6456E-12  2.6407E-12  2.6390E-12  5.6682E-12  2.3505E-11
  2.8014E+01  2.6480E-12  2.6428E-12  2.6390E-12  3.0105E-12  2.3870E-11
  2.8114E+01  2.6507E-12  2.6449E-12  2.6404E-12  2.6493E-12  2.1751E-11
  2.8214E+01  2.6531E-12  2.6472E-12  2.6422E-12  2.6392E-12  1.4186E-11
  2.8314E+01  2.6543E-12  2.6498E-12  2.6442E-12  2.6401E-12  9.9114E-12
