 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  1.8209E+01  8.5543E-01  5.2167E-01  1.8192E-01  7.9472E-02  3.3427E-02
  1.8309E+01  8.5543E-01  5.4110E-01  1.8672E-01  8.1188E-02  3.4123E-02
  1.8409E+01  8.5543E-01  5.6143E-01  1.9161E-01  8.2919E-02  3.4827E-02
  1.8509E+01  8.5543E-01  5.8271E-01  1.9659E-01  8.4665E-02  3.5539E-02
  1.8609E+01  8.5543E-01  6.0500E-01  2.0167E-01  8.6425E-02  3.6258E-02
  1.8709E+01  8.5543E-01  6.2839E-01  2.0684E-01  8.8197E-02  3.6985E-02
  1.8809E+01  8.5543E-01  6.5293E-01  2.1211E-01  8.9982E-02  3.7719E-02
  1.8909E+01  8.5543E-01  6.7873E-01  2.1746E-01  9.1777E-02  3.8460E-02
  1.9010E+01  8.5543E-01  7.0588E-01  2.2290E-01  9.3582E-02  3.9207E-02
  1.9110E+01  8.5543E-01  7.3448E-01  2.2843E-01  9.5396E-02  3.9961E-02
  1.9210E+01  8.5543E-01  7.6465E-01  2.3404E-01  9.7217E-02  4.0722E-02
  1.9310E+01  8.5543E-01  7.9652E-01  2.3972E-01  9.9043E-02  4.1489E-02
  1.9410E+01  8.5543E-01  8.3025E-01  2.4547E-01  1.0088E-01  4.2261E-02
  1.9510E+01  8.5543E-01  8.6600E-01  2.5129E-01  1.0271E-01  4.3039E-02
  1.9610E+01  8.5543E-01  9.0395E-01  2.5717E-01  1.0455E-01  4.3822E-02
  1.9710E+01  8.5543E-01  9.4432E-01  2.6310E-01  1.0639E-01  4.4611E-02
  1.9810E+01  8.5543E-01  9.8736E-01  2.6906E-01  1.0822E-01  4.5404E-02
  1.9910E+01  8.5543E-01  1.0334E+00  2.7505E-01  1.1006E-01  4.6202E-02
  2.0010E+01  8.5543E-01  1.0826E+00  2.8105E-01  1.1189E-01  4.7004E-02
  2.0110E+01  8.5543E-01  1.1355E+00  2.8706E-01  1.1372E-01  4.7809E-02
  2.0210E+01  8.5543E-01  1.1925E+00  2.9304E-01  1.1554E-01  4.8619E-02
  2.0310E+01  8.5543E-01  1.2540E+00  2.9900E-01  1.1735E-01  4.9431E-02
  2.0410E+01  8.5543E-01  1.3207E+00  3.0491E-01  1.1915E-01  5.0246E-02
  2.0510E+01  8.5543E-01  1.3933E+00  3.1075E-01  1.2094E-01  5.1064E-02
  2.0610E+01  8.5543E-01  1.4724E+00  3.1651E-01  1.2272E-01  5.1884E-02
  2.0710E+01  8.5543E-01  1.5590E+00  3.2217E-01  1.2449E-01  5.2705E-02
  2.0810E+01  8.5543E-01  1.6537E+00  3.2770E-01  1.2624E-01  5.3528E-02
  2.0910E+01  8.5543E-01  1.7565E+00  3.3309E-01  1.2797E-01  5.4352E-02
  2.1011E+01  8.5543E-01  1.8656E+00  3.3832E-01  1.2968E-01  5.5177E-02
  2.1111E+01  8.5543E-01  1.9769E+00  3.4337E-01  1.3137E-01  5.6002E-02
  2.1211E+01  8.5543E-01  2.1206E+00  3.4821E-01  1.3304E-01  5.6826E-02
  2.1311E+01  8.5543E-01  2.4145E+00  3.5284E-01  1.3469E-01  5.7650E-02
  2.1411E+01  8.5543E-01  2.9091E+00  3.5723E-01  1.3631E-01  5.8473E-02
  2.1511E+01  8.5543E-01  3.5707E+00  3.6136E-01  1.3790E-01  5.9294E-02
  2.1611E+01  8.5543E-01  4.2300E+00  3.6522E-01  1.3947E-01  6.0113E-02
  2.1711E+01  8.5543E-01  4.5825E+00  3.6878E-01  1.4100E-01  6.0930E-02
  2.1811E+01  8.5543E-01  4.3591E+00  3.7203E-01  1.4250E-01  6.1744E-02
  2.1911E+01  8.5543E-01  3.5510E+00  3.7494E-01  1.4397E-01  6.2555E-02
  2.2011E+01  8.5543E-01  2.4957E+00  3.7750E-01  1.4541E-01  6.3362E-02
  2.2111E+01  8.5543E-01  1.6165E+00  3.7969E-01  1.4681E-01  6.4165E-02
  2.2211E+01  8.5543E-01  1.1061E+00  3.8148E-01  1.4817E-01  6.4963E-02
  2.2311E+01  8.5543E-01  8.9945E-01  3.8287E-01  1.4949E-01  6.5756E-02
  2.2411E+01  8.5543E-01  8.5723E-01  3.8383E-01  1.5077E-01  6.6544E-02
  2.2511E+01  8.5543E-01  8.5544E-01  3.8436E-01  1.5201E-01  6.7326E-02
  2.2611E+01  8.5543E-01  8.5543E-01  3.8446E-01  1.5320E-01  6.8101E-02
  2.2711E+01  8.5543E-01  8.5543E-01  3.8415E-01  1.5435E-01  6.8869E-02
  2.2811E+01  8.5543E-01  8.5543E-01  3.8355E-01  1.5545E-01  6.9630E-02
  2.2911E+01  8.5543E-01  8.5543E-01  3.8289E-01  1.5651E-01  7.0383E-02
  2.3012E+01  8.5543E-01  8.5543E-01  3.8278E-01  1.5752E-01  7.1128E-02
  2.3112E+01  8.5543E-01  8.5543E-01  3.8475E-01  1.5847E-01  7.1864E-02
  2.3212E+01  8.5543E-01  8.5543E-01  3.9286E-01  1.5938E-01  7.2591E-02
  2.3312E+01  8.5543E-01  8.5543E-01  4.1770E-01  1.6024E-01  7.3308E-02
  2.3412E+01  8.5543E-01  8.5543E-01  4.8185E-01  1.6105E-01  7.4016E-02
  2.3512E+01  8.5543E-01  8.5543E-01  6.3160E-01  1.6181E-01  7.4713E-02
  2.3612E+01  8.5543E-01  8.5543E-01  9.5422E-01  1.6252E-01  7.5400E-02
  2.3712E+01  8.5543E-01  8.5543E-01  1.5739E+00  1.6318E-01  7.6075E-02
  2.3812E+01  8.5543E-01  8.5543E-01  2.6038E+00  1.6380E-01  7.6739E-02
  2.3912E+01  8.5543E-01  8.5543E-01  4.0730E+00  1.6438E-01  7.7392E-02
  2.4012E+01  8.5543E-01  8.5543E-01  5.8264E+00  1.6493E-01  7.8032E-02
  2.4112E+01  8.5543E-01  8.5543E-01  7.4819E+00  1.6547E-01  7.8661E-02
  2.4212E+01  8.5543E-01  8.5543E-01  8.5186E+00  1.6601E-01  7.9277E-02
  2.4312E+01  8.5543E-01  8.5543E-01  8.5008E+00  1.6658E-01  7.9882E-02
  2.4412E+01  8.5543E-01  8.5543E-01  7.3397E+00  1.6723E-01  8.0474E-02
  2.4512E+01  8.5543E-01  8.5543E-01  5.4151E+00  1.6803E-01  8.1055E-02
  2.4612E+01  8.5543E-01  8.5543E-01  3.4193E+00  1.6909E-01  8.1624E-02
  2.4712E+01  8.5543E-01  8.5543E-01  1.9612E+00  1.7055E-01  8.2183E-02
  2.4812E+01  8.5543E-01  8.5543E-01  1.2087E+00  1.7268E-01  8.2733E-02
  2.4912E+01  8.5543E-01  8.5543E-01  9.2636E-01  1.7584E-01  8.3275E-02
  2.5013E+01  8.5543E-01  8.5543E-01  8.5982E-01  1.8056E-01  8.3812E-02
  2.5113E+01  8.5543E-01  8.5543E-01  8.5545E-01  1.8761E-01  8.4347E-02
  2.5213E+01  8.5543E-01  8.5543E-01  8.5543E-01  1.9853E-01  8.4885E-02
  2.5313E+01  8.5543E-01  8.5543E-01  8.5543E-01  2.1746E-01  8.5433E-02
  2.5413E+01  8.5543E-01  8.5543E-01  8.5543E-01  2.5756E-01  8.6000E-02
  2.5513E+01  8.5543E-01  8.5543E-01  8.5543E-01  3.5522E-01  8.6600E-02
  2.5613E+01  8.5543E-01  8.5543E-01  8.5543E-01  5.9040E-01  8.7251E-02
  2.5713E+01  8.5543E-01  8.5543E-01  8.5543E-01  1.0905E+00  8.7983E-02
  2.5813E+01  8.5543E-01  8.5543E-01  8.5543E-01  1.9812E+00  8.8835E-02
  2.5913E+01  8.5543E-01  8.5543E-01  8.5543E-01  3.3327E+00  8.9863E-02
  2.6013E+01  8.5543E-01  8.5543E-01  8.5543E-01  5.0930E+00  9.1146E-02
  2.6113E+01  8.5543E-01  8.5543E-01  8.5543E-01  7.0350E+00  9.2788E-02
  2.6213E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.7726E+00  9.4919E-02
  2.6313E+01  8.5543E-01  8.5543E-01  8.5543E-01  9.8474E+00  9.7689E-02
  2.6413E+01  8.5543E-01  8.5543E-01  8.5543E-01  9.8812E+00  1.0125E-01
  2.6513E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.7611E+00  1.0576E-01
  2.6613E+01  8.5543E-01  8.5543E-01  8.5543E-01  6.7680E+00  1.1128E-01
  2.6713E+01  8.5543E-01  8.5543E-01  8.5543E-01  4.5127E+00  1.1787E-01
  2.6813E+01  8.5543E-01  8.5543E-01  8.5543E-01  2.6509E+00  1.2553E-01
  2.6913E+01  8.5543E-01  8.5543E-01  8.5543E-01  1.5285E+00  1.3450E-01
  2.7014E+01  8.5543E-01  8.5543E-01  8.5543E-01  1.0377E+00  1.4622E-01
  2.7114E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.7978E-01  1.6680E-01
  2.7214E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5602E-01  2.1822E-01
  2.7314E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  3.5895E-01
  2.7414E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  6.9834E-01
  2.7514E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  1.3653E+00
  2.7614E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  2.4480E+00
  2.7714E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  3.9603E+00
  2.7814E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  5.7950E+00
  2.7914E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  7.7198E+00
  2.8014E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  9.3993E+00
  2.8114E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  1.0450E+01
  2.8214E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  1.0546E+01
  2.8314E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  9.5551E+00
